"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
SR,Suriname,1012531,"Canadian Profit Making"
TT,Trinidad/Tobago,1012531,"Canadian Profit Making"
VC,"St.Vincent & Gr",1012531,"Canadian Profit Making"
PH,Philippines,1001102,"Canadian Non-Profit Making"
PH,Philippines,1001102,"Canadian Non-Profit Making"
PH,Philippines,1001102,"Canadian Non-Profit Making"
70,"Northern Africa",1001306,"Foreign Non-Profit Making"
70,"Northern Africa",1001306,"Foreign Non-Profit Making"
70,"Northern Africa",1001306,"Foreign Non-Profit Making"
70,"Northern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
110,"Eastern Africa",1001306,"Foreign Non-Profit Making"
950,"Great Lakes Region",1001306,"Foreign Non-Profit Making"
950,"Great Lakes Region",1001306,"Foreign Non-Profit Making"
950,"Great Lakes Region",1001306,"Foreign Non-Profit Making"
950,"Great Lakes Region",1001306,"Foreign Non-Profit Making"
950,"Great Lakes Region",1001306,"Foreign Non-Profit Making"
950,"Great Lakes Region",1001306,"Foreign Non-Profit Making"
950,"Great Lakes Region",1001306,"Foreign Non-Profit Making"
950,"Great Lakes Region",1001306,"Foreign Non-Profit Making"
950,"Great Lakes Region",1001306,"Foreign Non-Profit Making"
950,"Great Lakes Region",1001306,"Foreign Non-Profit Making"
950,"Great Lakes Region",1001306,"Foreign Non-Profit Making"
950,"Great Lakes Region",1001306,"Foreign Non-Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
90,"Middle Africa","Information not available","Canadian Profit Making"
90,"Middle Africa","Information not available","Canadian Profit Making"
110,"Eastern Africa","Information not available","Canadian Profit Making"
110,"Eastern Africa","Information not available","Canadian Profit Making"
110,"Eastern Africa","Information not available","Canadian Profit Making"
110,"Eastern Africa","Information not available","Canadian Profit Making"
110,"Eastern Africa","Information not available","Canadian Profit Making"
110,"Eastern Africa","Information not available","Canadian Profit Making"
110,"Eastern Africa","Information not available","Canadian Profit Making"
110,"Eastern Africa","Information not available","Canadian Profit Making"
110,"Eastern Africa","Information not available","Canadian Profit Making"
110,"Eastern Africa","Information not available","Canadian Profit Making"
110,"Eastern Africa","Information not available","Canadian Profit Making"
110,"Eastern Africa","Information not available","Canadian Profit Making"
ZW,Zimbabwe,1001304,"Foreign Non-Profit Making"
ZW,Zimbabwe,1001304,"Foreign Non-Profit Making"
ZW,Zimbabwe,10050,"Canadian Non-Profit Making"
ZW,Zimbabwe,1013910,"Canadian Profit Making"
ZM,Zambia,10050,"Canadian Non-Profit Making"
ZM,Zambia,1014468,"Canadian Profit Making"
ZM,Zambia,1014479,"Canadian Profit Making"
ZM,Zambia,"Information not available","Canadian Profit Making"
ZM,Zambia,10050,"Canadian Non-Profit Making"
ZM,Zambia,1014468,"Canadian Profit Making"
ZM,Zambia,1014479,"Canadian Profit Making"
ZM,Zambia,"Information not available","Canadian Profit Making"
ZM,Zambia,10050,"Canadian Non-Profit Making"
ZM,Zambia,1014468,"Canadian Profit Making"
ZM,Zambia,1014479,"Canadian Profit Making"
ZM,Zambia,"Information not available","Canadian Profit Making"
ZM,Zambia,10050,"Canadian Non-Profit Making"
ZM,Zambia,1014468,"Canadian Profit Making"
ZM,Zambia,1014479,"Canadian Profit Making"
ZM,Zambia,"Information not available","Canadian Profit Making"
ZW,Zimbabwe,1000499,"Canadian Non-Profit Making"
