Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD and CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD given service number NOT AV. effective from 22-Jul-2007.",Cancelled,"Cancel registration.",,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Sep-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,,,Wales,,"CARDIFF BUS",
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Sep-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Nov-2002.",Cancelled,,,Wales,,"CARDIFF BUS",
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Nov-2002.",Cancelled,,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,"Admin Cancelled",,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 101 effective from 03-Nov-2002. To amend Timetable.","Admin Cancelled",,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,"Admin Cancelled",,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,"Admin Cancelled",,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and RAF ST ATHAN, MAIN GATE given service number RAF SPECIAL effective from 24-Jul-2002.",Cancelled,,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CAERPHILLY, CROSS ROADS and WHITCHURCH, HIGH SCHOOL, MANOR WAY given service number 617 effective from 02-Sep-2003. To amend Timetable.",Registered,"TO SLIGHTLY REVISE TIMETABLE","CARDIFF C.C.",Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CAERPHILLY, CROSS ROADS and WHITCHURCH, HIGH SCHOOL, MANOR WAY given service number 617 effective from 22-Jul-2007.",Cancelled,"Cancel registration.","CARDIFF C.C.",Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,"Admin Cancelled",,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, ST ILLTYDS SCHOOL and CARDIFF, CENTRAL BUS STATION given service number 552 effective from 04-Sep-2005.",Cancelled,"Service 552 Between Cardiff St Illtyds School to Central Bus Station cancelled wef 04/09/2005","Cardiff County Council",Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,"Admin Cancelled",,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between BARRY ISLAND, STATION and CARDIFF, CENTRAL BUS STATION given service number 304 AM effective from 27-Dec-2002.",Cancelled,,,Wales,,"CARDIFF BUS",
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between BARRY ISLAND, STATION and CARDIFF, CENTRAL BUS STATION given service number 304 AM effective from 27-Dec-2002.",Cancelled,,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CORBETT RD and CARDIFF, CORPUS CHRISTI SCHOOL given service number 613 effective from 22-Jul-2007.",Cancelled,"Cancel registration.",,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, HEOL UCHAF and CARDIFF, EXCALIBUR DRIVE given service number 644 effective from 05-Jun-2005.",Cancelled,"Service cancelled wef 05/06/2005 due to loss of contract","Cardiff County Council",Wales,,"CARDIFF BUS",Cardiff
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, LISVANE ROAD / STATION ROAD and CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT given service number 629 effective from 22-Jul-2007.",Cancelled,"Cancel registration.",,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between ELY, MICHAELSTON ROAD and LLANISHEN given service number 68 effective from 24-Mar-2003. To amend Timetable.",Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between ELY, MICHAELSTON ROAD and LLANISHEN given service number 68 effective from 22-Jul-2007.",Cancelled,"Cancel registration.",,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD and CARDIFF, CENTRAL BUS STATION given service number 32 effective from 02-Oct-2005.",Cancelled,"Service 32 between Cardiff St Fagans to Cardiff Central Bus Station cancelled wef 02/10/2005","Cardiff County Council",Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,"Admin Cancelled",,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,"Admin Cancelled",,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between TROWBRIDGE, GREENWAY ROAD and PENTWYN, POST HOUSE HOTEL given service number 101 effective from 10-Apr-2005.",Cancelled,"Service 101 between Trowbridge & Pentwyn cancelled wef 10/04/2005",,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,"Admin Cancelled",,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,"Admin Cancelled",,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between LLANISHEN, LLANISHEN HIGH SCHOOL and LISVANE, ESTATE, CHURCH ROAD given service number 620 effective from 02-Sep-2004.",Cancelled,"Service 620 Llanishen to Lisvane Estate cancelled wef 02/09/2004 due to loss of contract","Cardiff County Council",Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between RHYDYPENAU, CROSS ROADS and LLANISHEN, HIGH SCHOOL given service number 621 effective from 04-Sep-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged","Cardiff County Council",Wales,,"CARDIFF BUS","HEATHWOOD ROAD, CAERPHILLY ROAD"
"Cardiff County Council",01/09/91,PG0000273,"Operating between RHYDYPENAU, CROSS ROADS and LLANISHEN, HIGH SCHOOL given service number 621 effective from 11-Sep-2007.",Cancelled,Cancelled,"Cardiff County Council",Wales,,"CARDIFF BUS","HEATHWOOD ROAD, CAERPHILLY ROAD"
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, (BRITANNIA QUAY) and CARDIFF, (BRITANNIA QUAY) given service number 105 effective from 01-May-2007. To amend Route, Stopping Places and Timetable.",Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, (BRITANNIA QUAY) and CARDIFF, (BRITANNIA QUAY) given service number 105 effective from 09-May-2012.",Cancelled,,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, AMROTH ROAD and CARDIFF, YSGOL COED - Y - GOF given service number 623 effective from 07-Oct-2002.",Cancelled,"Service awarded to an alternative operator","Cardiff CC",Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between COLCOT, WINSTON SQUARE and BARRY ISLAND, CIRCULAR given service number B10 effective from 30-Nov-2003.",Cancelled,"NO REASON GIVEN",,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY ISLAND, SEAFRONT given service number 343/344 effective from 03-Nov-2002.",Cancelled,,"vale of glamorgan",Wales,,"CARDIFF BUS",
