CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
Plastic," "," "," ",Vertical,Fine,"Very weak","Sub-angular blocky"," "," ",0
Plastic," "," "," ",Vertical,"Very fine","Very weak",Platy," "," ",17
Plastic," "," "," ",Random,"Very fine","Moderate to strong",Prismatic," "," ",30
Plastic," "," "," ",Random,"Very fine","Moderate to strong",Prismatic," "," ",45
Plastic," ",Few,Fine," "," ",Weak,"Sub-angular blocky"," "," ",60
Plastic," ",Few,Medium," "," "," "," "," "," ",80
" "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",6
" "," "," "," "," "," "," ","Angular blocky"," "," ",25
" "," "," "," "," "," "," ","Angular blocky"," "," ",46
" "," "," "," ",Vertical,Fine,"Very weak",Granular," "," ",0
" "," "," "," ",Vertical,Fine,"Very weak","Sub-angular blocky"," "," ",15
" "," "," "," ",Vertical,Fine,"Very weak","Sub-angular blocky"," "," ",22
" "," "," "," "," "," "," ","Single grained"," "," ",30
" "," "," "," "," "," "," ","Single grained"," "," ",60
" "," "," "," ",Random,Micro,None," "," "," ",2
Plastic," "," "," ",Oblique,Fine,"Very weak",Platy," "," ",0
Plastic," "," "," ",Oblique,Fine,Weak,Granular," "," ",10
Plastic," "," "," ",Vertical,Medium,"Weak to moderate","Sub-angular blocky"," "," ",20
Plastic," ",Few,Fine," "," ","Moderate to strong",Prismatic," "," ",45
Plastic," ",Few,Fine," "," ",Moderate,Prismatic," "," ",60
" "," ",Few,Fine," "," "," "," "," "," ",70
" "," "," "," ",Random,"Very fine",None," "," "," ",4
" "," ",Common,Fine,Vertical,Fine,Weak,Platy," "," ",0
" "," ",Common,Fine,Vertical,Fine,Weak,Granular," "," ",12
" "," "," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",25
" "," "," "," ",Vertical,Medium,Strong,Prismatic," "," ",50
" "," "," "," ",Vertical,Medium,Strong,Prismatic," "," ",85
Plastic," "," "," ",Random,Fine,None," "," "," ",0
Plastic," "," "," ",Random,Fine,"Very weak",Platy," "," ",15
Plastic," "," "," ",Vertical,"Very fine",Weak,Platy," "," ",28
"Very plastic"," "," "," ",Vertical,"Very fine","Moderate to strong","Angular blocky"," "," ",42
"Very plastic"," ",Few,Medium,Vertical,"Very fine",Moderate,Prismatic," "," ",50
"Very plastic"," ",Many,Medium,Vertical,"Very fine",Moderate,Prismatic," "," ",65
Plastic," ",Many,Medium," "," "," "," "," "," ",85
Plastic," ",Many,Medium," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",120
Nonplastic," "," "," "," "," "," "," "," "," ",8
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",20
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",30
Plastic,Sticky,Few,Medium," "," ","Moderate to strong","Sub-angular blocky"," "," ",38
Plastic,Sticky,Few,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",66
Plastic,Sticky,Common,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",76
Plastic," "," "," ",Vertical,"Very fine",None," "," "," ",0
"Very plastic"," "," "," ",Vertical,Fine,"Weak to moderate","Sub-angular blocky"," "," ",10
Plastic," ",Few,Fine,Vertical,"Very fine","Very weak","Sub-angular blocky"," "," ",25
Plastic," "," "," ",Vertical,"Very fine"," "," "," "," ",40
Plastic," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," ",None," "," "," ",0
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",20
" "," "," "," "," "," ",Weak,Granular," "," ",25
" "," "," "," "," "," ","Very weak"," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",85
" "," "," "," ",Random,"Very fine",None," "," "," ",0
" "," ",Few,Medium,Random," ","Very weak",Platy," "," ",12
" "," ",Common,Medium," ",Micro,None," "," "," ",30
" "," ",Many,Coarse," "," ",None," "," "," ",60
" "," ",Many,Coarse," "," ",None," "," "," ",75
" "," ",Many,Medium," "," "," "," "," "," ",95
Nonplastic," "," "," ",Vertical,Fine,None," "," "," ",0
Nonplastic," "," "," ",Vertical,"Very fine",None," "," "," ",16
Nonplastic," "," "," ",Vertical,"Very fine",None," "," "," ",40
Nonplastic," "," "," "," "," ",None," "," "," ",60
Nonplastic," "," "," "," "," ",None," "," "," ",85
" "," "," "," ",Random,Fine,"Very weak",Granular," "," ",0
" "," "," "," ",Vertical,Fine,Weak,Platy," "," ",18
" "," ",Few,Fine,Vertical,Fine,Weak,"Sub-angular blocky"," "," ",25
" "," ",Common,Medium," "," "," "," "," "," ",40
" "," ",Common,Medium," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," ",360
