"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
Location,"Road Authority",Protection,Railway,"Vehicles Daily","Train Max Speed (mph)",Lanes,Mile
"Young Rd","Chilliwack (BC)","Active - FLBG",CN,25010,70,2,71.94
"Boundary Rd","Cornwall (ON)","Active - FLBG",CN,9400,100,2,64.74
"Main St (Lancaster)","Stormont Dundas&Glengarry (Ontario)","Active - FLBG",CN,13000,100,2,53.82
"Erindale Rd","Mississauga (ON)","Active - FLBG",CP,13500,65,2,17.35
"Fairlight Drive","Saskatoon (SK)","Active - FLB",CP,8200,30,6,3.37
"Rue Germain",MTQ,"Active - FLBG",CN,5400,95,2,34.72
"Rue Sauve",MTQ,"Active - FLBG",CN,4000,95,2,37.54
"William St","London (ON)","Active - FLBG",CN,5000,35,2,77.36
"Maitland St","London (ON)","Active - FLBG",CN,5000,50,2,77.51
"Woodland Avenue","Beaconsfield (QC)","Active - FLBG",CN,2700,100,2,17.52
"Bishop Grandin Boulevard","Winnipeg (MB)","Active - FLBG",CP,39984,25,2,4.54
"Rang Ste-Charlotte",MTQ,"Active - FLBG",CN,5900,95,2,117.22
"Woodroffe Rd","Ottawa (ON)","Active - FLBG",VIA,5709,95,4,3.26
"Wilson St (Woodstock)",Oxford(ON),"Active - FLBG",CN,10800,85,4,49.26
"Prince St (Cnty 3)","Leeds & Grenville (Ontario)","Active - FLBG",CN,3500,100,2,146.7
"10 Avenue (Airport Rd)","Leduc County (AB)","Active - FLBG",CP,13470,55,4,82.08
"Range Road 70","Cyprus County (AB)",Passive,CP,320,55,1,8.22
"Glenmore Trail","Calgary (AB)","Active - FLBG",CP,36982,55,2,169.81
"Bartholomew St","Brockville (ON)","Active - FLBG",CN,2300,85,2,124.88
"11Th Avenue","Montr�al (QC)","Active - FLBG",CN,11650,65,2,13.23
"Fermor Ave (Tch 1A)","Winnipeg (MB)","Active - FLB",CP,32870,25,4,3.44
"Rue St-Georges","Longueuil (QC)","Active - FLBG",CN,6020,95,2,69.51
"Egerton St","London (ON)","Active - FLBG",CN,11000,70,2,76.44
"Ninth Line Rd","Mississauga (ON)","Active - FLBG",CP,860,75,2,25.87
"Vivian Rd - Reg 74","York Region","Active - FLBG",CN,3700,70,2,35.44
"Henrie Road 36 North","Ste. Anne (MB)",Passive,CN,200,60,2,114.77
"Burloak Dr","Halton (Ontario)","Active - FLBG",GO,9500,95,4,26.98
"Rue De Courcelle","Montr�al (QC)","Active - FLBG",CN,4430,45,2,3.6
"Port Darlington Rd","Clarington (ON)","Active - FLBG",CN,1500,100,2,290.44
18-2-8-W2M,"Estevan (SK)",Passive,CP,200,50,2,139.91
"Chesterton Shores Rd","Toronto (ON)","Active - FLBG",GO,200,100,2,317.22
"Lorne Park Rd","Mississauga (ON)","Active - FLBG",GO,7000,95,2,15.06
"Golf Club Rd","Toronto (ON)","Active - FLBG",GO,7500,95,2,321.97
"Appleton Avenue","Cymri No. 36 (SK)",Passive,CP,678,50,2,120.53
"Thomas St","Mississauga (ON)","Active - FLBG",CP,7330,55,4,20.67
"Highway 15","Manitoba Highways","Active - FLBG",CN,4750,70,2,236.45
"Range Road 285","Rocky View County (AB)",Passive,CN,3824,25,2,119.27
"King Rd","Burlington (ON)","Active - FLBG",CN,10000,95,2,33.31
"Main Street (Hwy 8)","Moosomin No. 121","Active - FLBG",CP,2550,60,2,86.3
5-14-31Wpm,"Moosomin No. 121",Passive,CP,100,60,2,88.11
"Geddes St","Belleville (ON)","Active - FLBG",CN,1200,70,2,221.34
"St George St","London (ON)","Active - FLBG",CP,5200,15,2,0.17
"4Th Line Rd","Oakville (ON)","Active - FLBG",GO,7150,95,2,23.13
"Rte St-Emmanuel","Coteau-du-Lac (QC)","Active - FLBG",CN,650,95,2,33.19
"Morningside Dr","Toronto (ON)","Active - FLBG",GO,5000,95,4,320.41
"Ogden Ave","Mississauga (ON)","Active - FLBG",GO,2881,95,2,10.85
"Revus Ave","Mississauga (ON)","Active - FLBG",GO,2930,95,2,12.02
"Rang De L'Eglise",MTQ,"Active - FLBG",CN,1130,95,2,109.1
"Coronation Blvd (Cnty 24)","Lennox & Addington (Ontario)","Active - FLBG",CN,1500,85,2,181.71
"Tottenham Rd (Cnty 10)","Simcoe (Ontario)","Active - FLBG",CP,10831,55,2,40.05
"Queen St S  - Reg Rd 1","Peel (Ontario)","Active - FLBG",CP,13500,55,2,20.12
"Highway 2 & 3","Alberta Transportation","Active - FLB",CP,8104,45,4,30.72
"Hwy 46","SK - Department of Highways","Active - FLBG",CP,3630,60,2,79.59
"Galloway Rd","Toronto (ON)","Active - FLBG",GO,3500,95,4,320.95
"Quigleys Rd","Hamilton (ON)","Active - FLB",CP,9785,35,4,52.48
"Highway 26","ON -Ministry of Transportation","Active - FLBG",CP,5500,60,2,67.24
"Chartwell Rd","Halton (Ontario)","Active - FLBG",GO,5000,95,2,20.56
"Alexandra Ave","Mississauga (ON)","Active - FLBG",GO,2053,95,2,11.03
"Campsite Road","Spruce Grove (AB)","Active - FLBG",CN,6223,70,2,21.02
"Clarkson Rd","Mississauga (ON)","Active - FLBG",GO,4700,95,2,16.09
"Stavebank Rd","Mississauga (ON)","Active - FLBG",GO,2106,95,2,13.11
"Fifth Line Rd","Milton (ON)","Active - FLBG",CP,1100,75,2,29.3
"Haig Blvd","Mississauga (ON)","Active - FLBG",GO,1612,95,2,10.59
"Prest Road","Chilliwack (BC)","Active - FLBG",CN,3504,70,2,70.33
"Hwy 12","Manitoba Highways","Active - FLBG",CN,1890,70,2,229.28
"Road 32 East - Edgewood","Springfield (MB)",Passive,CN,93,70,2,233.38
"Boul Pere Lelievre","Qu�bec (QC)","Active - FLBG",CN,13000,75,4,11.75
"Hespler Street-20 Avenue","Didsbury (AB)","Active - FLBG",CP,7000,45,4,46.5
"Waverley Street","Winnipeg (MB)","Active - FLBG",CN,33675,35,4,3.89
"Lawson Settlement Rd","Brighton (ON)","Active - FLBG",CN,300,100,2,238.97
"Road 34 East -Briercliffe","Springfield (MB)",Passive,CN,282,70,2,231.33
"Concession Rd 1","Ramara (ON)",Passive,CN,150,70,2,69.76
"Merivale Rd","Ottawa (ON)","Active - FLBG",VIA,19554,100,3,1.62
"Kyes Rd","Leeds and the 1000 Isl. (ON)","Active - FLBG",CN,270,100,2,149.87
"Hwy 13","Manitoba Highways","Active - FLBG",CN,1690,80,2,42.09
"Sixth Line Rd","Milton (ON)","Active - FLBG",CP,800,75,2,28.43
"Prov Road 270","Manitoba Highways","Active - FLBG",CN,1360,80,2,133.85
"Road 76 West - Melbourne","North Cypress-Langford (MB)",Passive,CP,100,60,2,98.15
"Township Road 504","Beaver County (AB)",Passive,CN,100,80,2,222.6
"Allanport Rd - Reg 82","Niagara, Regional Municipality","Active - FLBG",CN,4300,60,2,24.05
"Counter St","Kingston (NB)","Active - FLBG",CN,8400,85,2,175.9
"Range Road 362","Red Deer County (AB)",Passive,CP,50,45,2,80
"Road 54 West","North Norfolk (MB)",Passive,CN,70,80,2,73.52
"Ontario St (Reg Xx)","Northumberland (Ontario)","Active - FLBG",CP,3400,60,2,112.79
"Zone Rd 6","Chatham-Kent (ON)",Passive,CP,150,60,2,43.13
"County Rd 4",Oxford(ON),"Active - FLB",CP,2500,60,2,83.52
"Highway 5","Manitoba Highways","Active - FLBG",CN,1170,80,2,103.19
"Glen Oak Rd","Strathroy - Caradoc (Ontario)","Active - FLB",CN,700,95,2,16.99
"Rue Principale",MTQ,"Active - FLBG",CN,490,95,2,71.24
"Road 168 West","Wallace-Woodworth (MB)",Passive,CP,30,60,2,67.72
"Highway 21","SK - Department of Highways","Active - FLBG",CN,580,70,2,57.07
"3 Ieme Avenue",MTQ,"Active - FLBG",CN,5670,95,2,23.57
"Kerr St","Oakville (ON)","Active - FLBG",GO,2000,95,4,21.97
"50 Avenue","Leduc (AB)","Active - FLBG",CP,8508,55,4,79.03
"Beare Rd","Toronto (ON)","Active - FLBG",CP,2419,60,2,192.48
"Euphemia Line","Chatham-Kent (ON)",Passive,CN,77,80,2,36.94
