CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
Hard,Firm," "," ",Common," ",Few," "," "," ",Prismatic," "," ",25
Hard,Firm," "," ",Few," "," "," "," "," ",Prismatic," "," ",38
Hard,Firm," "," ",Few," "," "," "," "," ",Massive," "," ",59
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",103
Hard,Firm," "," ",Many," "," "," "," "," ",Massive," "," ",147
" "," "," "," "," "," ",Common," "," "," "," "," "," ",10
"Slightly hard","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," ",0
"Slightly hard","Very friable"," "," ",Many," ","Very few"," "," "," ",Prismatic," "," ",9
"Very hard",Firm," "," ",Many," "," "," "," "," ",Prismatic," "," ",19
"Very hard","Very firm"," "," ",Many," "," "," "," "," ",Prismatic," "," ",25
"Very hard","Very firm"," "," ",Common," "," "," "," "," ",Massive," "," ",40
"Very hard","Very firm"," "," ",Few," "," "," "," "," ",Massive," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Friable," "," ",Common,Fine,Common," ",Medium," ","Sub-angular blocky"," "," ",0
" ",Friable," "," ",Common,Medium,Common," ",Medium," ","Sub-angular blocky"," "," ",10
" ",Friable," "," ",Common,Medium,Few," ",Fine," ",Platy," "," ",25
" ",Firm," "," ",Common,Medium," "," "," "," ",Platy," "," ",41
" ",Firm," "," ",Common,Medium," "," "," "," ",Platy," "," ",61
" ","Very firm"," "," ",Few,Fine," "," "," "," ",Platy," "," ",76
" "," "," "," "," "," ",Many," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ",Common," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Common," "," "," ",Platy," "," ",8
" ",Friable," "," "," "," ",Common," "," "," ",Platy," "," ",25
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",30
" ",Friable," "," "," "," ",Few," "," "," ",Platy," "," ",36
" ",Firm," "," "," "," ","Very few"," "," "," ","Sub-angular blocky"," "," ",53
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" ","Very friable"," "," "," "," ",Common," "," "," ",Platy," "," ",0
" ","Very friable"," "," "," "," ",Common," "," "," ",Platy," "," ",8
" ",Friable," "," "," "," ",Few," "," "," ",Granular," "," ",13
" ",Friable," "," ",Few,Fine,Few," "," "," ",Platy," "," ",23
" ",Firm," "," ",Common,Coarse," "," "," "," ",Platy," "," ",38
" ",Firm," "," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Loose," "," "," "," ",Many," "," "," ",Platy," "," ",0
" ",Friable," "," "," "," ",Common," "," "," ",Platy," "," ",3
" ","Very friable"," "," "," "," ",Common," "," "," ",Platy," "," ",20
" ",Friable," "," "," "," ",Few," "," "," ","Sub-angular blocky"," "," ",38
" ",Friable," "," "," "," ",Few," "," "," ","Sub-angular blocky"," "," ",48
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",58
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",76
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Firm," "," "," "," ",Many," "," "," ","Sub-angular blocky"," "," ",25
" ",Friable," "," "," "," ",Common," "," "," ",Granular," "," ",28
" ",Friable," "," "," "," ",Few," "," "," ","Sub-angular blocky"," "," ",38
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",48
" ",Firm," "," "," "," ","Very few"," "," "," ","Sub-angular blocky"," "," ",58
" ","Very friable"," "," "," "," ",Few," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," ",Common," "," "," ",Granular," "," ",5
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",10
" ",Friable," "," "," "," ",Few," "," "," ",Granular," "," ",20
" ",Firm," "," "," "," ","Very few"," "," "," ",Platy," "," ",33
" ",Firm," "," "," "," ","Very few"," "," "," ",Platy," "," ",48
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",61
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",71
" ","Very friable"," "," "," "," ",Common," "," "," ",Granular," "," ",0
" ",Loose," "," "," "," ",Common," "," "," ","Single grained"," "," ",3
" ","Very friable"," "," "," "," ",Many," "," "," ",Granular," "," ",10
" ","Very friable"," "," "," "," ",Many," "," "," ",Granular," "," ",20
" ",Friable," "," "," "," ",Few," "," "," ","Single grained"," "," ",28
" ",Friable," "," "," "," ",Few," "," "," ","Single grained"," "," ",33
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",51
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",76
" ",Firm," "," "," "," "," "," "," "," ",Platy," "," ",89
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," ",10
" ",Firm," "," "," "," "," "," "," "," ",Columnar," "," ",28
" ",Firm," "," "," "," "," "," "," "," ",Columnar," "," ",46
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",71
" ",Firm," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",94
" ",Firm," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",130
" ","Very friable"," "," "," "," ",Common," "," "," ",Platy," "," ",0
" ",Friable," "," "," "," ",Few," "," "," ",Platy," "," ",10
" ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",30
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",41
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",56
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",74
" "," "," "," "," "," ",Many," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ",Few," "," "," ",Platy," "," ",0
" ","Very friable"," "," "," "," ",Common," "," "," ",Platy," "," ",3
" ","Very friable"," "," "," "," ",Few," "," "," ",Granular," "," ",18
" ",Friable," "," "," "," ","Very few"," "," "," ",Platy," "," ",46
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",58
" ","Very friable"," "," "," "," ",Few," "," "," ",Platy," "," ",0
" ","Very friable"," "," "," "," ",Many," "," "," ",Platy," "," ",15
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",20
" ",Friable," "," "," "," ",Common," "," "," ",Granular," "," ",30
" ",Friable," "," "," "," ",Few," "," "," ",Granular," "," ",41
" ",Friable," "," "," "," ","Very few"," "," "," ",Granular," "," ",53
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ",Common," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Common," "," "," ",Granular," "," ",15
" ","Very friable"," "," "," "," ",Common," "," "," ",Granular," "," ",36
" ",Friable," "," "," "," ",Few," "," "," ","Sub-angular blocky"," "," ",58
" ",Firm," "," "," "," "," "," "," "," ",Platy," "," ",76
" ","Very firm"," "," "," "," ",Common," "," "," ",Granular," "," ",0
" ",Friable," "," ",Common,Medium,Few," "," "," ",Platy," "," ",23
" ",Friable," "," "," "," ",Few," "," "," ",Platy," "," ",30
" ",Firm," "," "," "," ","Very few"," "," "," ","Sub-angular blocky"," "," ",38
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",51
" ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",64
" ","Very friable"," "," "," "," ",Many," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," ",Many," "," "," ",Granular," "," ",8
" ",Friable," "," "," "," ",Few," "," "," ",Platy," "," ",18
" ",Firm," "," ",Common,Medium,Few," "," "," ","Sub-angular blocky"," "," ",43
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",53
" ","Very firm"," "," ",Few,Coarse," "," "," "," ","Sub-angular blocky"," "," ",64
" ","Very firm"," "," ",Common,Medium," "," "," "," ",Massive," "," ",91
" "," "," "," "," "," ",Many," "," "," "," "," "," ",3
" ","Very friable"," "," "," "," ",Common," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," ",Common," "," "," ","Sub-angular blocky"," "," ",15
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",51
" ","Very friable"," "," ",Common," "," "," "," "," ",Massive," "," ",91
" "," "," "," "," "," ",Many," "," "," "," "," "," ",10
" ","Very friable"," "," "," "," ",Many," "," "," ",Platy," "," ",0
" ","Very friable"," "," "," "," ",Common," "," "," ",Platy," "," ",3
" ","Very friable"," "," "," "," ",Common," "," "," ",Granular," "," ",5
" ","Very friable"," "," "," "," ",Few," "," "," ",Granular," "," ",30
" ","Very friable"," "," "," "," ",Few," "," "," ",Platy," "," ",43
" ","Very friable"," "," "," "," ",Few," "," "," ",Platy," "," ",56
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",69
" "," "," "," "," "," ",Many," "," "," "," "," "," ",3
" ",Friable," "," "," "," ",Common," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," ",Common," "," "," ",Granular," "," ",25
" ",Friable," "," "," "," ",Common," "," "," ",Granular," "," ",30
" ",Friable," "," "," "," ",Common," "," "," ",Granular," "," ",33
" ",Friable," "," "," "," ",Common," "," "," ",Granular," "," ",38
" ",Firm," "," "," "," ",Few," "," "," ",Platy," "," ",53
" ",Firm," "," "," "," ","Very few"," "," "," ",Platy," "," ",66
" ",Firm," "," "," "," "," "," "," "," ",Platy," "," ",86
" "," "," "," "," "," ",Common," "," "," "," "," "," ",3
" ",Friable," "," "," "," ",Many," "," "," ",Platy," "," ",0
" ","Very friable"," "," "," "," ",Many," "," "," ",Granular," "," ",3
" ",Friable," "," "," "," ",Common," "," "," ","Sub-angular blocky"," "," ",10
" ",Friable," "," "," "," ",Few," "," "," ",Platy," "," ",23
" ",Friable," "," "," "," ",Few," "," "," ",Platy," "," ",33
" ",Friable," "," "," "," ","Very few"," "," "," "," "," "," ",43
" ",Firm," "," "," "," "," "," "," "," ",Platy," "," ",50
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," ",5
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",10
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",20
" ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",33
" ","Very firm"," "," "," "," "," "," "," ",Weakly,Massive," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ","Very friable"," "," "," "," ",Many," "," "," ",Platy," "," ",0
" ","Very friable"," "," "," "," ",Common," "," "," ",Granular," "," ",3
" ","Very friable"," "," "," "," ",Common," "," "," ",Granular," "," ",13
" ",Friable," "," "," "," ",Few," "," "," ",Granular," "," ",25
" ",Friable," "," "," "," ",Few," "," "," "," "," "," ",38
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",64
" ",Loose," "," "," "," "," "," "," "," ",Platy," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",76
" ",Friable," "," "," "," ",Common," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," ",Few," "," "," ",Granular," "," ",3
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" ",Friable," "," "," "," ",Few," "," "," ","Sub-angular blocky"," "," ",23
" ",Firm," "," "," "," ",Few," "," "," ",Platy," "," ",35
" ",Friable," "," ",Common,Fine,"Very few"," "," "," ",Platy," "," ",38
" ","Very firm"," "," ",Few,Coarse,"Very few"," "," "," ",Platy," "," ",45
" ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",69
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",15
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",58
" ",Friable," "," "," "," ",Common," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable," "," "," "," ",Few," "," "," ","Sub-angular blocky"," "," ",5
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" ",Friable," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",150
" ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," ",161
" ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," ",165
" ",Friable," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",6
" ",Friable," "," ",Common,Fine,Common,Random,"Very fine"," "," "," "," ",24
" ",Firm," "," ",Common,Fine,Few,Random,"Very fine"," "," "," "," ",31
" ",Friable," "," ",Common,Fine,"Very few",Random,Micro," "," "," "," ",41
" ",Friable," "," "," "," ","Very few",Random,Micro," "," "," "," ",54
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",79
" ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," ",104
