CONSIS_DRY,CONSIS_MST
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
" "," "
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Very hard",Firm
"Very hard","Very firm"
"Very hard","Very firm"
"Very hard","Very firm"
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ","Very firm"
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" "," "
" ",Friable
" ",Firm
" ",Firm
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" "," "
" ",Loose
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ","Very friable"
" ",Friable
" ","Very friable"
" ",Loose
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ","Very friable"
" ",Friable
" ","Very firm"
" ",Firm
" ",Friable
" ",Friable
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Firm
" ","Very firm"
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ","Very firm"
" ","Very firm"
" "," "
" ","Very friable"
" ",Friable
" ",Friable
" ","Very friable"
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" "," "
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
