"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
9386,,"Naiscoot Fishing Lodge",45.6842,-80.4693,"ON - Min. of Natural Resources",0,14,ON,56.2
9387,,,,,"Saint-L�onard (NB)",0,14,NB,192.3
9388,,"Road 154 West",51.2335,-101.07,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,4,MB,46.8
9389,,"Road 132 West",51.1476,-100.555,"Gilbert Plains (MB)",0,4,MB,22.79
9390,,,47.3501,-68.678,"Private Road Authority #1",0,14,NB,22.77
9391,,"Pr 205",49.4582,-97.2974,"Manitoba Highways",0,2,MB,29.48
9392,"Birch Hills",23-26-45-20,52.9001,-104.798,"Beatty (SK)",0,0,SK,101
9393,,27-28-33-322,51.8577,-101.93161,"St. Philips No. 301 (SK)",0,2,SK,35.98
9394,,"Private Crossing (Cn)",42.9575,-82.39767,"Railway Company",0,28,ON,59.35
9395,,"Range Road 240",51.72263,-113.26489,"Kneehill County (AB)",0,5,AB,58.95
9396,,"Road 105 West",51.1128,-99.9221,"Dauphin (MB)",0,3,MB,115.47
9397,,"Road 103 West",51.1028,-99.8754,"Dauphin (MB)",0,3,MB,113.34
9398,,"Road 54 West",50.0613,-98.698,"North Norfolk (MB)",0,3,MB,18.74
9399,,"Road 48 West",50.03005,-98.56027,"Portage la Prairie (MB)",0,3,MB,12.24
9400,,"Road 55 West",50.0665,-98.721,"WestLake-Gladstone (MB)",0,3,MB,19.82
9401,,"Road 101 West",51.0929,-99.8285,"Lakeshore (ON)",0,3,MB,111.17
9402,,"Road 98 West",51.0447,-99.7579,"Lakeshore (ON)",0,3,MB,106.63
9403,,"Road 43 West",50.00386,-98.44568,"Portage la Prairie (MB)",0,3,MB,6.82
9404,,"Road 81 North",50.1963,-98.9263,"WestLake-Gladstone (MB)",0,3,MB,34.14
9405,,"Road 134 North",50.978,-99.6519,"Lakeshore (ON)",0,3,MB,100
9406,,"Road 136 North",51.0076,-99.7065,"Lakeshore (ON)",0,3,MB,103.2
9407,,"Road 56 West",50.0717,-98.744,"WestLake-Gladstone (MB)",0,3,MB,20.9
9408,,"Road 61 West",50.0975,-98.8588,"WestLake-Gladstone (MB)",0,3,MB,26.31
9409,,"Road 72 North",50.0636,-98.7083,"WestLake-Gladstone (MB)",0,3,MB,19.22
9410,,"Road 45 West",50.01457,-98.49154,"Portage la Prairie (MB)",0,3,MB,8.99
9411,,"Road 49 West",50.0353,-98.5834,"North Norfolk (MB)",0,3,MB,13.32
9412,,"Road 47 West",50.0248,-98.5374,"Portage la Prairie (MB)",0,3,MB,11.15
9413,,"Road 135 North",50.9928,-99.6858,"Lakeshore (ON)",0,3,MB,101.84
9414,,"Road 60 West",50.0923,-98.8357,"WestLake-Gladstone (MB)",0,3,MB,25.22
9415,,"Road 63 West",50.15,-98.9047,"WestLake-Gladstone (MB)",0,3,MB,30.8
9416,,"Road 143 North",51.1105,-99.9118,"Dauphin (MB)",0,3,MB,115.02
9417,"Transfer Lead","Richmond Avenue",49.8278,-99.8707,"Manitoba Highways",0,1,MB,131.86
9418,,"Shore Rd",48.0284,-66.5365,"NB - Department of Highways",0,3,NB,166
9419,Brownsville,,49.209,-122.8857,"Canada Port Authority",0,4,BC,117.63
9420,,"Line 3  S",46.2625,-79.1324,"Bonfield (ON)",0,12,ON,95.84
9421,,"Rue Belanger-Blanchard",,,"Sainte-Th�r�se (QC)",0,30,QC,20.28
9422,,"R. Thomas (Pr Xing)",49.1763,-122.5399,"Private Road Authority #1",0,42,BC,98.9
9423,,"Petite Riviere-Du-Loup",,,Unknown,0,3,QC,12.83
9424,,"Prov Road 373",54.8009,-98.7976,"Manitoba Highways",0,3,MB,126.13
9425,"St Leonard","Rue Principale",47.1808,-67.933,"NB - Department of Highways",0,2,NB,195.5
9426,,"Fourth Ave",49.8655,-99.3539,"Carberry (MB)",0,2,MB,9.02
9427,,"West Xing At Elfros",51.74633,-103.86827,"Elfros (Saskatchewan)",0,8,SK,99.51
9428,,,49.1717,-84.272,"Private Road Authority #1",0,21,ON,270.26
9429,,7-8-26-4,51.239,-102.54467,"Orkney No. 244 (SK)",0,8,SK,30.1
9430,,"Range Road 35",52.31921,-110.41256,"Provost MD No. 52 (Alberta)",0,4,AB,83.22
9431,,18-19-3-1,49.2217,-102.141,"Enniskillen (ON)",0,2,SK,113.07
9432,,11-1-5-W2M,49.0246,-102.5886,"Coalfields No. 4 (SK)",0,16,SK,158.22
9433,,"Rokeby Line",42.8642,-82.457,"St. Claire (Ontario)",0,4,ON,64.2
9434,,Lorne,50.2253,-98.9481,"WestLake-Gladstone (MB)",0,3,MB,36.44
9435,,"Wilson Park Access",53.93732,-122.79971,"Prince George (BC)",0,12,BC,2.76
9436,,"Station Road",45.3048,-66.1948,"Grand Forks (BC)",0,2,NB,9.94
9437,,22-2-7-W2M,49.1405,-102.8799,"Estevan (SK)",0,2,SK,150.95
9438,,"Range Road 160-W.I. Drive",55.4154,-116.309,"Big Lakes (AB)",0,3,AB,226.87
9439,,"34 Avenue Extension",53.4607,-113.3483,"Strathcona County (AB)",0,4,AB,8.37
9440,,"Eurocan Haul Rd.",54.02906,-128.7019,"Private Road Authority #1",0,1,BC,38.5
9441,Sudbury,"Dell St (Nickel Centre)",46.50595,-80.99213,"Greater Sudbury (ON)",0,6,ON,262.3
9442,,4-39-1,52.3206,-106.088,"Vonda (SK)",0,4,SK,44
9443,,"Chemin 2E Rang",46.6585,-71.9875,Unknown,0,10,QC,118.92
9444,,21-22-35-7,52.0193,-106.932,"Vanscoy No. 345 (SK)",0,4,SK,10.1
9445,,4-5-34-2-,51.8913,-102.243,"Clayton No. 333 (SK)",0,2,SK,51.85
9446,,W7-33-10,51.80971,-107.42134,"Harris No. 316 (Saskatchewan)",0,4,SK,36
9447,,"Mont�e L�ger",45.1957,-74.1166,"Saint-Stanislas-de-Kostka (QC)",0,4,QC,208.03
9448,"Alwinsal Mine Lead",12-13-32-24,51.7363,-105.2858,"Usborne No. 310 (SK)",0,2,SK,123.9
9449,"St Francois Ind Park","Boul. Alfred Nobel",45.4871,-73.7627,"Montr�al (QC)",0,1,QC,10.17
9450,,"50 Street S 44 Avenue",53.25749,-113.80537,"Alberta Transportation",0,1,AB,10.96
9451,,"Victoria St.",49.56244,-121.43407,"British Columbia Highways",0,31,BC,27.09
9452,,"Hwy 35",53.10532,-104.02652,"SK - Department of Highways",0,1,SK,29.11
9453,,"Broadway St.",49.56958,-101.69924,"Antler No. 61 (SK)",0,0,SK,60.16
9454,,1-12-33-11,51.8067,-107.433,"SK - Department of Highways",0,4,SK,36.56
9455,,"Hwy 35",51.95257,-103.80151,"SK - Department of Highways",0,1,SK,30.13
9456,,"Ridge Rd",45.2694,-76.2351,"Mississippi Mills (ON)",0,4,ON,27.6
9457,,"N.S. Rd Westbourne",50.2407,-99.0654,"Westbourne (Manitoba)",0,5,MB,39.83
9458,,"N-S Rd.",50.2698,-99.2648,Glenella-Landsdowne,0,5,MB,50.2
9459,,"Church Street",,,Unknown,0,2,QC,7.27
9460,,"Municipal Road",53.25116,-109.88167,"Wilton No. 472 (SK)",0,5,SK,78.6
9461,,"Wallace Rd",48.5444,-67.5973,"Val-Brillant (QC)",0,5,NB,71.51
9462,,"Atwood Lane",43.6217,-79.7398,"Mississauga (ON)",0,1,ON,2.43
9463,,"South Railway Street",50.2741,-99.2669,"Manitoba Highways",0,5,MB,50.51
9464,,,,,"Private Road Authority #1",0,26,ON,157.35
9465,Athabasca,"Secondary Hwy 651",53.94902,-113.62715,"Alberta Transportation",0,1,AB,20.2
9466,,"Pr 231",50.6401,-96.9954,"Manitoba Highways",0,1,MB,57.08
9467,,"Range Road 103",52.6996,-111.3835,"Flagstaff County (AB)",0,3,AB,3.74
9468,,"Astrolab Rd",45.622,-76.8825,"Whitewater (MB)",0,4,ON,74.33
9469,"St Francois Ind Park","Chemin St Francois",45.4808,-73.7722,"Montr�al (QC)",0,1,QC,10.17
9470,,"2Nd Avenue North",50.47246,-104.59551,"Regina (SK)",0,4,SK,92.41
9471,,"Lakeside Road/Tr 400",52.40461,-113.74083,"Lacombe County (AB)",0,3,AB,31.5
9472,,"Fleetwood Road",49.8108,-97.2153,"Winnipeg (MB)",0,2,MB,7.96
9473,"Orangeville Indust","Centennial Rd",43.9107,-80.1099,"Orangeville (ON)",0,2,ON,36
9474,,"Elliot Rd",42.8356,-80.7812,"Bayham (ON)",0,6,ON,97.43
9475,,"Cottage Access",44.71039,-79.30447,"Ramara (ON)",0,24,ON,85.78
9476,Talbot,"Scotland Dr",42.8905,-81.194,"London (ON)",0,6,ON,77.4
9477,,"Secondary Highway 661",54.34115,-113.91171,"Alberta Transportation",0,3,AB,65.6
9478,,"3Rd Line",43.0124,-80.0212,"Six Nations (Part) 40 (ON)",0,4,ON,12.79
9479,,"Road 112 West",51.16652,-100.08643,"Dauphin (MB)",0,4,MB,1.87
9480,,,44.96556,-63.50684,"Private Road Authority #1",0,14,NS,31.98
9481,,"Route Brandy",45.3018,-72.5351,"Lac-Brome (QC)",0,6,QC,108
9482,,"Hwy 28",44.3299,-78.2056,"ON -Ministry of Transportation",0,1,ON,111.68
9483,,W7-30-1,51.5911,-102.14768,"Sliding Hills No. 273 (SK)",0,4,SK,112.07
9484,,"Hwy 46",,,"SK - Department of Highways",0,1,SK,79.16
9485,,"Anderson Rd",44.69909,-76.64748,"South Frontenac (ON)",0,26,ON,37.76
9486,Paddockwood,"Hwy 2",,,"SK - Department of Highways",0,2,SK,90.4
9487,"Trois Rivieres Ind","Jules-Vachon Street",,,Unknown,0,1,QC,6.73
9488,,"Road 124 West",49.6161,-100.28,"Souris-Glenwood (MB)",0,2,MB,17.21
9489,,"Public Rd.",49.4724,-100.534,Grassland,0,2,MB,32.97
9490,,"Road 29 North",49.4289,-100.608,Grassland,0,2,MB,37.56
9491,,"Road 127 West",49.6019,-100.349,"Souris-Glenwood (MB)",0,2,MB,20.45
9492,,"Pr 305",49.6521,-98.4373,"Manitoba Highways",0,1,MB,61.62
9493,,"Public Rd.",49.6507,-100.242,"Souris-Glenwood (MB)",0,2,MB,14.09
9494,,20-12-7Wpm,50.0207,-98.3997,"Portage la Prairie (MB)",0,5,MB,5.36
9495,,"Road 26 West",49.1892,-98.0465,"Stanley (NB)",0,2,MB,76.84
9496,,"Pub Rd Whitehead Rr Mun",49.798,-100.16,"Whitehead (MB)",0,2,MB,3.24
9497,,32-3-24Wpm,49.2536,-100.69145,"Manitoba Highways",0,1,MB,100
9498,,"N-S Rd. Allowance",50.0448,-98.4457,"Portage la Prairie (MB)",0,5,MB,8
9499,,10-8-21Wpm,49.636,-100.25,"Souris-Glenwood (MB)",0,2,MB,15.12
9500,,"Public Rd.",49.5028,-100.496,Grassland,0,2,MB,30.37
9501,,"Road 171 West (Antler)",49.17739,-101.29502,"Two Borders (MB)",0,2,MB,74.4
9502,,"Road 3 East",49.3361,-97.3916,"Morris (MB)",0,2,MB,42.41
9503,,"Road 14 North",49.2079,-100.572,Deloraine-Winchester,0,1,MB,93.72
9504,,"Road 7 West",49.1967,-97.6175,"Rhineland (MB)",0,2,MB,57.33
9505,,"5Th Line Rd",43.0446,-79.9962,"Haldimand County (ON)",0,4,ON,15.46
9506,,"Cumberland St Ext.",49.22048,-122.8924,"Private Road Authority #1",0,21,BC,6.76
9507,,"Recreational Trail",,,Unknown,0,2,QC,19.42
9508,,"Road 22 North",49.3256,-100.831,Brenda-Waskada,0,2,MB,49.94
9509,"Huron Park","Mill St",43.4415,-80.4918,"Kitchener (ON)",0,1,ON,63.05
9510,,"Township Road",54.82,-112.8656,"Athabasca County (AB)",0,2,AB,17.34
9511,"Fort Erie","Gilmore Rd - Reg 19",42.9203,-78.9292,"Niagara, Regional Municipality",0,1,ON,0.92
9512,,"Galloway Bull River Fs Rd",49.33861,-115.18838,"Private Road Authority #1",0,14,BC,60.5
9513,Waterloo,"Hawkesville Rd (Reg 17)",43.5449,-80.5602,"Waterloo (ON)",0,2,ON,62.5
9514,,"Chemin Kanasuta",48.1768,-79.3487,"Rouyn-Noranda (QC)",0,2,ON,41.84
9515,,"Bodo Road - Hayter",52.354,-110.101,"Provost MD No. 52 (Alberta)",0,4,AB,69.28
9516,,29-36-7,52.1283,-106.956,"Vanscoy No. 345 (SK)",0,6,SK,12.5
9517,,"Township Road 410",52.4922,-111.892,"Flagstaff County (AB)",0,1,AB,53.25
9518,,"Hensal Rd",43.5398,-81.3751,"Bluewater (ON)",0,2,ON,23.48
9519,,"Macdonald Rd",43.3791,-81.4956,"Bluewater (ON)",0,1,ON,28.94
9520,,"Sanctuary Line",43.5872,-81.484,"Bluewater (ON)",0,2,ON,29.85
9521,,"140Th Rd",43.4156,-81.0938,"Perth South (ON)",0,2,ON,6.94
9522,,"Av. Matte",,,Unknown,0,1,QC,96.65
9523,,"Tipperary Line",43.6578,-81.6233,"Central Huron (ON)",0,2,ON,38.41
9524,,"Union Rd",43.6799,-81.6555,"Central Huron (ON)",0,2,ON,40.63
9525,,"Hwy 376",52.1264,-107.289,"SK - Department of Highways",0,6,SK,27.19
9526,,"N-S Rd. Allowance",50.659,-101.346,"Russell-Binscarth (MB)",0,6,MB,80.25
9527,Dunnville,"Logan Rd",42.91396,-79.60434,"Haldimand County (ON)",0,1,ON,22.2
9528,,"Galipeau Street",45.6002,-75.2442,Unknown,0,2,QC,90.46
9529,,"Page Rd",49.12029,-122.29372,"Abbotsford (BC)",0,6,BC,1.31
9530,,"Arkell Rd (Cnty 37)",43.5341,-80.1722,"Wellington Cnty (ONT)",0,3,ON,27.06
9531,,"Castonguay Avenue",,,Unknown,0,3,QC,39.27
9532,,"Franklyn Street",49.163,-123.942,"Nanaimo (BC)",0,4,BC,72.4
9533,,"Rg Coteau Des Roches",46.7105,-71.8997,Unknown,0,10,QC,124.68
9534,,"Rockman Street",49.8462,-97.154,"Winnipeg (MB)",0,3,MB,0.55
9535,,"Rue St Louis",45.31227,-73.27692,"Saint-Jean-sur-Richelieu (QC)",0,6,QC,23.47
9536,,"Park Road",49.272,-97.3438,"Montcalm (MB)",0,2,MB,43.4
9537,,"Hwy #97A",50.6281,-119.123,"British Columbia Highways",0,2,BC,17.25
9538,,"Pr 352",50.2385,-99.2404,"Manitoba Highways",0,5,MB,47.6
9539,,"Golf Course Crossing",43.84894,-79.23801,"Private Road Authority #1",0,31,ON,9.99
9540,,"Range Road 163",49.79073,-112.10446,"Taber (AB)",0,10,AB,74.61
9541,,"Ns W22-31-20-4",51.6666,-112.769,Unknown,0,1,AB,40.4
9542,,"Ontario St W",49.7624,-92.6892,"Private Road Authority #1",0,20,ON,55.8
9543,,,48.5611,-88.9446,"Private Road Authority #1",0,20,ON,112.25
9544,,"Breezy Point Rd",49.36781,-91.54614,"Private Road Authority #1",0,20,ON,140.65
9545,,"Private Crossing",49.3351,-91.3863,"Private Road Authority #1",0,20,ON,132.7
9546,,"Private Crossing",49.376,-91.5673,"Private Road Authority #1",0,20,ON,141.7
9547,,"Emergency Access Hwy 1",51.40872,-116.16671,"Parks Canada",0,24,BC,114.78
9548,,"Highway 12 In Bentley",52.4651,-114.053,"Alberta Transportation",0,1,AB,16.9
9549,,"Mink Ranch Street",47.9799,-66.2513,"Charlo (NB)",0,3,NB,151.55
9550,,"Dr. Ellis Lane",47.9202,-65.9997,"Jacquet River (New Brunswick)",0,3,NB,138.64
9551,,"Rue Principale",45.2805,-71.8871,"Waterville (QC)",0,4,QC,37.17
9552,,"Main St (Dehli)",42.8487,-80.5005,"Norfolk County (ON)",0,2,ON,82.92
9553,,"Chemin Johnville",45.3319,-71.754,MTQ,0,6,QC,58.41
9554,,"Boulevard Hamel",49.9058,-74.3922,"Chibougamau (QC)",0,2,QC,198.16
9555,,"Rue Des Papetiers",48.5642,-78.1606,"Amos (QC)",0,3,ON,44.87
9556,"Clarkson Indust","Ford Dr",43.4865,-79.6489,"Oakville (ON)",0,2,ON,18.88
9557,,"John Wise Line",42.73541,-81.195,"Central Elgin (ON)",0,0,ON,18.4
9558,,"Parking Lot @ End Of Farl",,,"Private Road Authority #1",0,26,ON,91.42
9559,,Private,,,"Private Road Authority #1",0,26,MB,8.68
9560,,"Dom'S Auto Parts Private",43.87938,-78.78172,"Private Road Authority #1",0,26,ON,169.65
9561,,"168 Street",50.9264,-113.8189,"Rocky View County (AB)",0,25,AB,161.01
9562,,"Range Road 18-3",50.77496,-112.42849,"Newell County (AB)",0,25,AB,95.61
9563,,"Range Road 283",50.9336,-113.8422,"Rocky View County (AB)",0,25,AB,162.13
9564,,"Ns W23-22-24-4",50.8836,-113.2362,"Siksika 146 (AB)",0,25,AB,133
9565,,"Range Road 17-5",50.7385,-112.3584,"Newell County (AB)",0,25,AB,91.66
9566,,"Highway 101",48.0072,-84.5326,"ON -Ministry of Transportation",0,6,ON,157.64
9567,,6-23-3,50.9394,-106.423,"SK - Department of Highways",0,0,SK,60.32
9568,,"Smith St",42.7125,-82.4764,"St. Claire (Ontario)",0,4,ON,53.3
9569,,"Sutherland St (Caledonina",43.0767,-79.9583,"Haldimand County (ON)",0,4,ON,18.31
9570,Cominco,"Grid Rd",52.0855,-107.0506,"Vanscoy No. 345 (SK)",0,6,SK,16.42
9571,,"Range Road 21-4",52.31278,-112.98134,"Stettler County No. 6 (AB)",0,2,AB,68.8
9572,,"Mossbank Truck Route",49.93097,-105.98308,"Lake Johnston No. 102 (SK)",0,1,SK,42.18
9573,,"Hwy 603",49.20702,-102.02872,"Enniskillen (ON)",0,2,SK,107.89
9574,,"Range Road 173",55.43425,-116.53999,"Big Lakes (AB)",0,3,AB,236.01
9575,,"Township Road 340",51.8821,-113.221,"Kneehill County (AB)",0,5,AB,46.44
9576,,19-20-37-21,52.18857,-104.98056,"St. Peter No. 369 (SK)",0,3,SK,116.2
9577,,"Range Road 135",55.38247,-115.97599,"Big Lakes (AB)",0,3,AB,213.52
9578,,"Township Road 754",55.51941,-116.75652,"Big Lakes (AB)",0,3,AB,247.61
9579,,"Ew N22-38-18-3",52.2891,-108.494,"Reford No. 379 (SK)",0,6,SK,86.99
9580,,33-34-35-13,52.0419,-107.789,"Biggar (SK)",0,6,SK,51.27
9581,,"Thompson Line",42.8593,-81.1025,"Central Elgin (ON)",0,2,ON,26.22
9582,,"Craig'S Side Road",45.3494,-76.0584,"Ottawa (ON)",0,1,ON,9.65
9583,,"Diamondview Road",45.3623,-76.1023,"Ottawa (ON)",0,1,ON,11.97
9584,,"Range Road 203",53.79606,-112.90145,"Lamont County (AB)",0,3,AB,139.97
9585,,"Unnamed Road",52.146,-107.194,"Vanscoy No. 345 (SK)",0,6,SK,22.76
9586,,"Range Road 201",53.8019,-112.852,"Lamont County (AB)",0,3,AB,137.89
