CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2010-05-07T00:00:00,"Whitley Crescent","WHITLEY CRES",Whitley,"DIRECTION AMENDED",E0029543,Wigan
2010-05-22T00:00:00,"Spencer Road","SPENCER ROAD","Beech Hill",REMOVED,E0028535,Wigan
2010-05-22T00:00:00,"Spencer Road","SPENCER ROAD","Beech Hill",REMOVED,E0028535,Wigan
2015-02-06T00:00:00,opp,RESTURANT,"Orrell Post","NAME AMENDED",N0075110,Orrell
2015-02-06T00:00:00,nr,"HOUSE 294","Orrell Post","NAME AMENDED",N0075110,Orrell
2014-02-17T00:00:00,o/s,"SPEY HOUSE","North Reddish","INDICATOR AMENDED",E0029156,Reddish
2014-02-17T00:00:00,opp,"FLATS 29-32","North Reddish","INDICATOR AMENDED",E0029156,Reddish
2007-11-01T00:00:00,o/s,"SPICE LOUNGE",Tyldesley,,E0029477,Leigh
2007-11-01T00:00:00,opp,"SPICE LOUNGE",Tyldesley,,E0029477,Leigh
2007-11-01T00:00:00,nr,"FLATS 50-58","Firs Lane",,N0077438,Leigh
2007-11-01T00:00:00,opp,"HOUSE 33","Firs Lane",,N0077438,Leigh
2007-11-01T00:00:00,"Ellesmere St","ELLESMERE ST",Leigh,,E0028950,
2007-11-01T00:00:00,at,COURTS,Spinningfields,,N0077372,"Manchester City Centre"
2007-11-01T00:00:00,at,SPINNINGFIELDS,Spinningfields,,N0077372,"Manchester City Centre"
2010-06-02T00:00:00,"Nr Court","Spinningfields (to define route)",Spinningfields,REMOVED,N0077372,"Manchester City Centre"
2009-05-26T00:00:00,"Nr Stadium",Sportcity,Beswick,"INDICATOR AMENDED",E0028544,Manchester
2005-05-24T00:00:00,"Ashton New Rd",Sportcity,Sportcity,,N0075154,Manchester
2005-05-24T00:00:00,"Alan Turing Way - Jubilee Terrace","JUBILEE TERRACE",Sportcity,,N0075154,Manchester
2008-07-09T00:00:00,"Alan Turing Way","Sportcity Bus Station",Beswick,"INDICATOR AMENDED",E0028544,Manchester
2008-07-09T00:00:00,"Stand A","Sportcity Bus Station",Beswick,"INDICATOR AMENDED",E0028544,Manchester
2014-02-05T00:00:00,o/s,"SPORTS CLUB",Mellor,"INDICATOR AMENDED",E0029053,
2014-02-05T00:00:00,opp,"HOUSE 190",Mellor,"INDICATOR AMENDED",E0029053,
2008-03-27T00:00:00,"Stop Lc","SPORTS CENTRE",Oldham,"INDICATOR AMENDED",E0057798,
2008-03-27T00:00:00,"Stop La","SPORTS CTR",Oldham,"INDICATOR AMENDED",E0057798,
2008-03-27T00:00:00,"Stop Lb","SPORTS CENTRE",Oldham,"INDICATOR AMENDED",E0057798,
2010-04-19T00:00:00,"o/s Park",FIELD,"Sunny Bank Park","INDICATOR AMENDED",N0076732,Droylsden
2014-02-21T00:00:00,,"HOUSE 19",Linnyshaw,"indicator amended",E0028973,Walkden
2007-11-01T00:00:00,"Sportside Ave","SPORTSIDE AVE",Linnyshaw,,E0028973,Walkden
2007-11-01T00:00:00,nr,"HOUSE 44",Hathershaw,,E0028755,
2007-11-01T00:00:00,opp,"HOUSE 91",Hathershaw,,E0028755,
2014-02-05T00:00:00,o/s,"SPORTSMAN ARMS",Strines,"INDICATOR AMENDED",E0029391,
2014-02-05T00:00:00,opp,"SPORTSMANS ARMS",Strines,"INDICATOR AMENDED",E0029391,
2007-11-01T00:00:00,nr,"HOUSE 2",Spotland,,N0075155,Rochdale
2015-11-22T00:00:00,opp,"HOUSE 2",Spotland,"STOP LOCATION AMENDENT",N0075155,Rochdale
2015-05-14T00:00:00,nr,"PROPERTY 242",Spotland,"STOP LOCATION AMENDED",N0075155,Rochdale
2007-11-01T00:00:00,o/s,CHURCH,Spotland,,N0075155,Rochdale
2007-11-01T00:00:00,opp,"FLATS 140-144",Spotland,,N0075155,Rochdale
2014-12-02T00:00:00,o/s,LIBRARY,Spotland,"TOWARDS ADDED",N0075155,Rochdale
2010-04-24T00:00:00,opp,"CARE HOME",Spotland,"INDICATOR AMENDED",N0075155,Rochdale
2010-04-26T00:00:00,adj,"HOUSE 35","Town Head","INDICATOR AMENDED",E0029464,Rochdale
2007-11-01T00:00:00,nr,,Spotland,,N0075155,Rochdale
2007-11-01T00:00:00,nr,GARAGES,"Town Head",,E0029464,Rochdale
2007-11-01T00:00:00,"Mellor Street","MELLOR STREET",Spotland,,N0075155,Rochdale
2007-11-01T00:00:00,"Mellor Street","MELLOR STREET",Spotland,,N0075155,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 195",Spotland,,N0075155,Rochdale
2010-04-19T00:00:00,nr,"THE HOLLIES",Backbower,"INDICATOR AMENDED",E0028503,Hyde
2007-11-01T00:00:00,"Stop CQ","HOUSE 46","Manchester City Centre",,E0057786,Manchester
2014-02-14T00:00:00,nr,"CHAPEL STUDIO",Stockport,"INDICATOR AMENDED",E0057819,
2007-11-01T00:00:00,None,"Spring Gardens (to def route)",Stockport,,E0057819,
2007-11-01T00:00:00,None,"Spring Gardens (to def route)",Stockport,,E0057819,
2007-11-01T00:00:00,"Spring Close","SPRING CLOSE",Lees,,E0028946,
2007-11-01T00:00:00,"Spring Lane","SPRING LANE",Lees,,E0028946,
2007-11-01T00:00:00,"Spring Lane","SPRING LANE",Lees,,E0028946,
2007-11-01T00:00:00,"Spring Close","SPRING CLOSE",Lees,,E0028946,
2010-04-21T00:00:00,opp,"KWIK FIT",Radcliffe,"INDICATOR AMENDED",E0029232,Bury
2014-02-14T00:00:00,,"HOUSE 68","Kitt Green","indicator amended",E0028911,Wigan
2014-02-14T00:00:00,,"HOUSE 61","Kitt Green","indicator amended",E0028911,Wigan
2007-11-01T00:00:00,o/s,FLATS,"Ridge Hill",,E0029252,Stalybridge
2007-11-01T00:00:00,"Spring Road","SPRING ROAD","Kitt Green",,E0028911,Wigan
2010-05-05T00:00:00,"Spring Road","SPRING ROAD","Kitt Green","DIRECTION REVISED",E0028911,Wigan
