CommonName,CreationDateTime,Notes
"Spencer Road (NW bound - to def rte)",2010-05-07T00:00:00,"DIRECTION AMENDED"
"Spencer Road West",2010-05-22T00:00:00,REMOVED
"Spencer Road West",2010-05-22T00:00:00,REMOVED
"Spencer's Ln",2015-02-06T00:00:00,"NAME AMENDED"
"Spencer's Ln",2015-02-06T00:00:00,"NAME AMENDED"
"Spey House",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Spey House",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Spice Lounge",2007-11-01T00:00:00,
"Spice Lounge",2007-11-01T00:00:00,
"Spinners Arms",2007-11-01T00:00:00,
"Spinners Arms",2007-11-01T00:00:00,
"Spinning Jenny Way (to def route)",2007-11-01T00:00:00,
Spinningfields,2007-11-01T00:00:00,
Spinningfields,2007-11-01T00:00:00,
"Spinningfields (to define route)",2010-06-02T00:00:00,REMOVED
Sportcity,2009-05-26T00:00:00,"INDICATOR AMENDED"
Sportcity,2005-05-24T00:00:00,
"Sportcity Bus Station",2005-05-24T00:00:00,
"Sportcity Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Sportcity Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Sports Club",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Sports Club",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Sports Ctr",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Sports Ctr",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Sports Ctr",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Sports Field",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Sportside Ave",2014-02-21T00:00:00,"indicator amended"
"Sportside Avenue",2007-11-01T00:00:00,
"Sportsman Dr",2007-11-01T00:00:00,
"Sportsman Dr",2007-11-01T00:00:00,
"Sportsmans Arms",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Sportsmans Arms",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Spotland Bridge",2007-11-01T00:00:00,
"Spotland Bridge",2015-11-22T00:00:00,"STOP LOCATION AMENDENT"
"Spotland Bridge",2015-05-14T00:00:00,"STOP LOCATION AMENDED"
"Spotland Church",2007-11-01T00:00:00,
"Spotland Church",2007-11-01T00:00:00,
"Spotland Library",2014-12-02T00:00:00,"TOWARDS ADDED"
"Spotland Library",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Spotland Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Spotland Rd",2007-11-01T00:00:00,
"Spotland Rd",2007-11-01T00:00:00,
"Spotland Road (to def rte)",2007-11-01T00:00:00,
"Spotland Road (to def rte)",2007-11-01T00:00:00,
"Spotland Stadium",2007-11-01T00:00:00,
"Spring Ave",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Spring Gardens",2007-11-01T00:00:00,
"Spring Gardens",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Spring Gardens (to def route)",2007-11-01T00:00:00,
"Spring Gardens (to def route)",2007-11-01T00:00:00,
"Spring Lane",2007-11-01T00:00:00,
"Spring Lane",2007-11-01T00:00:00,
"Spring Lane",2007-11-01T00:00:00,
"Spring Lane",2007-11-01T00:00:00,
"Spring Ln",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Spring Rd",2014-02-14T00:00:00,"indicator amended"
"Spring Rd",2014-02-14T00:00:00,"indicator amended"
"Spring Rise",2007-11-01T00:00:00,
"Spring Road",2007-11-01T00:00:00,
"Spring Road (SE bound)",2010-05-05T00:00:00,"DIRECTION REVISED"
"Spring St",2007-11-01T00:00:00,
"Spring St",2014-02-18T00:00:00,"indicator amended"
"Spring St",2007-11-01T00:00:00,
"Spring Vale",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Spring Vale",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Spring Vale Way",2007-11-01T00:00:00,
"Spring Vale Way",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Springbank Ind. Est",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Springbank Ind. Est",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Springbank Ln",2007-11-01T00:00:00,
"Springbank Ln",2007-11-01T00:00:00,
"Springbridge Rd",2010-10-12T00:00:00,"STOP MOVED"
"Springbridge Rd",2007-11-01T00:00:00,
"Springbridge Road",2007-11-01T00:00:00,
