ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Molecular mechanisms underlying the association between reproduction adn foraging in social insects","Not available",0,,,"Evolution and ecology"
"Allelle switching in soybean","Not available",0,Iowa,Iowa,"Plant and treebiology"
"Computational and experimental studies on positive ions derived from peptides","Advancement of knowledge",3,Ontario,Ontario,"Physical chemistry"
"The interplay between quantum magnetism and strong correlation in geometrically frustrated materials","Advancement of knowledge",2,Manitoba,Manitoba,"Magnetic properties and magnetic materials"
"Studies in branching, population genetics, probability bounds, and prediction in nuclear safety analysis","Advancement of knowledge",2,Ontario,Ontario,"Statistics and probability"
"Development and validation of an in vitro assay for the enzyme threonine synthase","Not available",0,Ontario,Ontario,Biochemistry
"Ionization and radiative decays in atomic and molecular systems",Environment,3,Ontario,Ontario,"Atomic and molecular studies"
"Scalar-tensor gravity","Not available",0,Ontario,Ontario,Physics
"Structure and organization of biomolecules at interfaces","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Biophysical chemistry"
"Geometry of string theory and four-dimensional physics","Advancement of knowledge",5,Ontario,Ontario,"Theory of elementary particles and fields"
"Canadian light source inc.","Advancement of knowledge",1,Saskatchewan,Saskatchewan,"Other studies in natural sciences and engineering"
"Canadian Light Source Inc. - Additional Support","Advancement of knowledge",1,Saskatchewan,Saskatchewan,"Other studies in natural sciences and engineering"
"Algorithms for genome re-sequencing via short read technologies","Not available",0,"British Columbia",Colombie-Britannique,Genetics
"Habitat use and prey selection by predators within landscapes affected by large-scale disturbance","Not available",0,Alberta,Alberta,"Evolution and ecology"
"Investigating Hadron structure with CB-TAPS at MAMI","Advancement of knowledge",1,"New Brunswick",Nouveau-Brunswick,"Nuclear physics"
"Multi-scalar effects of habitat loss and fragmentation on Canada lynx movement patterns","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Flocks, herds and schools - the roles of individuals in distributed sensor systems","Manufacturing processes and products",3,Ontario,Ontario,Microelectronics
"Characterization of thin fluorocarbon films deposited by plasma for biometerials","Not available",0,"Qu�bec","Qu�bec","Biomedical engineering"
"The role of the hippocampus in recent and remote spacial memories within an expertise population.","Not available",0,Ontario,Ontario,"Behavioural neuroscience"
"Using RFID techonology to build smart hospital environment","Not available",0,Ontario,Ontario,"Information technology"
"Enzymology of natural product biosynthesis","Not available",0,Wisconsin,Wisconsin,Biochemistry
"Investigation of biofilm-specific antibiotic resistance mechanisms in Pseudomonas aeruginosa","Not available",0,Alberta,Alberta,"Molecular biology"
"Profile-guided code optimization","Information and communication services",3,"British Columbia",Colombie-Britannique,"Computer systems software"
"Interfacial forces studied using scanning probe methods","Advancement of knowledge",1,Ontario,Ontario,"Surface and interfacial chemistry"
"Applications of graph theory","Information and communication services",4,"New Brunswick",Nouveau-Brunswick,Algorithms
"The effects of local microclimatic conditions of highly urban environment on hygrothermal performance of building envelopes","Advancement of knowledge",2,Ontario,Ontario,"Other studies in natural sciences and engineering"
"Lifetime/coverage analysis of wireless sensor networks","Not available",0,Alberta,Alberta,"Communications networks"
"Enhancing capillary electrophoresis`s capabilities of seperation, isolation and quantification of a diverse range of analytes","Not available",0,Alberta,Alberta,"Analytical chemistry"
"Self-Assembly of Non-spherical Mesoscale Colloids","Not available",0,"New York","New York","Condensed matterphysics"
"Microplate reader, sofware, and printer","Advancement of knowledge",1,"Nova Scotia","Nouvelle-�cosse",Immunology
"Thy-1: a T cell molecule with novel T cell receptor-like and costimulatory signaling properties","Advancement of knowledge",5,"Nova Scotia","Nouvelle-�cosse",Immunology
"Petrology and timescales of magmagenesis and pluton construction of the cordillera:  taking th pulse of orogenesis","Advancement of knowledge",3,Alberta,Alberta,"Petrology, igneous and metamorphic geology"
"CRC in Solid Earth Geochemistry of Orogenic Belts","Not available",0,Alberta,Alberta,"Geochemistry and geochronology"
"Random sorting networks","Not available",0,"British Columbia",Colombie-Britannique,"Pure mathematics"
"Circadian rhythms of feeding-regulated hormones in goldfish and atlantic cod and long-term administration of feeding-regulated hormones and their effect on food intake in goldfish","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,Endocrinology
"Properties and optimization of surface modified nano-crystalline","Not available",0,"Qu�bec","Qu�bec","Chemical engineering"
"Physical salt attack of concrete","Not available",0,"New Brunswick",Nouveau-Brunswick,"Civil engineering"
"Dynamic spectrum access and management in next generation heterogeneous wireless access networks","Information and communication services",1,Manitoba,Manitoba,"Wireless communication systems"
"Development of high performance steel skinned-concrete composite structural systems for built infrastructures","Construction, urban and rural planning",1,Ontario,Ontario,"Civil engineering"
"Dynamic Subcarrier Allocation, Power and Bit Loading for OFDM-based Cognitive Radio Systems","Not available",0,"Qu�bec","Qu�bec","Communications systems"
"Computing with sparse and structured matrices: mathematical derivatives and beyond","Advancement of knowledge",1,Alberta,Alberta,Optimization
"Development of water based friction modifier technology for rail and transit application","Not available",0,"British Columbia",Colombie-Britannique,"Physical chemistry"
"Non-Fermi-liquid critical behaviour of strongly correlated electrons","Not available",0,Illinois,Illinois,"Condensed matterphysics"
"JML eclipse tool enhancements","Not available",0,"Qu�bec","Qu�bec","Software engineering"
"Correlation of digital fingerprinting and digital watermaking in digital cinema systems","Not available",0,Maryland,Maryland,"Communications systems"
"Developing ms-based methodologies for the study of complex biological samples","Not available",0,Ontario,Ontario,"Analytical chemistry"
"Reformateur st�r�oscopique","Not available",0,"Qu�bec","Qu�bec","Software and development"
"Oxidative stress tolerance in plants","Advancement of knowledge",1,"Qu�bec","Qu�bec","Stress physiology"
"Magnetic field and polarization studies in turbulent molecular Clouds","Advancement of knowledge",2,Ontario,Ontario,Galactic
