LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
D,SK,A,SKADA~~~~~A,S
L,SK,A,SKAVG~~~~~N,U
L,SK,A,SKAVA~~~~~A,U
D,SK,B,SKHRA~~~~~A,S
D,SK,A,SKADA~~~~~A,S
D,SK,A,SKHRA~~~~~A,S
D,SK,B,SKHRC~~~~~A,S
D,SK,B,SKADA~~~~~A,S
D,SK,A,SKFXA~~~~~A,N
D,SK,B,SKWWDA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,A,SKCHA~~~~~A,S
H,SK,A,SKADA~~~~~A,S
D,SK,A,SKBYA~~~~~A,N
D,SK,A,SKFXA~~~~~A,N
H,SK,A,SKHTA~~~~~A,N
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKCHA~~~~~A,S
D,SK,B,SKHRA~~~~~A,S
H,SK,A,SKHRA~~~~~A,S
D,SK,A,SKWWA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKHRA~~~~~A,S
H,SK,C,SKHRC~~~~~A,S
H,SK,D,SKHRA~~~~~A,S
H,SK,C,SKHRO~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKHRC~~~~~A,S
H,SK,C,SKHTA~~~~~A,N
H,SK,A,SKHRA~~~~~A,S
H,SK,A,SKVAA~~~~~A,S
D,SK,A,SKHTAA~~~~A,N
D,SK,A,SKBYAA~~~~A,N
D,SK,D,SKHWW~~~~~N,S
H,SK,A,SKHRC~~~~~A,S
H,SK,C,SKHRA~~~~~A,S
H,SK,D,SKADA~~~~~A,S
H,SK,C,SKADA~~~~~A,S
H,SK,C,SKADC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,B,SKADA~~~~~A,S
U,SK,B,SKVAA~~~~~A,S
H,SK,D,SKADC~~~~~A,S
H,SK,C,SKHRC~~~~~A,S
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKCHA~~~~~A,S
H,SK,C,SKCHA~~~~~A,S
H,SK,B,SKWWDA~~~~A,N
D,SK,B,SKADC~~~~~A,S
H,SK,B,SKSCA~~~~~A,N
H,SK,C,SKADA~~~~~A,S
H,SK,B,SKWWAA~~~~A,N
