AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800WKH1491,NE,2010-05-07T00:00:00,"WHITLEY CRES",Whitley,2010-05-07T00:00:00,"DIRECTION AMENDED",E0029543,Wigan,BCT,"SPENCER ROAD"
1800WKH3231,W,2010-05-22T00:00:00,"SPENCER ROAD","Beech Hill",2010-05-22T00:00:00,REMOVED,E0028535,Wigan,BCT,"SPENCER RD WEST"
1800WKH3232,E,2010-05-22T00:00:00,"SPENCER ROAD","Beech Hill",2010-05-22T00:00:00,REMOVED,E0028535,Wigan,BCT,"SPENCER RD WEST"
1800WK06111,W,2015-02-06T00:00:00,RESTURANT,"Orrell Post",2015-02-06T00:00:00,"NAME AMENDED",N0075110,Orrell,BCT,"ORRELL RD"
1800WK03791,E,2015-02-06T00:00:00,"HOUSE 294","Orrell Post",2015-02-06T00:00:00,"NAME AMENDED",N0075110,Orrell,BCT,"ORRELL RD"
1800SG10311,S,2014-02-17T00:00:00,"SPEY HOUSE","North Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029156,Reddish,BCT,"GORTON RD"
1800SG10321,N,2014-02-17T00:00:00,"FLATS 29-32","North Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029156,Reddish,BCT,"GORTON RD"
1800WK31641,E,2007-11-01T00:00:00,"SPICE LOUNGE",Tyldesley,2007-11-01T00:00:00,,E0029477,Leigh,BCT,"SALE LN"
1800WK31631,W,2007-11-01T00:00:00,"SPICE LOUNGE",Tyldesley,2007-11-01T00:00:00,,E0029477,Leigh,BCT,"SALE LN"
1800WK36981,E,2007-11-01T00:00:00,"FLATS 50-58","Firs Lane",2007-11-01T00:00:00,,N0077438,Leigh,BCT,"FIRS LN"
1800WK36971,W,2007-11-01T00:00:00,"HOUSE 33","Firs Lane",2007-11-01T00:00:00,,N0077438,Leigh,BCT,"FIRS LN"
1800WKH3601,W,2007-11-01T00:00:00,"ELLESMERE ST",Leigh,2007-11-01T00:00:00,,E0028950,,BCT,"SPINNING JNY WY"
1800SB10121,S,2007-11-01T00:00:00,COURTS,Spinningfields,2007-11-01T00:00:00,,N0077372,"Manchester City Centre",BCT,"GARTSIDE ST"
1800SB04121,N,2007-11-01T00:00:00,SPINNINGFIELDS,Spinningfields,2007-11-01T00:00:00,,N0077372,"Manchester City Centre",BCT,DEANSGATE
1800SBH1791,E,2010-06-02T00:00:00,"Spinningfields (to define route)",Spinningfields,2010-06-02T00:00:00,REMOVED,N0077372,"Manchester City Centre",BCT,DEANSGATE
1800EBH2001,NW,2009-05-26T00:00:00,Sportcity,Beswick,2009-05-26T00:00:00,"INDICATOR AMENDED",E0028544,Manchester,BCT,"ASHTON NEW RD"
1800EBH2002,W,2005-05-24T00:00:00,Sportcity,Sportcity,2005-05-24T00:00:00,,N0075154,Manchester,BCT,"Ashton New Rd"
1800SYBS002,,2005-05-24T00:00:00,"JUBILEE TERRACE",Sportcity,2005-05-24T00:00:00,,N0075154,Manchester,BCS,"Alan Turing Way"
