"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
BD,Bangladesh,D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",BD,"Bangladesh Section"
BD,Bangladesh,D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",BD,"Bangladesh Section"
BD,Bangladesh,D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",BD,"Bangladesh Section"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Mali Program Section"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
JM,Jamaica,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",JM,"Caricom - Adm"
JM,Jamaica,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",JM,"Caricom - Adm"
EG,Egypt,D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",EG,"Middle East and North Africa"
EG,Egypt,D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",EG,"Middle East and North Africa"
EG,Egypt,D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",EG,"Middle East and North Africa"
EG,Egypt,D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",EG,"Middle East and North Africa"
EG,Egypt,D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",EG,"Middle East and North Africa"
EG,Egypt,D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",EG,"Middle East and North Africa"
EG,Egypt,D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",EG,"Middle East and North Africa"
EG,Egypt,D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",EG,"Middle East and North Africa"
DZ,Algeria,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",DZ,"Middle East and North Africa"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","SPECIALIZED INSTITUTE","Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","SPECIALIZED INSTITUTE","Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","SPECIALIZED INSTITUTE","Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","SPECIALIZED INSTITUTE","Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","SPECIALIZED INSTITUTE","Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
SN,Senegal,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",SN,"Senegal Program"
SN,Senegal,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",SN,"Senegal Program"
SN,Senegal,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",SN,"Senegal Program"
SN,Senegal,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",SN,"Senegal Program"
GY,Guyana,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",GY,"Caricom - Adm"
PH,Philippines,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PH,"Philippines and Mongolia"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
MW,Malawi,D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",MW,"Mozambique Program"
BD,Bangladesh,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",BD,"Bangladesh Section"
BD,Bangladesh,D4100,"OAD Asia Programming",Unknown,"Not PBA",BD,"Bangladesh Section"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",MZ,"Mozambique Program"
MZ,Mozambique,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",MZ,"Mozambique Program"
CM,Cameroon,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",CM,"Central Africa & Great Lakes Program"
CM,Cameroon,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",CM,"Central Africa & Great Lakes Program"
CM,Cameroon,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",CM,"Central Africa & Great Lakes Program"
CM,Cameroon,D4207,"WWD West & Central Africa",Unknown,"Not PBA",CM,"Central Africa & Great Lakes Program"
GN,Guinea,D4207,"WWD West & Central Africa",ASSOCIATIONS,"Not PBA",GN,"Senegal Program"
GN,Guinea,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GN,"Senegal Program"
GN,Guinea,D4207,"WWD West & Central Africa",ASSOCIATIONS,"Not PBA",GN,"Senegal Program"
GN,Guinea,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GN,"Senegal Program"
GN,Guinea,D4207,"WWD West & Central Africa",ASSOCIATIONS,"Not PBA",GN,"Senegal Program"
GN,Guinea,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GN,"Senegal Program"
GN,Guinea,D4207,"WWD West & Central Africa",ASSOCIATIONS,"Not PBA",GN,"Senegal Program"
GN,Guinea,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GN,"Senegal Program"
GN,Guinea,D4207,"WWD West & Central Africa",ASSOCIATIONS,"Not PBA",GN,"Senegal Program"
GN,Guinea,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GN,"Senegal Program"
LK,"Sri Lanka",D4100,"OAD Asia Programming",NGO,"Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
LK,"Sri Lanka",D4100,"OAD Asia Programming",NGO,"Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",Unknown,"Other PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Other PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Other PBA",ML,"Mali Program Section"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",UY,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",UY,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",UY,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",UY,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",UY,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",UY,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",UY,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",UY,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",AR,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",AR,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",AR,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",AR,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",AR,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",AR,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",AR,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",AR,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CL,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",CL,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CL,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",CL,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CL,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",CL,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CL,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",CL,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",PY,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",PY,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",PY,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",PY,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",PY,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",PY,"South America"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",PY,"South America"
50,"South America",D4400,"NDD Americas Programming",Unknown,"Not PBA",PY,"South America"
PY,Paraguay,D4400,"NDD Americas Programming",COLLEGE,"Not PBA",PY,"South America"
PY,Paraguay,D4400,"NDD Americas Programming",COLLEGE,"Not PBA",PY,"South America"
PY,Paraguay,D4400,"NDD Americas Programming",COLLEGE,"Not PBA",PY,"South America"
PY,Paraguay,D4400,"NDD Americas Programming",COLLEGE,"Not PBA",PY,"South America"
BO,Bolivia,D4400,"NDD Americas Programming","PROFESSIONAL ASSOCIATION","Not PBA",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming","PROFESSIONAL ASSOCIATION","Not PBA",BO,"South America"
BR,Brazil,D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",BR,"South America"
BR,Brazil,D4400,"NDD Americas Programming",UNIVERSITY,"Not PBA",BR,"South America"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",ASSOCIATIONS,"Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",ASSOCIATIONS,"Not PBA",CD,"Central Africa & Great Lakes Program"
BD,Bangladesh,D4100,"OAD Asia Programming",NGO,"Not PBA",BD,"Bangladesh Section"
BD,Bangladesh,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",BD,"Bangladesh Section"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CD,"Central Africa & Great Lakes Program"
PK,Pakistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
BO,Bolivia,D4400,"NDD Americas Programming",ASSOCIATIONS,"Not PBA",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",ASSOCIATIONS,"Not PBA",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",ASSOCIATIONS,"Not PBA",BO,"South America"
X1,"Africa MC",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",X1,"Ethiopia, PanAfrica, SubRegional"
X1,"Africa MC",D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",X1,"Ethiopia, PanAfrica, SubRegional"
X1,"Africa MC",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",X1,"Ethiopia, PanAfrica, SubRegional"
X1,"Africa MC",D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",X1,"Ethiopia, PanAfrica, SubRegional"
X1,"Africa MC",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",X1,"Ethiopia, PanAfrica, SubRegional"
X1,"Africa MC",D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",X1,"Ethiopia, PanAfrica, SubRegional"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",YE,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",UNIVERSITY,"Not PBA",YE,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",UNIVERSITY,"Not PBA",JO,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",LB,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",UNIVERSITY,"Not PBA",LB,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",SY,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",UNIVERSITY,"Not PBA",SY,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",UNIVERSITY,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",CD,"Central Africa & Great Lakes Program"
CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",CD,"Central Africa & Great Lakes Program"
960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",AG,"Caricom - Adm"
960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",AG,"Caricom - Adm"
960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",AI,"Caricom - Adm"
960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",AI,"Caricom - Adm"
960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",DM,"Caricom - Adm"
960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",DM,"Caricom - Adm"
960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",GD,"Caricom - Adm"
960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",GD,"Caricom - Adm"
960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",KN,"Caricom - Adm"
960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",KN,"Caricom - Adm"
960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",LC,"Caricom - Adm"
960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",LC,"Caricom - Adm"
960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",MS,"Caricom - Adm"
960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",MS,"Caricom - Adm"
960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",VC,"Caricom - Adm"
960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",VC,"Caricom - Adm"
GY,Guyana,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",GY,"Caricom - Adm"
GY,Guyana,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",GY,"Caricom - Adm"
JM,Jamaica,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",JM,"Caricom - Adm"
JM,Jamaica,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",JM,"Caricom - Adm"
PE,Peru,D4400,"NDD Americas Programming","UNITED NATIONS","Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming","UNITED NATIONS","Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming","UNITED NATIONS","Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming","UNITED NATIONS","Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming",NGO,"Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming",ASSOCIATIONS,"Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming",NGO,"Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming",ASSOCIATIONS,"Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming",NGO,"Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming",ASSOCIATIONS,"Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",PE,"South America"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
PE,Peru,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",PE,"South America"
X1,"Africa MC",D4270,"WED Southern & Eastern Africa","OTHER MULTILATERAL","Not PBA",X1,"Ethiopia, PanAfrica, SubRegional"
X1,"Africa MC",D4270,"WED Southern & Eastern Africa","OTHER MULTILATERAL","Not PBA",X1,"Ethiopia, PanAfrica, SubRegional"
