Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,92,Wales,MAESBARCER,04/08/06,CAERNARFON,Maesbarcer
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,522,Wales,"PIACHYWLLETH, BUS STATION",,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,522,Wales,"PIACHYWLLETH, BUS STATION",14/04/03,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,522,Wales,"PIACHYWLLETH, BUS STATION",08/09/03,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,522,Wales,"PIACHYWLLETH, BUS STATION",01/06/05,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,95,Wales,WAUNFAWR,,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,95,Wales,WAUNFAWR,24/03/03,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,95,Wales,WAUNFAWR,04/08/06,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,95,Wales,WAUNFAWR,30/08/12,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,33,Wales,DOLGELLAU,,ABERANGELL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,33,Wales,DOLGELLAU,27/03/03,ABERANGELL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,33,Wales,DOLGELLAU,27/03/03,ABERANGELL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,33,Wales,DOLGELLAU,14/04/03,ABERANGELL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,33,Wales,DOLGELLAU,14/04/03,ABERANGELL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,33,Wales,DOLGELLAU,10/11/03,ABERANGELL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,33,Wales,DOLGELLAU,10/11/03,ABERANGELL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,33,Wales,DOLGELLAU,29/03/04,ABERANGELL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,33,Wales,DOLGELLAU,29/03/04,ABERANGELL,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,33,Wales,DOLGELLAU,21/02/06,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,33,Wales,DOLGELLAU,21/02/06,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,33,Wales,DOLGELLAU,16/07/08,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,33,Wales,DOLGELLAU,16/07/08,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,33,Wales,DOLGELLAU,28/07/09,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,33,Wales,DOLGELLAU,28/07/09,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,6,Wales,BETHESDA,,"BANGOR ",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,6,Wales,BETHESDA,31/05/02,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,44,Wales,"SOUTH STACK",,HOLYHEAD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,44,Wales,"SOUTH STACK",24/03/03,HOLYHEAD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,44,Wales,"SOUTH STACK",31/03/06,HOLYHEAD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,44A,Wales,"BORRAS PARK",,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,44A,Wales,"BORRAS PARK",07/08/03,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,44A,Wales,"BORRAS PARK",19/07/07,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,44A,Wales,"BORRAS PARK",01/02/08,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,44A,Wales,"BORRAS PARK",14/04/14,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,62,Wales,CEMAES,,"BANGOR ",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,31/05/02,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,31/05/02,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,24/03/03,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,24/03/03,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,29/03/04,BANGOR,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,29/03/04,BANGOR,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,30/07/04,BANGOR,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,30/07/04,BANGOR,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,23/02/05,BANGOR,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,23/02/05,BANGOR,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,06/10/05,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,06/10/05,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,05/02/07,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,05/02/07,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,31/07/07,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,31/07/07,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,15/01/08,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,15/01/08,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,07/09/08,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,07/09/08,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,09/02/09,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,09/02/09,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,20/03/09,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,20/03/09,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,28/07/09,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,28/07/09,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,09/08/10,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,09/08/10,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,24/03/11,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,24/03/11,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,02/02/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,02/02/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,22/02/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,22/02/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,30/08/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,30/08/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,27/09/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,27/09/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,01/11/13,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,01/11/13,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,21/03/14,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,21/03/14,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,27/05/14,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,27/05/14,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,CEMAES,20/07/14,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,CEMAES,20/07/14,"BANGOR BUS STATION","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,Cemaes,04/12/14,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,62,Wales,Cemaes,04/12/14,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,62,Wales,Cemaes,30/01/15,Bangor,
