COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr4035,Hard,Firm," "," ",38,Common," "," "," "," ",Prismatic," ",Coarse," "," "," ",25
050yr4535,Hard,Firm," "," ",59,Few," "," "," "," ",Prismatic," ",Coarse," "," "," ",38
050yr4535,Hard,Firm," "," ",103,Few," "," "," "," ",Massive," "," "," "," "," ",59
050yr4040,Hard,Firm," "," ",147," "," "," "," "," ",Massive," "," "," "," "," ",103
025yr4030,Hard,Firm," "," ",165,Many," "," "," "," ",Massive," "," "," "," "," ",147
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr7015,"Slightly hard","Very friable"," "," ",9," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",0
100yr7010,"Slightly hard","Very friable"," "," ",19,Many," "," "," "," ",Prismatic," ",Coarse," "," "," ",9
100yr6060,"Very hard",Firm," "," ",25,Many," "," "," "," ",Prismatic," ",Coarse," "," "," ",19
100yr4030,"Very hard","Very firm"," "," ",40,Many," "," "," "," ",Prismatic," ",Coarse," "," "," ",25
100yr4030,"Very hard","Very firm"," "," ",70,Common," "," "," "," ",Massive," "," "," "," "," ",40
100yr4030,"Very hard","Very firm"," "," ",85,Few," "," "," "," ",Massive," "," "," "," "," ",70
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
025yr6020," ",Friable," "," ",10,Common,Fine," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",0
050yr6030," ",Friable," "," ",25,Common,Medium," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
050yr6030," ",Friable," "," ",41,Common,Medium," "," ",Weak,Platy," ",Medium," "," "," ",25
050yr4040," ",Firm," "," ",61,Common,Medium," "," ",Moderate,Platy," ",Medium," "," "," ",41
050yr5040," ",Firm," "," ",76,Common,Medium," "," ",Strong,Platy," ",Medium," "," "," ",61
025yr4040," ","Very firm"," "," ",100,Few,Fine," "," ",Strong,Platy," ",Medium," "," "," ",76
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
050yr3020," ","Very friable"," "," ",8," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
050yr6030," ","Very friable"," "," ",23," "," "," "," ",Weak,Platy," ",Fine," "," "," ",8
050yr4060," ",Friable," "," ",30," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",25
050yr4060," "," "," "," ",36," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",30
050yr4060," ",Friable," "," ",53," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",36
050yr4030," ",Firm," "," ",81," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",53
050yr3040," ",Firm," "," ",99," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",81
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
075yr7020," ","Very friable"," "," ",8," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
050yr5030," ","Very friable"," "," ",13," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",8
050yr4040," ",Friable," "," ",23," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",13
050yr4060," ",Friable," "," ",38,Few,Fine," "," ",Strong,Platy," ",Coarse," "," "," ",23
050yr3040," ",Firm," "," ",53,Common,Coarse," "," ",Strong,Platy," ",Coarse," "," "," ",38
025yr3040," ",Firm," "," ",100,Few,Fine," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",53
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
075yr5040," ",Loose," "," ",3," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
075yr4040," ",Friable," "," ",20," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",3
050yr4080," ","Very friable"," "," ",38," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",20
050yr4060," ",Friable," "," ",48," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",38
050yr3040," ",Friable," "," ",58," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",48
025yr4060," ",Friable," "," ",76," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",58
025yr4040," ","Very friable"," "," ",100," "," "," "," ",Weak,Platy," ",Medium," "," "," ",76
075yr5040," ",Friable," "," ",25," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
050yr7030," ",Firm," "," ",28," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",25
050yr5080," ",Friable," "," ",38," "," "," "," ",Weak,Granular," ",Medium," "," "," ",28
050yr5060," ",Friable," "," ",48," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",38
050yr4060," ",Firm," "," ",58," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",48
050yr5040," ",Firm," "," ",86," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",58
050yr7020," ","Very friable"," "," ",5," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
075yr4040," ",Friable," "," ",10," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
050yr5080," ",Friable," "," ",20," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
050yr4060," ",Friable," "," ",33," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",20
050yr5060," ",Firm," "," ",48," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",33
050yr4060," ",Firm," "," ",61," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",48
025yr4080," ","Very friable"," "," ",71," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",61
025yr4060," ",Friable," "," ",97," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",71
075yr4020," ","Very friable"," "," ",3," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
075yr7020," ",Loose," "," ",10," "," "," "," ",None,"Single grained"," "," "," "," "," ",3
050yr4060," ","Very friable"," "," ",20," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",10
050yr4040," ","Very friable"," "," ",28," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",20
025yr4060," ",Friable," "," ",33," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
025yr3060," ",Friable," "," ",51," "," "," "," ",None,"Single grained"," "," "," "," "," ",33
100yr4080," ",Friable," "," ",76," "," "," "," ",None,"Single grained"," "," "," "," "," ",51
025yr3040," ",Friable," "," ",89," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",76
100yr3060," ",Firm," "," ",102," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",89
100yr4020," ","Very friable"," "," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020," ","Very friable"," "," ",28," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",10
100yr3530," ",Firm," "," ",46," "," "," "," ","Moderate to strong",Columnar," ",Coarse," "," "," ",28
100yr5040," ",Firm," "," ",71," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",46
100yr4030," ",Firm," ",Moderate,94," "," "," "," ",None,Massive," "," "," "," "," ",71
100yr4020," ",Firm," ",Weak,130," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",94
100yr4030," ",Firm," ",Weak,190," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",130
050yr6040," ","Very friable"," "," ",10," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
050yr7020," ",Friable," "," ",30," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",10
050yr4060," ","Very firm"," "," ",41," "," "," "," ",None,Massive," "," "," "," "," ",30
050yr4060," ",Firm," "," ",56," "," "," "," ",None,Massive," "," "," "," "," ",41
025yr4060," ",Friable," "," ",74," "," "," "," ",None,"Single grained"," "," "," "," "," ",56
050yr4060," ",Friable," "," ",100," "," "," "," ",None,"Single grained"," "," "," "," "," ",74
"100r 2010"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
050yr7020," ","Very friable"," "," ",3," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
050yr5580," ","Very friable"," "," ",18," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",3
075yr4040," ","Very friable"," "," ",46," "," "," "," ",Weak,Granular," ",Medium," "," "," ",18
050yr5040," ",Friable," "," ",58," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",46
075yr4040," ",Friable," "," ",71," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",58
050yr5030," ","Very friable"," "," ",15," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
050yr4060," ","Very friable"," "," ",20," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",15
050yr5080," ",Friable," "," ",30," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",20
050yr4060," ",Friable," "," ",41," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",30
075yr4040," ",Friable," "," ",53," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",41
050yr4060," ",Friable," "," ",64," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",53
050yr4030," ",Firm," "," ",100," "," "," "," ",None,Massive," "," "," "," "," ",64
075yr5020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr5040," ","Very friable"," "," ",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
075yr5050," ","Very friable"," "," ",36," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",15
075yr5060," ","Very friable"," "," ",58," "," "," "," ",Weak,Granular," ",Medium," "," "," ",36
050yr4540," ",Friable," "," ",76," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",58
025yr3040," ",Firm," "," ",120," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",76
050yr4020," ","Very firm"," "," ",23," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
050yr3040," ",Friable," "," ",30,Common,Medium," "," ",Moderate,Platy," ",Medium," "," "," ",23
050yr5020," ",Friable," "," ",38," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",30
