Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/9,Registered,203,"timetable revised as per schedules lodged
To amend the timetable due to school times changing","Carmarthenshire C C","Carmarthen Schools/Cambria School, Maridunum School",07/07/05,Llandysul
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/9,Registered,203,"timetable revised as per schedules lodged
To amend the timetable due to school times changing","Carmarthenshire C C","Carmarthen Schools/Cambria School, Maridunum School",07/07/05,Llandysul
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/9,Cancelled,203,Cancel,"Carmarthenshire C C","Carmarthen Schools/Cambria School, Maridunum School",21/12/07,Llandysul
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,PG0007563/9,Cancelled,203,Cancel,"Carmarthenshire C C","Carmarthen Schools/Cambria School, Maridunum School",21/12/07,Llandysul
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/10,Registered,247,"School days only as per schedules lodged One return journey
7(2)(a)","Carmarthenshire C C","Johnstown, C P School",13/08/03,"Carmarthen Barn Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/10,Registered,247,"Timetable revised as per schedules lodged
Change of school time by 5 minutes and rerouting of service
7(2)(b)","Carmarthenshire C C","Carmarthenshire, Johnstown, C P School",11/10/04,"Carmarthen Barn Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/10,Cancelled,247,"Service 247 Carmarthen CP school cancelled","Carmarthenshire C C","Carmarthenshire, Johnstown, C P School",06/10/05,"Carmarthen Barn Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/11,Registered,"1 LEISURE LINK","SUNDAY SERVICE","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",26/03/04,"CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/11,Registered,"1 LEISURE LINK","SUNDAY SERVICE","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",26/03/04,"CARMARTHEN BUS STN"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,PG0007563/11,Registered,"1 LEISURE LINK","Timetable revised as per schedules lodged
Timetable changed to omit Dinefwr Park as a stop","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",28/02/05,"CARMARTHEN BUS STN"
