COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010," "," "," "," ",31," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",245," "," "," "," "," "," "," "," "," "," ",212
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",245
050yr2510," "," "," "," ",50," "," "," "," "," "," "," "," "," "," ",31
100yr2010," "," "," "," ",65," "," "," "," "," "," "," "," "," "," ",50
100yr2010," "," "," "," ",90," "," "," "," "," "," "," "," "," "," ",65
075yr2000," "," "," "," ",116," "," "," "," "," "," "," "," "," "," ",90
100yr2010," "," "," "," ",151," "," "," "," "," "," "," "," "," "," ",116
" "," "," "," "," ",175," "," "," "," "," "," "," "," "," "," ",151
100yr3010," "," "," "," ",200," "," "," "," "," "," "," "," "," "," ",175
100yr2010," "," "," "," ",212," "," "," "," "," "," "," "," "," "," ",200
100yr2010," "," "," "," ",28," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",56," "," "," "," "," "," "," "," "," "," ",28
100yr3010," "," "," "," ",89," "," "," "," "," "," "," "," "," "," ",56
"050y 4010"," "," "," "," ",107," "," "," "," "," "," "," "," "," "," ",89
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",107
100yr2010," "," "," "," ",24," "," "," "," "," "," "," "," "," "," ",0
075yr3040," "," "," "," ",54," "," "," "," "," "," "," "," "," "," ",24
"050y 2510"," "," "," "," ",76," "," "," "," "," "," "," "," "," "," ",54
"025y 3020"," "," "," "," ",86," "," "," "," "," "," "," "," "," "," ",76
"050y 5010"," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," ",86
100yr2010," "," "," "," ",50," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," ",74," "," "," "," "," "," "," "," "," "," ",50
100yr2010," "," "," "," ",108," "," "," "," "," "," "," "," "," "," ",74
"025y 3020"," "," "," "," ",149," "," "," "," "," "," "," "," "," "," ",108
"025y 3020"," "," "," "," ",170," "," "," "," "," "," "," "," "," "," ",149
"050y 5010"," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," ",170
100yr2010," "," "," "," ",13," "," "," "," "," "," "," "," "," "," ",0
"050y 3020"," "," "," "," ",310," "," "," "," "," "," "," "," "," "," ",300
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",310
100yr3040," "," "," "," ",32," "," "," "," "," "," "," "," "," "," ",13
100yr3060," "," "," "," ",64," "," "," "," "," "," "," "," "," "," ",32
100yr2010," "," "," "," ",122," "," "," "," "," "," "," "," "," "," ",64
100yr2010," "," "," "," ",182," "," "," "," "," "," "," "," "," "," ",122
100yr2510," "," "," "," ",221," "," "," "," "," "," "," "," "," "," ",182
025yr3020," "," "," "," ",237," "," "," "," "," "," "," "," "," "," ",221
025yr3020," "," "," "," ",257," "," "," "," "," "," "," "," "," "," ",237
025yr3020," "," "," "," ",300," "," "," "," "," "," "," "," "," "," ",257
100yr2010," "," "," "," ",70," "," "," "," "," "," "," "," "," "," ",0
050gy5010," "," "," "," ",89," "," "," "," "," "," "," "," "," "," ",70
050gy5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",89
075yr3020," ",Friable," "," ",2," "," "," "," "," ",Granular,Fine," "," "," ",0
075yr5040," ",Friable," "," ",5," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",2
050yr5060," ",Friable," "," ",10," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",5
100yr4020," ","Very firm","Very plastic"," ",15," "," ",Vertical,"Very fine"," ",Massive," "," "," "," ",0
100yr5030," ","Very firm","Very plastic"," ",25,Many,Medium,Vertical,"Very fine"," ","Angular blocky",Coarse," "," "," ",15
100yr4020," ","Very firm","Very plastic"," ",38,Common,Fine,Vertical,"Very fine"," ",Columnar,Medium," "," "," ",25
100yr4020," ","Very firm","Very plastic"," ",80,Few,Fine,Vertical,"Very fine"," ",Columnar,Medium," "," "," ",38
100yr2010," ","Very friable",Plastic," ",20," "," ",Vertical,Medium," ",Granular,Medium," "," "," ",0
100yr5030," ",Firm,Plastic," ",39,Many,Medium,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",20
100yr4020," ","Very firm","Very plastic"," ",50,Many,Medium,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",39
100yr4020," ","Very firm","Very plastic"," ",59,Many,Medium,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",50
100yr4020," ",Firm,"Very plastic",Moderate,89,Many,Medium,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",59
"025y 5020"," ","Very firm","Very plastic"," ",100,Many,Medium,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",89
100yr3030," ",Friable,Slightly," ",21," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",0
100yr5060," ",Friable,Slightly," ",36,Common,Fine,Vertical,"Very fine"," ",Massive," "," "," "," ",21
100yr5040," ",Friable,Slightly," ",47," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",36
050yr4040," ",Firm,Plastic," ",57,Many,Medium,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",47
050yr4040," ",Friable,Slightly," ",84,Many,Medium,Vertical,"Very fine"," ",Massive," "," "," "," ",57
075yr5040," ",Friable,Slightly," ",100," "," ",Vertical,"Very fine"," ",Massive," "," "," "," ",84
100yr3010," ","Very friable",Slightly," ",10," "," ",Random,Micro," ",Granular,Coarse," "," "," ",0
100yr5060," ",Friable,Nonplastic," ",38," "," ",Vertical,"Very fine"," ",Massive," "," "," "," ",10
075yr4040," ",Friable,Nonplastic," ",66," "," ",Vertical,"Very fine"," ",Massive," "," "," "," ",38
050yr4040," ",Friable,Slightly," ",100," "," ",Vertical,Fine," ",Massive," "," "," "," ",66
100yr3020," ","Very friable",Nonplastic," ",23," "," ",Vertical,"Very fine"," ",Platy,Coarse," "," "," ",0
075yr4040," ","Very friable",Nonplastic," ",60," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",23
075yr4040," ","Very friable",Nonplastic," ",95," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",60
075yr4040,100yr6030,"Very friable",Nonplastic," ",115," "," ",Vertical,"Very fine"," ",Platy,Coarse," "," "," ",95
100yr3020," ",Friable,"Very plastic"," ",29," "," ",Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",0
100yr5010," ",Firm,"Very plastic"," ",41,Many,Medium,Vertical,"Very fine"," ",Columnar,Coarse," "," "," ",29
100yr5010," ",Firm,"Very plastic"," ",55,Many,Medium,Vertical,"Very fine"," ",Columnar,Coarse," "," "," ",41
100yr4020," ",Firm,"Very plastic"," "," "," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",55
025yr4020," ",Firm,"Very plastic"," ",16," "," ",Vertical,Fine," ",Granular,Coarse," "," "," ",0
"025y 4520"," ","Very firm","Very plastic"," ",63," "," ",Vertical,"Very fine"," ",Columnar,Coarse," "," "," ",16
100yr3010," ",Firm,Plastic," ",80,Many,Fine,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",63
075yr4020," ","Very firm","Very plastic"," "," ",Many,Medium,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",80
100yr3030," ","Very friable",Slightly," ",11," "," ",Vertical,"Very fine"," ",Granular,Coarse," "," "," ",0
075yr5060,100yr4040,"Very friable",Slightly," ",24," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",11
100yr3020," ",Friable,Plastic," ",14," "," ",Vertical,Fine," ",Granular,Medium," "," "," ",0
100yr4530," ",Firm,Plastic," ",30,Common,Medium,Vertical,"Very fine"," ",Columnar,Coarse," "," "," ",14
050yr4030," ",Firm,Plastic," ",40,Common,Medium,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",30
050yr4030," ",Firm,Plastic," ",66,Many,Fine,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",40
050yr4030," ",Firm," ",Moderate," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",66
100yr3020," ",Friable," "," ",8," "," "," "," "," "," "," "," "," "," ",0
100yr5060," ",Friable," "," ",13," "," "," "," "," "," "," "," "," "," ",8
050yr4080," ",Friable," "," ",17," "," "," "," "," "," "," "," "," "," ",13
100yr5040," ",Friable," "," ",25," "," "," "," "," "," "," "," "," "," ",17
100yr3010," ",Friable,"Very plastic"," ",23," "," ",Vertical,"Very fine"," ",Massive," "," "," "," ",0
100yr6020," ","Very firm","Very plastic"," ",35,Common,Fine,Vertical,"Very fine"," ",Prismatic,Medium," "," "," ",23
100yr5020," ",Friable,Plastic,Moderate,52,Few,Fine,Vertical,"Very fine"," ",Massive," "," "," "," ",35
100yr5030," ",Firm,"Very plastic",Moderate,80,Many,Coarse,Vertical,"Very fine"," ",Massive," "," "," "," ",52
