Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",16/04/10,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable/route.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",04/11/10,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable/route.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",04/11/10,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable/route.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",04/11/10,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable/route.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",18/02/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable/route.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",18/02/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable/route.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",18/02/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",26/04/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",26/04/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",26/04/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable/route.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",29/07/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable/route.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",29/07/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable/route.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",29/07/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",02/08/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",02/08/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Vary timetable.","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",02/08/11,"SWANSEA, QUADRANT BUS STATION"
