AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800SG10561,SE,2014-02-17T00:00:00,"FLATS 10-15","Heaton Moor",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028779,,BCT,"PARSONAGE RD"
1800NC41921,SW,2010-04-23T00:00:00,"HOUSE 17",Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029221,Bury,BCT,"ST MARGARETS RD"
1800ZZMAHEA2,,2004-09-14T00:00:00,,"Heaton Park",2004-09-14T00:00:00,,N0075005,Bury,TMU,"Bury Old Rd"
1800ZZMAHEA1,,2004-09-14T00:00:00,,"Heaton Park",2004-09-14T00:00:00,,N0075005,Bury,TMU,"Whittaker Lane"
1800NCR1281,,2005-05-24T00:00:00,"WHITTAKER LANE","Heaton Park",2005-05-24T00:00:00,,N0075005,Bury,RSE,"Bury Old Road"
1800NCE2251,,2004-09-14T00:00:00,"BURY OLD ROAD","Heaton Park",2004-09-14T00:00:00,,N0075005,Bury,TMU,"Heaton Park Metrolink Station"
1800NCE2241,,2004-09-14T00:00:00,"WHITTAKER LANE","Heaton Park",2004-09-14T00:00:00,,N0075005,Bury,TMU,"Heaton Park Metrolink Station"
1800NB07651,N,2010-11-17T00:00:00,"HEATON PARK","Higher Blackley",2010-11-17T00:00:00,"NAME AMENDED",E0028798,Manchester,BCT,"MIDDLETON RD"
1800NB41001,W,2011-01-06T00:00:00,"DENTAL PRACTICE","Higher Blackley",2011-01-06T00:00:00,"INDICATOR AMENDED",E0028798,Manchester,BCT,"VICTORIA AVE"
1800NB07661,S,2010-11-17T00:00:00,"HEATON PARK","Higher Blackley",2010-11-17T00:00:00,"NAME & INDICATOR AMENDED",E0028798,Manchester,BCT,"MIDDLETON RD"
1800NB43011,E,2011-01-11T00:00:00,"HOUSE 408","Higher Blackley",2011-01-11T00:00:00,"NAME/INDICATOR AMENDED",E0028798,Manchester,BCT,"VICTORIA AVE"
1800NBH1031,N,2011-01-11T00:00:00,"Heaton Park Rd (Nbnd)","Higher Blackley",2011-01-11T00:00:00,,E0028798,Manchester,BCT,"HEATON PK RD"
1800NBH0042,S,2007-11-01T00:00:00,PARKSWAY,"Higher Blackley",2007-11-01T00:00:00,,E0028798,Manchester,BCT,"HEATON PARK RD"
1800NBH0041,S,2011-01-11T00:00:00,PARKSWAY,"Higher Blackley",2011-01-11T00:00:00,"DIRECTION AMENDED",E0028798,Manchester,BCT,"HEATON PARK RD"
1800NC42271,W,2007-11-01T00:00:00,"METROLINK STOP","Heaton Park",2007-11-01T00:00:00,,N0075005,Bury,BCT,"WHITTAKER LANE"
1800NC41881,S,2007-11-01T00:00:00,"METROLINK STOP","Heaton Park",2007-11-01T00:00:00,,N0075005,Bury,BCT,"BURY OLD ROAD"
1800NC41741,N,2007-11-01T00:00:00,"HOUSE 211","Heaton Park",2007-11-01T00:00:00,,N0075005,Bury,BCT,"BURY OLD ROAD"
1800NC42281,E,2007-11-01T00:00:00,"HOUSE 8","Heaton Park",2007-11-01T00:00:00,,N0075005,Bury,BCT,"WHITTAKER LN"
1800NCH4541,SW,2007-11-01T00:00:00,"Sheepfoot Ln/Heaton Pk","Bowker Vale",2007-11-01T00:00:00,,E0028588,,BCT,"SHEEPFOOT LANE"
1800NCH4542,NE,2007-11-01T00:00:00,"Sheepfoot Ln/Heaton Pk","Bowker Vale",2007-11-01T00:00:00,,E0028588,,BCT,"SHEEPFOOT LANE"
1800SG41911,S,2014-02-17T00:00:00,OPTICIANS,"Heaton Norris",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028780,Stockport,BCT,"WELLINGTON RD N"
1800SG39931,N,2014-02-17T00:00:00,"CAR DEALERS","Heaton Norris",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028780,Stockport,BCT,"WELLINGTON RD N"
1800SGH0311,N,2007-11-01T00:00:00,"Heaton Rd (Nbd)","Heaton Norris",2007-11-01T00:00:00,,E0028780,Stockport,BCT,"HEATON ROAD"
1800SGH0321,W,2007-11-01T00:00:00,"WELLINGTON RD N","Heaton Norris",2007-11-01T00:00:00,,E0028780,Stockport,BCT,"HEATON ROAD"
1800SGH0322,E,2007-11-01T00:00:00,"WELLINGTON RD N","Heaton Norris",2007-11-01T00:00:00,,E0028780,Stockport,BCT,"HEATON ROAD"
1800EH48211,W,2007-11-01T00:00:00,"WINDMILL AUTOS",Denton,2007-11-01T00:00:00,,N0074964,,BCT,"MANCHESTER RD"
1800NC41661,S,2008-06-03T00:00:00,"HOUSE 93",Prestwich,2008-06-03T00:00:00,"INDICATOR AMENDED",E0029221,Bury,BCT,"HEYWOOD RD"
1800EH05701,SW,2010-10-19T00:00:00,PARK,Smallshaw,2010-10-19T00:00:00,"INDICATOR AMENDED",E0029338,"Ashton Under Lyne",BCT,"SMALLSHAW LN"
1800EH14471,NE,2010-10-21T00:00:00,"HOUSE 123",Smallshaw,2010-10-21T00:00:00,"NAME/INDICATOR AMENDED",E0029338,"Ashton Under Lyne",BCT,"SMALLSHAW LN"
1800NEH1791,W,2007-11-01T00:00:00,"HEIGHTS LANE",Shawclough,2007-11-01T00:00:00,,E0029314,Rochdale,BCT,"HEIGHTS AVENUE"
1800NEH1792,E,2007-11-01T00:00:00,"HEIGHTS LANE",Shawclough,2007-11-01T00:00:00,,E0029314,Rochdale,BCT,"HEIGHTS AVENUE"
1800NEH1781,E,2007-11-01T00:00:00,"WOODFIELD AVE",Shawclough,2007-11-01T00:00:00,,E0029314,Rochdale,BCT,"HEIGHTS AVENUE"
1800NEH1782,W,2007-11-01T00:00:00,"WOODFIELD AVE",Shawclough,2007-11-01T00:00:00,,E0029314,Rochdale,BCT,"HEIGHTS AVENUE"
1800NEH1801,N,2007-11-01T00:00:00,"HEADLANDS ST",Shawclough,2007-11-01T00:00:00,,E0029314,Rochdale,BCT,"HEIGHTS LANE"
1800NEH1802,NW,2007-11-01T00:00:00,"HEADLANDS ST",Shawclough,2007-11-01T00:00:00,,E0029314,Rochdale,BCT,"HEIGHTS LANE"
1800NEH1822,S,2007-11-01T00:00:00,"QUARRY STREET","Rochdale Infirmary",2007-11-01T00:00:00,,N0075130,Rochdale,BCT,"HEIGHTS LANE"
1800NEH1821,N,2007-11-01T00:00:00,"QUARRY STREET","Rochdale Infirmary",2007-11-01T00:00:00,,N0075130,Rochdale,BCT,"HEIGHTS LANE"
1800NEH1811,S,2007-11-01T00:00:00,"OP HEADLANDS ST",Shawclough,2007-11-01T00:00:00,,E0029314,Rochdale,BCT,"HEIGHTS LANE"
1800NEH1812,NW,2007-11-01T00:00:00,"OP HEADLANDS ST",Shawclough,2007-11-01T00:00:00,,E0029314,Rochdale,BCT,"HEIGHTS LANE"
1800NE19731,NE,2007-11-01T00:00:00,SCHOOL,"Town Head",2007-11-01T00:00:00,,E0029464,Rochdale,BCT,"HOWARD ST"
1800NE19741,SW,2011-03-01T00:00:00,SCHOOL,"Town Head",2011-03-01T00:00:00,"INDICATOR AMENDED",E0029464,Rochdale,BCT,"HOWARD ST"
1800NF31481,SE,2011-03-11T00:00:00,,"Irlams o' th' Height",2011-03-11T00:00:00,"name amended",E0028886,Salford,BCT,"BOLTON ROAD"
1800WKH0912,S,2007-11-01T00:00:00,"PRESCOTT LANE","Kitt Green",2007-11-01T00:00:00,,E0028911,Wigan,BCT,"WALTHEW HOUSE L"
1800WKH0911,N,2007-11-01T00:00:00,"PRESCOTT LANE","Kitt Green",2007-11-01T00:00:00,,E0028911,Wigan,BCT,"WALTHEW HOUSE L"
1800NF01371,S,2015-08-26T00:00:00,"HOUSE 80",Charlestown,2015-08-26T00:00:00,"STOP LOCATION AMENDED",E0028695,Salford,BCT,"AUCKLAND DR"
1800NF01381,N,2015-08-26T00:00:00,"HOUSE 4",Charlestown,2015-08-26T00:00:00,"STOP LOCATION AMENDED",E0028695,Salford,BCT,"AUCKLAND DR"
1800WF39731,SE,2015-03-05T00:00:00,HOTEL,Deans,2015-03-05T00:00:00,"NAME AMENDED",E0028326,Swinton,BCT,"EAST LANCS RD"
1800WF39741,NW,2015-03-05T00:00:00,"PETROL STATION",Deans,2015-03-05T00:00:00,"NAME AMENDED",E0028326,Swinton,BCT,"EAST LANCS RD"
1800ED16391,W,2008-03-26T00:00:00,"HOUSE 21",Rushcroft,2008-03-26T00:00:00,"INDICATOR AMENDED",N0075138,Shaw,BCT,"COWIE ST"
1800SJ47701,W,2015-02-13T00:00:00,PLAYGROUND,"Sale Moor",2015-02-13T00:00:00,"INDICATOR AMENDED",N0075139,Sale,BCT,"NORRIS ROAD"
1800SJ47681,E,2015-02-13T00:00:00,PLAYGROUND,"Sale Moor",2015-02-13T00:00:00,"INDICATOR AMENDED",N0075139,Sale,BCT,"NORRIS ROAD"
1800WKH0021,W,2007-11-01T00:00:00,"NORLEY HALL AVE","Norley Hall",2007-11-01T00:00:00,,E0029150,Wigan,BCT,"HELVELLYN ROAD"
1800EB33641,W,2010-04-15T00:00:00,"OCKENDEN DR",Harpurhey,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028743,Manchester,BCT,"FERNCLOUGH RD"
1800SG13031,S,2014-02-14T00:00:00,"FLYING DUTCHMAN",Heaviley,2014-02-14T00:00:00,"INDICATOR AMENDED",E0028783,,BCT,"HIGHER HILLGATE"
1800SG09321,N,2014-02-17T00:00:00,"HOUSE 10",Offerton,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029163,,BCT,"DIALSTONE LN"
1800SG08331,S,2014-02-17T00:00:00,"HOUSE 27",Offerton,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029163,,BCT,"DIALSTONE LN"
1800EB02741,N,2010-03-25T00:00:00,"HOUSE 60","Ryder Brow",2010-03-25T00:00:00,"INDICATOR AMENDED",E0029286,Gorton,BCT,"LEVENSHULME RD"
1800EB02751,N,2007-11-01T00:00:00,"HOUSE 19","Ryder Brow",2007-11-01T00:00:00,,E0029286,Gorton,BCT,"WAYLAND RD"
1800SG09881,N,2014-02-21T00:00:00,,"Bramhall Green",2014-02-21T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"RINGMORE RD"
1800SJH0901,E,2007-11-01T00:00:00,"HENRIETTA ST",Firswood,2007-11-01T00:00:00,,E0028403,,BCT,"AYRES ROAD"
1800SJH0902,W,2007-11-01T00:00:00,"HENRIETTA ST",Firswood,2007-11-01T00:00:00,,E0028403,,BCT,"AYRES ROAD"
1800SJ30491,W,2014-10-13T00:00:00,"HOUSE 6","Old Trafford",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029170,,BCT,"STRETFORD ROAD"
1800SJ30481,E,2014-10-13T00:00:00,NURSERY,"Old Trafford",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029170,,BCT,"STRETFORD ROAD"
1800ED04671,NE,2010-04-15T00:00:00,"TESCO CAR PARK",Failsworth,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028385,,BCT,"ASHTON RD WEST"
1800SG08411,NW,2014-02-17T00:00:00,"CHIP SHOP","Woodbank Estate",2014-02-17T00:00:00,"INDICATOR AMENDED",N0075203,,BCT,"HALL ST"
1800ED04661,SW,2007-11-01T00:00:00,"HOUSE 194",Failsworth,2007-11-01T00:00:00,,E0028385,,BCT,"ASHTON RD WEST"
1800SJ30471,E,2014-10-13T00:00:00,"CAR PARK","Old Trafford",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029170,,BCT,"STRETFORD ROAD"
1800SG02091,SE,2014-02-17T00:00:00,HAIRDRESSERS,"Woodbank Estate",2014-02-17T00:00:00,"INDICATOR AMENDED",N0075203,,BCT,"HALL STREET"
1800SJ30461,W,2014-10-13T00:00:00,"CAR PARK","Old Trafford",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029170,,BCT,"STRETFORD ROAD"
1800ED15581,S,2010-04-15T00:00:00,,Coldhurst,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028268,Oldham,BCT,"COLDHURST ST"
1800EBH0661,N,2007-11-01T00:00:00,BROADWAY,"New Moston",2007-11-01T00:00:00,,E0029125,Manchester,BCT,"HEPPLETON RD"
1800EBH0662,N,2005-05-24T00:00:00,BROADWAY,"New Moston",2005-05-24T00:00:00,,E0029125,Manchester,BCT,"Heppleton Road"
1800SJH1932,S,2007-11-01T00:00:00,"WYCLIFFE ROAD",Urmston,2007-11-01T00:00:00,,E0029481,,BCT,"HEREFORD GROVE"
1800SJH1931,N,2007-11-01T00:00:00,"WYCLIFFE ROAD",Urmston,2007-11-01T00:00:00,,E0029481,,BCT,"HEREFORD GROVE"
1800SGH0811,SW,2007-11-01T00:00:00,"Hereford Rd",Brinnington,2007-11-01T00:00:00,,E0028605,,BCT,"HEREFORD ROAD"
1800WK00791,NW,2013-05-21T00:00:00,SCHOOL,"Castle Hill",2013-05-21T00:00:00,"INDICATOR AMENDED",N0074931,Hindley,BCT,"SANDY LN"
1800SG46151,NW,2014-02-18T00:00:00,"HOUSE 234",Cheadle,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028698,,BCT,"COUNCILLOR LN"
1800WK00781,SE,2013-05-21T00:00:00,"HOUSE 19","Castle Hill",2013-05-21T00:00:00,"INDICATOR AMENDED",N0074931,Hindley,BCT,"SANDY LN"
1800NFH0342,W,2007-11-01T00:00:00,"HEREFORD ROAD","Ellesmere Park",2007-11-01T00:00:00,,E0028378,Eccles,BCT,"WINCHESTER ROAD"
1800NFH0341,E,2007-11-01T00:00:00,"HEREFORD ROAD","Ellesmere Park",2007-11-01T00:00:00,,E0028378,Eccles,BCT,"WINCHESTER ROAD"
1800NFH0351,NW,2007-11-01T00:00:00,"WELWYN DRIVE","Ellesmere Park",2007-11-01T00:00:00,,E0028378,Eccles,BCT,"HEREFORD ROAD"
