"Country/region name","Section ID","Sector name"
Suriname,S4400,"Trade policy and administrative management"
Trinidad/Tobago,S4400,"Trade policy and administrative management"
"St.Vincent & Gr",S4400,"Trade policy and administrative management"
Philippines,S4130,"Public sector policy and administrative management"
Philippines,S4130,"Public finance management"
Philippines,S4130,"Business support services and institutions"
"Northern Africa",S4227,"Agricultural policy and administrative management"
"Northern Africa",S4227,"Multilateral trade negotiations"
"Northern Africa",S4227,"Agricultural policy and administrative management"
"Northern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Great Lakes Region",S4227,"Agricultural policy and administrative management"
"Great Lakes Region",S4227,"Multilateral trade negotiations"
"Great Lakes Region",S4227,"Agricultural policy and administrative management"
"Great Lakes Region",S4227,"Multilateral trade negotiations"
"Great Lakes Region",S4227,"Agricultural policy and administrative management"
"Great Lakes Region",S4227,"Multilateral trade negotiations"
"Great Lakes Region",S4227,"Agricultural policy and administrative management"
"Great Lakes Region",S4227,"Multilateral trade negotiations"
"Great Lakes Region",S4227,"Agricultural policy and administrative management"
"Great Lakes Region",S4227,"Multilateral trade negotiations"
"Great Lakes Region",S4227,"Agricultural policy and administrative management"
"Great Lakes Region",S4227,"Multilateral trade negotiations"
"Northern Africa",S4227,"Agricultural policy and administrative management"
"Northern Africa",S4227,"Multilateral trade negotiations"
"Northern Africa",S4227,"Agricultural policy and administrative management"
"Northern Africa",S4227,"Multilateral trade negotiations"
"Middle Africa",S4227,"Agricultural policy and administrative management"
"Middle Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Multilateral trade negotiations"
Zimbabwe,S4275,"STD control including HIV/AIDS"
Zimbabwe,S4275,"STD control including HIV/AIDS"
Zimbabwe,S4275,"Democratic participation and civil society"
Zimbabwe,S4275,"Democratic participation and civil society"
Zambia,S4219,"Health policy and administrative management"
Zambia,S4219,"Health policy and administrative management"
Zambia,S4219,"Health policy and administrative management"
Zambia,S4219,"Health policy and administrative management"
Zambia,S4219,"Basic health care"
Zambia,S4219,"Basic health care"
Zambia,S4219,"Basic health care"
Zambia,S4219,"Basic health care"
Zambia,S4219,"Basic health infrastructure"
Zambia,S4219,"Basic health infrastructure"
Zambia,S4219,"Basic health infrastructure"
Zambia,S4219,"Basic health infrastructure"
Zambia,S4219,"Health personnel development"
Zambia,S4219,"Health personnel development"
Zambia,S4219,"Health personnel development"
Zambia,S4219,"Health personnel development"
Zimbabwe,S4275,"Democratic participation and civil society"
Zimbabwe,S4275,"Democratic participation and civil society"
Zimbabwe,S4275,"Democratic participation and civil society"
Philippines,S4130,"Civilian peace-building, conflict prevention and resolution"
Colombia,S4413,"Education policy and administrative management"
Colombia,S4413,"Education policy and administrative management"
Colombia,S4413,"Democratic participation and civil society"
Colombia,S4413,"Democratic participation and civil society"
Colombia,S4413,"Human rights"
Colombia,S4413,"Human rights"
Colombia,S4413,"Security system management and reform"
Colombia,S4413,"Security system management and reform"
Colombia,S4413,"Child soldiers (Prevention and demobilisation)"
Colombia,S4413,"Child soldiers (Prevention and demobilisation)"
Colombia,S4413,"Higher education"
Colombia,S4413,"Human rights"
Colombia,S4413,"Security system management and reform"
Colombia,S4413,"Child soldiers (Prevention and demobilisation)"
Colombia,S4413,"Teacher training"
Colombia,S4413,"Basic life skills for youth and adults"
Colombia,S4413,"Human rights"
Pakistan,S4141,"Education facilities and training"
Pakistan,S4141,"Education facilities and training"
Pakistan,S4141,"Education facilities and training"
Pakistan,S4141,"Medical services"
Pakistan,S4141,"Medical services"
Pakistan,S4141,"Medical services"
Pakistan,S4141,"Public sector policy and administrative management"
Pakistan,S4141,"Public sector policy and administrative management"
Pakistan,S4141,"Public sector policy and administrative management"
Pakistan,S4141,"Democratic participation and civil society"
Pakistan,S4141,"Democratic participation and civil society"
Pakistan,S4141,"Democratic participation and civil society"
Pakistan,S4141,"Radio/television/print media"
Pakistan,S4141,"Radio/television/print media"
Pakistan,S4141,"Radio/television/print media"
"Sri Lanka",S4141,"Basic life skills for youth and adults"
"Sri Lanka",S4141,"Basic life skills for youth and adults"
"Sri Lanka",S4141,"Basic health care"
"Sri Lanka",S4141,"Basic health care"
"Sri Lanka",S4141,"Democratic participation and civil society"
"Sri Lanka",S4141,"Democratic participation and civil society"
