Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Llandysul and Carmarthen Schools/Cambria School, Maridunum School given service number 203 effective from 04-Sep-2005. To amend Timetable.",PG0007563/9,Registered,203,"Rural Bus Service","Carmarthenshire C C",04/09/05,,,Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,"Operating between Llandysul and Carmarthen Schools/Cambria School, Maridunum School given service number 203 effective from 04-Sep-2005. To amend Timetable.",PG0007563/9,Registered,203,"Rural Bus Service","Carmarthenshire C C",04/09/05,,,Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Llandysul and Carmarthen Schools/Cambria School, Maridunum School given service number 203 effective from 17-Feb-2008.",PG0007563/9,Cancelled,203,"Rural Bus Service","Carmarthenshire C C",17/02/08,,,Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,PG0007563,"Operating between Llandysul and Carmarthen Schools/Cambria School, Maridunum School given service number 203 effective from 17-Feb-2008.",PG0007563/9,Cancelled,203,"Rural Bus Service","Carmarthenshire C C",17/02/08,,,Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthen Barn Road
To: Johnstown, C P School
Via: Model School
Name or No: 247
Service Type: School or Works
Effective Date: 01-Sep-2003
Other Details: School days only as per schedules lodged One return journey
7(2)(a)",PG0007563/10,Registered,247,"School or Works","Carmarthenshire C C",01/09/03,,,"Model School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthen Barn Road and Carmarthenshire, Johnstown, C P School given service number 247 effective from 11-Oct-2004. To amend Route and Timetable.",PG0007563/10,Registered,247,"School or Works","Carmarthenshire C C",11/10/04,,,"Model School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthen Barn Road and Carmarthenshire, Johnstown, C P School given service number 247 effective from 04-Dec-2005.",PG0007563/10,Cancelled,247,"School or Works","Carmarthenshire C C",04/12/05,,,"Model School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: CARMARTHEN BUS STN
To: CARMARTHEN BUS STN
Via: BRECON, LLANDOVERY ETC
Name or No: 1 LEISURE LINK
Service Type: Normal Stopping, Hail & Ride
Effective Date: 23-May-2004
Other Details: SUNDAY SERVICE",PG0007563/11,Registered,"1 LEISURE LINK","Normal Stopping","CARMARTHEN COUNTY COUNCIL",23/05/04,,,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"From: CARMARTHEN BUS STN
To: CARMARTHEN BUS STN
Via: BRECON, LLANDOVERY ETC
Name or No: 1 LEISURE LINK
Service Type: Normal Stopping, Hail & Ride
Effective Date: 23-May-2004
Other Details: SUNDAY SERVICE",PG0007563/11,Registered,"1 LEISURE LINK","Hail & Ride","CARMARTHEN COUNTY COUNCIL",23/05/04,,,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK effective from 22-May-2005. To amend Timetable.",PG0007563/11,Registered,"1 LEISURE LINK","Normal Stopping","CARMARTHEN COUNTY COUNCIL",22/05/05,,,"BRECON, LLANDOVERY ETC"
