Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Merthyr Tydfil",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",26/01/15,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",26/01/15,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",26/01/15,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",26/01/15,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",26/01/15,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",09/03/15,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",09/03/15,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",09/03/15,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",09/03/15,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",09/03/15,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",09/03/15,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",09/03/15,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",09/03/15,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",09/03/15,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",09/03/15,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",09/03/15,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",09/03/15,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",02/08/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,T4,"Monday to Saturday and Sunday service. Frequent.",02/08/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
