AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800SG10561,SE,"Heaton Moor Rd",2014-02-17T00:00:00,,adj,"FLATS 10-15","Heaton Moor",MANJDJPA,E0028779,"Heaton Moor Rd",BCT
1800NC41921,SW,"Heaton Park",2010-04-23T00:00:00,,o/s,"HOUSE 17",Prestwich,MANDTPDJ,E0029221,"Heaton Park",BCT
1800ZZMAHEA2,,"Heaton Park (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Heaton Park",,N0075005,,TMU
1800ZZMAHEA1,,"Heaton Park (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Heaton Park",,N0075005,,TMU
1800NCR1281,,"Heaton Park (Metrolink)",2005-05-24T00:00:00,,"Bury Old Road - Whittaker Lane","WHITTAKER LANE","Heaton Park",,N0075005,,RSE
1800NCE2251,,"Heaton Park Metrolink Station Nth Entrance",2004-09-14T00:00:00,,"Heaton Park Metrolink Station - Bury Old Rd","BURY OLD ROAD","Heaton Park",,N0075005,,TMU
1800NCE2241,,"Heaton Park Metrolink Station South Entrance",2004-09-14T00:00:00,,"Heaton Park Metrolink Station - Whittaker Lane","WHITTAKER LANE","Heaton Park",,N0075005,,TMU
1800NB07651,N,"Heaton Park Rd",2010-11-17T00:00:00,,nr,"HEATON PARK","Higher Blackley",MANDJPAP,E0028798,"Heaton Park Rd",BCT
1800NB41001,W,"Heaton Park Rd",2011-01-06T00:00:00,,opp,"DENTAL PRACTICE","Higher Blackley",MANDJWGW,E0028798,"Heaton Park Rd",BCT
1800NB07661,S,"Heaton Park Rd",2010-11-17T00:00:00,,adj,"HEATON PARK","Higher Blackley",MANDJPAT,E0028798,"Heaton Park Ro",BCT
1800NB43011,E,"Heaton Park Rd",2011-01-11T00:00:00,,nr,"HOUSE 408","Higher Blackley",MANDMADT,E0028798,"Heaton Park Rd",BCT
1800NBH1031,N,"Heaton Park Rd (Nbnd)",2011-01-11T00:00:00,,,"Heaton Park Rd (Nbnd)","Higher Blackley",,E0028798,,BCT
1800NBH0042,S,"Heaton Park Road",2007-11-01T00:00:00,,Parksway,PARKSWAY,"Higher Blackley",,E0028798,,BCT
1800NBH0041,S,"Heaton Park Road (Sth bnd)",2011-01-11T00:00:00,,Parksway,PARKSWAY,"Higher Blackley",,E0028798,,BCT
1800NC42271,W,"Heaton Park Tram Stop",2007-11-01T00:00:00,,"Stop B","METROLINK STOP","Heaton Park",MANDTPJW,N0075005,"Heaton Park Tram",BCT
1800NC41881,S,"Heaton Park Tram Stop",2007-11-01T00:00:00,,"Stop C","METROLINK STOP","Heaton Park",MANDTPAT,N0075005,"Heaton Park Tram",BCT
1800NC41741,N,"Heaton Park Tram Stop",2007-11-01T00:00:00,,"Stop D","HOUSE 211","Heaton Park",MANDTMWP,N0075005,"Heaton Park Tram",BCT
1800NC42281,E,"Heaton Park Tram Stop",2007-11-01T00:00:00,,"Stop A","HOUSE 8","Heaton Park",MANDTPMA,N0075005,"Heaton Park Tram",BCT
1800NCH4541,SW,"Heaton Pk",2007-11-01T00:00:00,,"Parkside Centre","Sheepfoot Ln/Heaton Pk","Bowker Vale",,E0028588,,BCT
1800NCH4542,NE,"Heaton Pk",2007-11-01T00:00:00,,"Parkside Centre","Sheepfoot Ln/Heaton Pk","Bowker Vale",,E0028588,,BCT
1800SG41911,S,"Heaton Rd",2014-02-17T00:00:00,,opp,OPTICIANS,"Heaton Norris",MANJMDAJ,E0028780,"Heaton Rd",BCT
1800SG39931,N,"Heaton Rd",2014-02-17T00:00:00,,nr,"CAR DEALERS","Heaton Norris",MANJGWPT,E0028780,"Heaton Rd",BCT
1800SGH0311,N,"Heaton Rd (Nbd)",2007-11-01T00:00:00,,N-bound,"Heaton Rd (Nbd)","Heaton Norris",,E0028780,,BCT
1800SGH0321,W,"Heaton Road",2007-11-01T00:00:00,,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",,E0028780,,BCT
1800SGH0322,E,"Heaton Road",2007-11-01T00:00:00,,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",,E0028780,,BCT
1800EH48211,W,"Heaton St",2007-11-01T00:00:00,,nr,"WINDMILL AUTOS",Denton,MANDJDPA,N0074964,"Heaton St",BCT
1800NC41661,S,"Heaton St",2008-06-03T00:00:00,,nr,"HOUSE 93",Prestwich,MANDTMTM,E0029221,"Heaton St",BCT
1800EH05701,SW,"Heginbottom Cres",2010-10-19T00:00:00,,opp,PARK,Smallshaw,MANAWGTP,E0029338,"Heginbottom Cres",BCT
1800EH14471,NE,"Heginbottom Cres",2010-10-21T00:00:00,,nr,"HOUSE 123",Smallshaw,MANTPADT,E0029338,"Heginbottom Cres",BCT
1800NEH1791,W,"Heights Avenue",2007-11-01T00:00:00,,"Heights Lane","HEIGHTS LANE",Shawclough,,E0029314,,BCT
1800NEH1792,E,"Heights Avenue",2007-11-01T00:00:00,,"Heights Lane","HEIGHTS LANE",Shawclough,,E0029314,,BCT
1800NEH1781,E,"Heights Avenue",2007-11-01T00:00:00,,"Woodfield Ave","WOODFIELD AVE",Shawclough,,E0029314,,BCT
1800NEH1782,W,"Heights Avenue",2007-11-01T00:00:00,,"Woodfield Ave","WOODFIELD AVE",Shawclough,,E0029314,,BCT
1800NEH1801,N,"Heights Lane (northbound)",2007-11-01T00:00:00,,"Headlands St","HEADLANDS ST",Shawclough,,E0029314,,BCT
1800NEH1802,NW,"Heights Lane (northbound)",2007-11-01T00:00:00,,"HEADLANDS ST","HEADLANDS ST",Shawclough,,E0029314,,BCT
1800NEH1822,S,"Heights Lane (opp NE0146 to def route)",2007-11-01T00:00:00,,"QUARRY STREET","QUARRY STREET","Rochdale Infirmary",,N0075130,,BCT
1800NEH1821,N,"Heights Lane (opp NE0146 to def route)",2007-11-01T00:00:00,,"Quarry Street","QUARRY STREET","Rochdale Infirmary",,N0075130,,BCT
1800NEH1811,S,"Heights Lane (southbound)",2007-11-01T00:00:00,,"Op Headlands St","OP HEADLANDS ST",Shawclough,,E0029314,,BCT
1800NEH1812,NW,"Heights Lane (southbound)",2007-11-01T00:00:00,,"OP HEADLANDS ST","OP HEADLANDS ST",Shawclough,,E0029314,,BCT
1800NE19731,NE,"Heights Ln",2007-11-01T00:00:00,,"Stop D",SCHOOL,"Town Head",MANGADTA,E0029464,"Heights Ln",BCT
1800NE19741,SW,"Heights Ln",2011-03-01T00:00:00,,"Stop E",SCHOOL,"Town Head",MANGADTD,E0029464,"Heights Ln",BCT
1800NF31481,SE,"Heights Roundabout",2011-03-11T00:00:00,,"Stop A",,"Irlams o' th' Height",MANGMWJM,E0028886,Roundabout,BCT
1800WKH0912,S,"Heinz Foods (off Spring Road)",2007-11-01T00:00:00,,"Prescott Lane","PRESCOTT LANE","Kitt Green",,E0028911,,BCT
1800WKH0911,N,"Heinz Foods (off Spring Road)",2007-11-01T00:00:00,,"Prescott Lane","PRESCOTT LANE","Kitt Green",,E0028911,,BCT
1800NF01371,S,"Helensville Ave",2015-08-26T00:00:00,,opp,"HOUSE 80",Charlestown,MANGJGAT,E0028695,"Helensville Ave",BCT
1800NF01381,N,"Helensville Ave",2015-08-26T00:00:00,,nr,"HOUSE 4",Charlestown,MANGJGAW,E0028695,"Helensville Ave",BCT
1800WF39731,SE,"Hello Hotel",2015-03-05T00:00:00,Salford,opp,HOTEL,Deans,MANPJTDJ,E0028326,"Hello Hotel",BCT
1800WF39741,NW,"Hello Hotel",2015-03-05T00:00:00,Salford,o/s,"PETROL STATION",Deans,MANPJTDM,E0028326,"Hello Hotel",BCT
