Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,158,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
01/06/95,PG0000421,Registered,58,"NEATH PORT TALBOT C.B.C.",Wales,"Skewen, Neath, Aberdulais, Seven Sisters"
