CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",212
" "," "," "," "," "," "," "," "," "," ",245
" "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," ",116
" "," "," "," "," "," "," "," "," "," ",151
" "," "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," ",54
" "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," "," "," "," ",108
" "," "," "," "," "," "," "," "," "," ",149
" "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," "," ",310
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," ",182
" "," "," "," "," "," "," "," "," "," ",221
" "," "," "," "," "," "," "," "," "," ",237
" "," "," "," "," "," "," "," "," "," ",257
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",2
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",5
"Very plastic",Sticky," "," ",Vertical,"Very fine",None,Massive," "," ",0
"Very plastic",Sticky,Many,Medium,Vertical,"Very fine",Strong,"Angular blocky"," "," ",15
"Very plastic",Sticky,Common,Fine,Vertical,"Very fine",Weak,Columnar," "," ",25
"Very plastic",Sticky,Few,Fine,Vertical,"Very fine",Weak,Columnar," "," ",38
Plastic,Slightly," "," ",Vertical,Medium,"Moderate to strong",Granular," "," ",0
Plastic,Slightly,Many,Medium,Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",20
"Very plastic",Sticky,Many,Medium,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",39
"Very plastic",Sticky,Many,Medium,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",50
"Very plastic",Sticky,Many,Medium,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",59
"Very plastic",Sticky,Many,Medium,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",89
Slightly," "," "," ",Vertical,"Very fine","Very weak","Sub-angular blocky"," "," ",0
Slightly," ",Common,Fine,Vertical,"Very fine",None,Massive," "," ",21
Slightly," "," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",36
Plastic," ",Many,Medium,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",47
Slightly," ",Many,Medium,Vertical,"Very fine",None,Massive," "," ",57
Slightly," "," "," ",Vertical,"Very fine",None,Massive," "," ",84
Slightly,Slightly," "," ",Random,Micro,Weak,Granular," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,Massive," "," ",10
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,Massive," "," ",38
Slightly,Slightly," "," ",Vertical,Fine,None,Massive," "," ",66
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",Weak,Platy," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",23
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",60
