COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",245," "," "," "," "," "," "," "," "," "," "," "," "," ",212
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",245
050yr2510," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",31
100yr2010," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr2010," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",65
075yr2000," "," "," "," ",116," "," "," "," "," "," "," "," "," "," "," "," "," ",90
100yr2010," "," "," "," ",151," "," "," "," "," "," "," "," "," "," "," "," "," ",116
" "," "," "," "," ",175," "," "," "," "," "," "," "," "," "," "," "," "," ",151
100yr3010," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",175
100yr2010," "," "," "," ",212," "," "," "," "," "," "," "," "," "," "," "," "," ",200
100yr2010," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "," "," "," ",28
100yr3010," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," "," "," ",56
"050y 4010"," "," "," "," ",107," "," "," "," "," "," "," "," "," "," "," "," "," ",89
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",107
100yr2010," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3040," "," "," "," ",54," "," "," "," "," "," "," "," "," "," "," "," "," ",24
"050y 2510"," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," "," "," ",54
"025y 3020"," "," "," "," ",86," "," "," "," "," "," "," "," "," "," "," "," "," ",76
"050y 5010"," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," "," "," ",86
100yr2010," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," ",74," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr2010," "," "," "," ",108," "," "," "," "," "," "," "," "," "," "," "," "," ",74
"025y 3020"," "," "," "," ",149," "," "," "," "," "," "," "," "," "," "," "," "," ",108
"025y 3020"," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," "," "," ",149
"050y 5010"," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," "," "," ",170
100yr2010," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"050y 3020"," "," "," "," ",310," "," "," "," "," "," "," "," "," "," "," "," "," ",300
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",310
100yr3040," "," "," "," ",32," "," "," "," "," "," "," "," "," "," "," "," "," ",13
100yr3060," "," "," "," ",64," "," "," "," "," "," "," "," "," "," "," "," "," ",32
100yr2010," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," "," ",64
100yr2010," "," "," "," ",182," "," "," "," "," "," "," "," "," "," "," "," "," ",122
100yr2510," "," "," "," ",221," "," "," "," "," "," "," "," "," "," "," "," "," ",182
025yr3020," "," "," "," ",237," "," "," "," "," "," "," "," "," "," "," "," "," ",221
025yr3020," "," "," "," ",257," "," "," "," "," "," "," "," "," "," "," "," "," ",237
025yr3020," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," "," ",257
100yr2010," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050gy5010," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," "," "," ",70
050gy5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",89
075yr3020," "," "," "," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr5040," "," "," "," ",5," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",2
050yr5060," "," "," "," ",10," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",5
100yr4020," ","Very plastic",Sticky," ",15," "," ",Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",0
100yr5030," ","Very plastic",Sticky," ",25,Many,Medium,Few,Vertical,"Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",15
100yr4020," ","Very plastic",Sticky," ",38,Common,Fine,Few,Vertical,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",25
100yr4020," ","Very plastic",Sticky," ",80,Few,Fine,Few,Vertical,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",38
100yr2010," ",Plastic,Slightly," ",20," "," ",Many,Vertical,Medium," ","Moderate to strong",Granular," ",Medium," "," "," ",0
100yr5030," ",Plastic,Slightly," ",39,Many,Medium,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
100yr4020," ","Very plastic",Sticky," ",50,Many,Medium,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",39
100yr4020," ","Very plastic",Sticky," ",59,Many,Medium,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",50
100yr4020," ","Very plastic",Sticky,Moderate,89,Many,Medium,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",59
"025y 5020"," ","Very plastic",Sticky," ",100,Many,Medium,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",89
100yr3030," ",Slightly," "," ",21," "," ",Many,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5060," ",Slightly," "," ",36,Common,Fine,Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",21
100yr5040," ",Slightly," "," ",47," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",36
050yr4040," ",Plastic," "," ",57,Many,Medium,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",47
050yr4040," ",Slightly," "," ",84,Many,Medium,"Very few",Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",57
075yr5040," ",Slightly," "," ",100," "," ","Very few",Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",84
100yr3010," ",Slightly,Slightly," ",10," "," ",Common,Random,Micro," ",Weak,Granular," ",Coarse," "," "," ",0
100yr5060," ",Nonplastic,Nonsticky," ",38," "," ",Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",10
075yr4040," ",Nonplastic,Nonsticky," ",66," "," ",Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",38
050yr4040," ",Slightly,Slightly," ",100," "," ","Very few",Vertical,Fine," ",None,Massive," "," "," "," "," ",66
100yr3020,"Slightly hard",Nonplastic,Nonsticky," ",23," "," ",Common,Vertical,"Very fine"," ",Weak,Platy," ",Coarse," "," "," ",0
075yr4040,Soft,Nonplastic,Nonsticky," ",60," "," ",Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",23
075yr4040,Hard,Nonplastic,Nonsticky," ",95," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",60
075yr4040,"Slightly hard",Nonplastic,Nonsticky," ",115," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Platy," ",Coarse," "," "," ",95
100yr3020," ","Very plastic",Sticky," ",29," "," ",Many,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5010," ","Very plastic",Sticky," ",41,Many,Medium,Common,Vertical,"Very fine"," ","Weak to moderate",Columnar," ",Coarse," "," "," ",29
100yr5010," ","Very plastic",Sticky," ",55,Many,Medium,Few,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",41
100yr4020," ","Very plastic",Sticky," "," "," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",55
025yr4020," ","Very plastic",Sticky," ",16," "," ",Many,Vertical,Fine," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
"025y 4520"," ","Very plastic",Sticky," ",63," "," ",Many,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",16
100yr3010," ",Plastic,Sticky," ",80,Many,Fine,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",63
075yr4020," ","Very plastic",Sticky," "," ",Many,Medium,Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",80
100yr3030," ",Slightly,Slightly," ",11," "," ",Common,Vertical,"Very fine"," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr5060," ",Slightly,Slightly," ",24," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",11
100yr3020," ",Plastic,Sticky," ",14," "," ",Common,Vertical,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
