"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"OGM Asia Pacific",Asia,BD,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",BD,A017716001,"Bangladesh Section","Democratic participation and civil society"
"OGM Asia Pacific",Asia,BD,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",BD,A017716001,"Bangladesh Section","Informal/semi-formal financial intermediaries"
"OGM Asia Pacific",Asia,BD,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",BD,A017716001,"Bangladesh Section",Privatization
"EGM Europe, Middle East and Maghreb",Asia,PS,D3100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PS,A018652001,"West Bank Gaza & Palestinian Refugees","Sectors not specified"
"WGM Sub-Saharan Africa",Africa,ML,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ML,A018893001,"Mali Program Section","Employment policy and administrative management"
"WGM Sub-Saharan Africa",Africa,ML,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ML,A018893001,"Mali Program Section","Construction policy and administrative management"
"WGM Sub-Saharan Africa",Africa,ML,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ML,A018893001,"Mali Program Section","Urban development and management"
"OGM Asia Pacific",Asia,PK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A019043001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
"OGM Asia Pacific",Asia,PK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A019043001,"OAA Afghanistan, Pakistan and Sri Lanka","Public finance management"
"OGM Asia Pacific",Asia,PK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A019043001,"OAA Afghanistan, Pakistan and Sri Lanka","Social/welfare services"
"NGM Americas",America,JM,D4400,1000378,"DEVPAR FINANCIAL CONSULTING LTD","CONSULTING SERVICES","Not PBA",JM,A019362001,"Caricom - Adm","Informal/semi-formal financial intermediaries"
"NGM Americas",America,JM,D4400,1001165,"MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Not PBA",JM,A019362001,"Caricom - Adm","Informal/semi-formal financial intermediaries"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",EG,A019608001,"Middle East and North Africa","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",EG,A019608001,"Middle East and North Africa","Formal sector financial intermediaries"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",EG,A019608001,"Middle East and North Africa","Business support services and institutions"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",EG,A019608001,"Middle East and North Africa","Industrial policy and administrative management"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",EG,A019608001,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",EG,A019608001,"Middle East and North Africa","Technological research and development"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",EG,A019608001,"Middle East and North Africa","Environmental policy and administrative management"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",EG,A019608001,"Middle East and North Africa","Biosphere protection"
"EGM Europe, Middle East and Maghreb",Africa,DZ,D3100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",DZ,A020161001,"Middle East and North Africa","Multisector aid"
"NGM Americas",America,HT,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HT,A020195001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
"NGM Americas",America,HT,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HT,A020195001,"Ha�ti & Dominican Republic Section","Human rights"
"WGM Sub-Saharan Africa",Africa,ET,D4270,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",ET,A020222001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,ET,D4270,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",ET,A020222001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
"WGM Sub-Saharan Africa",Africa,ET,D4270,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",ET,A020222001,"Ethiopia, PanAfrica, SubRegional","Legal and judicial development"
"WGM Sub-Saharan Africa",Africa,ET,D4270,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",ET,A020222001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,ET,D4270,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",ET,A020222001,"Ethiopia, PanAfrica, SubRegional","Human rights"
"WGM Sub-Saharan Africa",Africa,SN,D4207,1014497,"Thompson Consultant Inc.","CONSULTING SERVICES","Not PBA",SN,A020246001,"Senegal Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,SN,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",SN,A020246001,"Senegal Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,SN,D4207,1014497,"Thompson Consultant Inc.","CONSULTING SERVICES","Not PBA",SN,A020246001,"Senegal Program","Informal/semi-formal financial intermediaries"
"WGM Sub-Saharan Africa",Africa,SN,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",SN,A020246001,"Senegal Program","Informal/semi-formal financial intermediaries"
"NGM Americas",America,GY,D4400,1000975,"CRC Sogema Inc.","CONSULTING SERVICES","Not PBA",GY,A020252001,"Caricom - Adm","Teacher training"
"OGM Asia Pacific",Asia,PH,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PH,A020272001,"Philippines and Mongolia","Public sector policy and administrative management"
"OGM Asia Pacific",Asia,PH,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PH,A020272001,"Philippines and Mongolia","Public finance management"
"OGM Asia Pacific",Asia,PH,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PH,A020272001,"Philippines and Mongolia","Democratic participation and civil society"
"OGM Asia Pacific",Asia,PK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A020279001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,MW,D4270,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",MW,A020392001,"Mozambique Program","Public sector policy and administrative management"
