AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biophysics,Physics,
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Materials science and technology","Materials science and technology",
"Stockage et transformation de l'�nergie","Ressources d'�nergie",Physics,CANADA,"Other materials","Materials science and technology",1-1
"Stockage et transformation de l'�nergie","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Other materials","Materials science and technology",1-2
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Discovery Accelerator Supplements - Natural Sciences",CANADA,"Other materials","Materials science and technology",3-3
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,"Other materials","Materials science and technology",3-3
"Sciences des mat�riaux","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Other materials","Materials science and technology",2-5
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Condensed Matter Physics",CANADA,"Other materials","Materials science and technology",3-5
"Stockage et transformation de l'�nergie","Ressources d'�nergie",University/Industry,CANADA,"Other materials","Materials science and technology",14-15
"Bois, produits du bois et papier","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Wood science and engineering","Forest engineering",2-3
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Classical analysis","Pure mathematics",5-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Mat�riel de transport","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,Dynamics,"Mechanical engineering",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Image processing","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Plant and treebiology","Plant and treebiology",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Algebraic geometry","Pure mathematics",5-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,Bacteriology,Microbiology,4-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Optics (see also photon devices2505)",Physics,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Oceanography,Oceanography,
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Biomedical engineering","Biomedical engineering",2-5
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Organic syntheses","Organic chemistry",1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Optics (see also photon devices2505)",Physics,
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","Commun.,Computers & Components",CANADA,"Digital signal processing","Electrical and electronic engineering",2-5
"Produits chimiques agricoles (engrais, pesticides, herbicides)","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Chemical engineering","Chemical engineering",2-2
