ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"The effect of udp galactopyranose mutase function on the cell wall structure of a. nidulans","Not available","Non disponible","Not available",CANADA,CANADA,"Chemistry and Biochemistry","University of Regina","Abbas, Mariam",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biophysics,Physics,Physique
"Atmospheric aerosol heterogeneous chemistry: kinetics, products, effects on hygroscopic properties","Climate and atmosphere","Climat et atmosph�re",Environment,CANADA,CANADA,Chemistry,"University of Toronto","Abbatt, Jonathan",3,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Physical chemistry","Physical chemistry","Chimie physique"
"Atmospheric aerosol heterogeneous chemistry: kinetics, products, and effects on hygroscopic properties","Climate and atmosphere","Climat et atmosph�re",Environment,CANADA,CANADA,Chemistry,"University of Toronto","Abbatt, Jonathan",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physical chemistry","Physical chemistry","Chimie physique"
"Pain, stress and distress:role of hormones in animal models","Human health (including medically-related psychological research)","Sant� publique (y compris recherche psychologique li�e � la m�decine)","Health, education and social services",CANADA,CANADA,Psychology,"McGill University","Abbott, Frances",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Behavioural neuroscience",Psychology,Psychologie
"Optimisation et recherche d'algorithmes en-ligne competitifs pour le probl�me du k-serveur g�n�ralis�","Not available","Non disponible","Not available",CANADA,CANADA,"Informatique et d'ing�nierie","Universit� du Qu�bec en Outaouais","AbdAli, Jamal",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Information technology","Information technology","Technologie de l'information"
"Purification of asukamycin analogues","Not available","Non disponible","Not available",CANADA,CANADA,"Okanagan - Irving K Barber School of Arts and Sciences","University of British Columbia","AbdElAziz, Ahmad",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Organic chemistry","Organic chemistry","Chimie organique"
"Design of novel transition metal-containing macromolecules","Polymers, rubber and plastics","Polym�res, caoutchouc et plastiques","Manufacturing processes and products",CANADA,CANADA,"Okanagan - Irving K Barber School of Arts and Sciences","University of British Columbia","AbdElAziz, Alaa",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Polymer synthesis","Polymer chemistry","Chimie des polym�res"
"Electrohydrodynamic Modeling of droplet Actuation in Digital Microfluidics","Not available","Non disponible","Not available",CANADA,CANADA,Surgery,"University of Toronto","Abdelgawad, Mohamed",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Mechanical engineering","Mechanical engineering","G�nie m�canique"
"NSERC PGS-M 2006-2007 Application","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Abdelhalim, Karim",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Integrated circuits","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Effects of compaction on the initiation and propogation of top-down cracks and the shear properties of asphalt mixes","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Civil and Environmental Engineering","Carleton University","AbdElHalim, Omar",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Transportation engineering","Civil engineering","G�nie civil"
"Modelling physical processes in the atmospheric and oceanic boundary layers for use in general circulation models (GCMs)","Climate and atmosphere","Climat et atmosph�re",Environment,CANADA,CANADA,Mathematics,"Trent University","Abdella, Kenzu",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Boundary layer","Atmospheric science","�tude de l'atmosph�re"
"Did brain size coevolve with sociality and acoustic communication in manakins (Aves: Pipridae)?","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","University of Windsor","Abdellah, Melissa",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Adaptive numerical methods for integration and differentiation in finite element application","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","McGill University","Abdellaoui, Amr",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Electrical and electronic engineering","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Polymer physics","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Atmospheric Science","Dalhousie University","Abdellatif, Hussain",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physics,Physics,Physique
"Development of panchromatic image classification techniques for land-use applications","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,"Civil Engineering","Ryerson University","AbdElrahman, AhmedShaker",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Survey engineering and remote sensing","Civil engineering","G�nie civil"
"Dynamics of micro-electro-mechanical system resonators","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Systems Design Engineering","University of Waterloo","AbdelRahman, Eihab",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Dynamics,"Mechanical engineering","G�nie m�canique"
"Computer optimizations for parrallel-embedded systems","Computer software",Logiciel,"Information and communication services",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Abdelrahman, Tarek",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Distributed and parallel processing","Information technology","Technologie de l'information"
"How does the cell culture substrate influence growth and survival","Not available","Non disponible","Not available",CANADA,CANADA,"BioMedical Sciences, Div. of","Memorial University of Newfoundland","AbdelRazek, Omar",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Cell biology","Cell biology","Biologie cellulaire"
"Synthetic eukaryotic gene regulatory networks for modeling network dynamics","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","University of Ottawa","Abdennur, Nezar",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Molecular biology","Molecular biology","Biologie mol�culaire"
"Local modeling for multivariate extremes and survival analysis","Health, education and social services","Sant� publique, �ducation et services sociaux","Health, education and social services",CANADA,CANADA,"M�decine sociale et pr�ventive","Universit� Laval","Abdous, Belkacem",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nonparametric inference","Statistics and probability","Statistique et probabilit�"
"Data routing and transport in challenged vehicular sensor networks","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Abdrabou, Atef",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Communications networks","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"High performance optimization of integrated transportation management methods for emergency evacuation","Construction, transportation and communications","Construction, transports et communications","Northern development",CANADA,CANADA,"Civil Engineering","University of Toronto","Abdulhai, Baher",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Civil engineering","Civil engineering","G�nie civil"
"CANADA RESEARCH CHAIR - INTELLIGENT TRANSPORTATION SYSTEMS (CRC-ITS)","Not available","Non disponible","Not available",CANADA,CANADA,"CIVIL ENGINEERING","University of Toronto","Abdulhai, Baher",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Civil engineering","Civil engineering","G�nie civil"
"Performance evaluation of sustainable manufacturing systems","Production and operations management","Production et gestion des op�rations","Manufacturing processes and products",CANADA,CANADA,"Industrial and Manufacturing Systems Eng.","University of Windsor","AbdulKader, Walid",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Industrial engineering","Industrial engineering","G�nie industriel"
"An intelligent rehabilitation robotic systems for limb injury recovery","Medical equipment and apparatus","Appareils et instruments m�dicaux","Manufacturing processes and products",CANADA,CANADA,"Engineering, School of","University of Guelph","Abdullah, Hussein",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Robotics,Robotics,Robotique
"Identification of catalutic residues in katg","Not available","Non disponible","Not available",CANADA,CANADA,Microbiology,"University of Manitoba","Abdullahi, Abdirahman",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Not available","Not available","Non disponible"
"Development of technologies for production, processing, and transportation of unconventional natural gas resources","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Energy resources",CANADA,CANADA,"Engineering and Applied Science, Faculty of","Memorial University of Newfoundland","AbedinzadeganAbdi, Majid",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","Chemical engineering","G�nie chimique"
"Sequential decoding for automatic repeat request multi-input multi-output wireless channel","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical & Computer Engineering","University of Waterloo","Abediseid, Walid",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Communications systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Human Robot Interaction","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical Engineering","University of British Columbia","Abeysekera, Jeffrey",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Robotics,Robotics,Robotique
"Effects of organic matter and hydrogen sulfide on habitat selection behaviour, and resuspension of larvae and post-larvae of the softshell clam mya arenaria","Not available","Non disponible","Not available",CANADA,CANADA,"Biology (Saint John)","University of New Brunswick","Abgrall, MarieJos�e",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie"
"Enabling ultra wideband applications through innovation in design of interconnects, passive elements, and antennas","Electrical and electronic machinery and equipment (including computer hardware)","Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Manufacturing processes and products",CANADA,CANADA,"Electrical and Computer Engineering","McGill University","Abhari, Ramesh",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Defect-tolerant design techniques for nanotechnology integrated circuits","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Electrical and Computer Engineering","University of Western Ontario","Abid, ZineEddine",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Integrated circuits","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Semantic web framework for designing personalized information and adaptive web services","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Computer Science, Faculty of","Dalhousie University","Abidi, SyedRaza",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Information systems design","Information technology","Technologie de l'information"
"Biodiesel Production, Alternative Feedstocks, and Commercial Adoption","Not available","Non disponible","Not available",CANADA,CANADA,"Innovation, School of","Olds College","Abiola, Abimbola",2,"CCIP  ","Programme d'innovation dans les coll�ges et la communaut�","College and Community Innovation Program","Not available","Not available","Non disponible"
"Modulation of food reward by ghrelin",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,Psychology,"Carleton University","Abizaid, Alfonso",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Behavioural neuroscience",Psychology,Psychologie
"Multicriteria search with multiple searchers in uncertain environments","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Op�rations et syst�mes de d�cision","Universit� Laval","AbiZeid, Ir�ne",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations research and management science","Industrial engineering","G�nie industriel"
"Resource management for cognitive radio networks","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Abji, Nadeem",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Communications networks","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Ecohydrology and Sustainability of a Regional Wetland System-Polar Bear Pass, Bathurst Island, Nunavut","Not available","Non disponible","Not available",CANADA,CANADA,Geography,"York University","Abnizova, Anna",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Hydrology,Hydrology,Hydrologie
"Performance of wireless networks","Computer communications","T�l�informatique","Information and communication services",CANADA,CANADA,"Computer Science and Engineering","York University","Aboelaze, Mokhtar",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Communications networks","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Real-time imaging for ultrasound-guided prostate cancer biopsy","Medical and health sciences","Sciences m�dicales et de la sant�","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering","University of British Columbia","Abolmaesumi, Purang",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Biomedical technology","Biomedical engineering","G�nie biom�dical"
"Real-time ultrasound guided percutaneous pain management","Medical and health sciences","Sciences m�dicales et de la sant�","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering","Queen's University","Abolmaesumi, Purang",3,"CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","Medical sciences","Medical sciences","Sciences m�dicales"
"Medical image processing and computer-assisted surgery","Biomedical engineering","G�nie biom�dical","Health, education and social services",CANADA,CANADA,"Electrical and Computer Engineering","University of British Columbia","Abolmaesumi, Purang",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Medical image processing and computer-assisted surgery","Biomedical engineering","G�nie biom�dical","Health, education and social services",CANADA,CANADA,"Electrical and Computer Engineering","Queen's University","Abolmaesumi, Purang",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Detector calibration system for neutron decay","Not available","Non disponible","Not available",CANADA,CANADA,Physics,"University of Winnipeg","Abotossaway, MarkAnthony",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physics,Physics,Physique
"Confocal microscopy replacement","Medical and health sciences","Sciences m�dicales et de la sant�","Advancement of knowledge",CANADA,CANADA,"Microbiologie infectiologie","Universit� de Sherbrooke","AbouElela, Sherif",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Gene regulation","Molecular biology","Biologie mol�culaire"
"Biochemical and genetic analysis of the pre-rNRA processing complex","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Microbiologie infectiologie","Universit� de Sherbrooke","AbouElela, Sherif",6,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Molecular biology","Molecular biology","Biologie mol�culaire"
"Analysis of the novel modalities of gene expression of the smallest (220 nucleotides) replicating virusoid","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Cell and Systems Biology","University of Toronto","AbouHaidar, Mounir",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Virology,Microbiology,Microbiologie
"The evolutionary and developmental genetics basis of wing polyphenism in ants","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Biology,"McGill University","Abouheif, Ehab",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Canada Research Chair in Evolutionary Developmental Biology","Not available","Non disponible","Not available",CANADA,CANADA,"Department of Biology/Faculty of Science","McGill University","Abouheif, Ehab",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Planification du support multicast pour les r�seaux de 4i�me g�n�ration afin de supporter les appications IPTV et mobile TV","Not available","Non disponible","Not available",CANADA,CANADA,"G�nie informatique et g�nie logiciel","�cole Polytechnique de Montr�al","AbouKhalil, Georges",0,"ISQD  ","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","Communications networks","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"FRET studies on the elongation and pausing of HCV NS5B mediated rna synthesis","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"McGill University","Aboukhalil, Robert",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biophysics,Physics,Physique
"From modeling to programmable platforms for advanced wireless systems","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Informatique et recherche op�rationnelle","Universit� de Montr�al","Aboulhamid, ElMostapha",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Wireless communication systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"New paradigms ro exploit parallelism in modeling and simulation of heterogeneous systems","Electrical and electronic machinery and equipment (including computer hardware)","Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Manufacturing processes and products",CANADA,CANADA,"Informatique et recherche op�rationnelle","Universit� de Montr�al","Aboulhamid, ElMostapha",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Computer hardware","Information technology","Technologie de l'information"
"Robustness in database management","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo","Aboulnaga, Ashraf",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Database management","Information technology","Technologie de l'information"
"NSERC Chair in design engineering","Not available","Non disponible","Not available",CANADA,CANADA,"Applied Science, Faculty of","University of British Columbia","Aboulnasr, Tyseer",1,"CDEPJ ","Chaires en g�nie de la conception - recherche","Chairs in Design Engineering - Research","Not available","Not available","Non disponible"
"Signal and system modelling: algorithms, implementations and applications","Communications equipment","Mat�riel de t�l�communications","Manufacturing processes and products",CANADA,CANADA,"Information Technology and Engineering, School of","University of Ottawa","Aboulnasr, Tyseer",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Digital signal processing","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Combination des images RADARSAT-2 au mod�le hydrog�ologique HELP","Not available","Non disponible","Not available",CANADA,CANADA,"Service Hydraulique","Tecsult Inc.","AbouNohra, JoumanaSamir",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Environmental engineering","Environmental engineering","G�nie de l'environnement"
"Collaborative simulation framework for multi-user decision support in contruction","Construction methods","M�thodes de construction","Construction, urban and rural planning",CANADA,CANADA,"Civil and Environmental Engineering","University of Alberta","AbouRizk, Simaan",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Construction engineering and management","Civil engineering","G�nie civil"
"NSERC Industrial Research Chair in Construction Engineering and Management","Construction, urban and rural planning","Construction, urbanisme et am�nagement rural","Construction, urban and rural planning",CANADA,CANADA,"Civil and Environmental Engineering","University of Alberta","AbouRizk, Simaan","14 & 15","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","Construction engineering and management","Civil engineering","G�nie civil"
"Development of synthetic environments for select construction applications","Construction methods","M�thodes de construction","Construction, urban and rural planning",CANADA,CANADA,"Civil and Environmental Engineering","University of Alberta","AbouRizk, Simaan","4 & 5","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Civil engineering","Civil engineering","G�nie civil"
"Operation Simulation","Not available","Non disponible","Not available",CANADA,CANADA,"Civil & Environmental Engineering","University of Alberta","AbouRizk, Simaan",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Civil engineering","Civil engineering","G�nie civil"
"Canada  Research Chair in Operation Simulation","Not available","Non disponible","Not available",CANADA,CANADA,"Civil & Environmental Engineering","University of Alberta","AbouRizk, Simaan",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Civil engineering","Civil engineering","G�nie civil"
"MIMO relaying with transmit antenna selection approach","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","Queen's University","AbouSaleh, Hassan",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Communications systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Image processing for prostate brachytherapy","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","University of British Columbia","Abousaleh, Mustafa",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Top physics at the LHC with the atlas detector","Not available","Non disponible","Not available",CANADA,CANADA,Physics,"Carleton University","AbouZeid, Ossama",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Particle physics",Physics,Physique
"Dectector development at the large hadron collider","Not available","Non disponible","Not available",CANADA,CANADA,Physics,"University of Toronto","AbouZeid, Ossama",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Physics,Physics,Physique
"Using workflows to describe query sequences in data stream management systems","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Computer Science","Yale University","Abouzied, Azza",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Software and development","Information technology","Technologie de l'information"
"Non gaussian time series modeling, dealing with outliers, censoring and long memory and process improvement",Engineering,"G�nie","Advancement of knowledge",CANADA,CANADA,"Statistics and Actuarial Science","University of Waterloo","Abraham, Bovas",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applied statistics","Statistics and probability","Statistique et probabilit�"
"The origin and evolution of galaxies","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Astronomy and Astrophysics","University of Toronto","Abraham, Roberto",6,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Extra galactic and cosmology","Astronomy and astrophysics","Astronomie et astrophysique"
"Effect of sialyltransferase knockdown on influenza virus infection","Not available","Non disponible","Not available",CANADA,CANADA,"Biochemistry, Microbiology and Immunology","University of Ottawa","Abraham, Roshan",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Microbiology,Microbiology,Microbiologie
"Development and validation of new flexible statistical methods for etiological and prognostic studies","Medical and health sciences","Sciences m�dicales et de la sant�","Advancement of knowledge",CANADA,CANADA,"Epidemiology and Biostatistics","McGill University","Abrahamowicz, Michal",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biostatistics,"Statistics and probability","Statistique et probabilit�"
