"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Asia,BD,Bangladesh,CONSULTANT,"Canadian Profit Making",A017716001,"Bangladesh Section","Democratic participation and civil society"
Asia,BD,Bangladesh,CONSULTANT,"Canadian Profit Making",A017716001,"Bangladesh Section","Informal/semi-formal financial intermediaries"
Asia,BD,Bangladesh,CONSULTANT,"Canadian Profit Making",A017716001,"Bangladesh Section",Privatization
Asia,PS,"West Bank Gaza",FEDERAL,"Canadian Non-Profit Making",A018652001,"West Bank Gaza & Palestinian Refugees","Sectors not specified"
Africa,ML,Mali,FEDERAL,"Canadian Non-Profit Making",A018893001,"Mali Program Section","Employment policy and administrative management"
Africa,ML,Mali,FEDERAL,"Canadian Non-Profit Making",A018893001,"Mali Program Section","Construction policy and administrative management"
Africa,ML,Mali,FEDERAL,"Canadian Non-Profit Making",A018893001,"Mali Program Section","Urban development and management"
Asia,PK,Pakistan,FEDERAL,"Canadian Non-Profit Making",A019043001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
Asia,PK,Pakistan,FEDERAL,"Canadian Non-Profit Making",A019043001,"OAA Afghanistan, Pakistan and Sri Lanka","Public finance management"
Asia,PK,Pakistan,FEDERAL,"Canadian Non-Profit Making",A019043001,"OAA Afghanistan, Pakistan and Sri Lanka","Social/welfare services"
America,JM,"Caribbean Regional - Jamaica","CONSULTING SERVICES","Canadian Profit Making",A019362001,"Caricom - Adm","Informal/semi-formal financial intermediaries"
America,JM,"Caribbean Regional - Jamaica","CONSULTING SERVICES","Canadian Profit Making",A019362001,"Caricom - Adm","Informal/semi-formal financial intermediaries"
Africa,EG,Egypt,"CONSULTING SERVICES","Canadian Profit Making",A019608001,"Middle East and North Africa","Democratic participation and civil society"
Africa,EG,Egypt,"CONSULTING SERVICES","Canadian Profit Making",A019608001,"Middle East and North Africa","Formal sector financial intermediaries"
Africa,EG,Egypt,"CONSULTING SERVICES","Canadian Profit Making",A019608001,"Middle East and North Africa","Business support services and institutions"
