Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,26/01/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,26/01/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,26/01/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,26/01/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,26/01/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,09/03/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,09/03/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,09/03/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,09/03/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,09/03/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,09/03/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,09/03/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,09/03/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,09/03/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,09/03/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,09/03/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,09/03/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,02/08/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,02/08/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,02/08/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,02/08/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,02/08/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,02/08/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,02/08/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,02/08/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,02/08/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,02/08/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,02/08/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,02/08/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",Wales,28/03/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",Wales,28/03/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",Wales,28/03/16,,"STAGECOACH IN SOUTH WALES"
