CONSIS_PLS,L_DEPTH,S_PRM_MOD
" ",38," "
" ",59," "
" ",103," "
" ",147," "
" ",165," "
" ",0," "
" ",9," "
" ",19," "
" ",25," "
" ",40," "
" ",70," "
" ",85," "
" ",0," "
" ",10," "
" ",25," "
" ",41," "
" ",61," "
" ",76," "
" ",100," "
" ",0," "
" ",8," "
" ",23," "
" ",30," "
" ",36," "
" ",53," "
" ",81," "
" ",99," "
" ",0," "
" ",8," "
" ",13," "
" ",23," "
" ",38," "
" ",53," "
" ",100," "
" ",0," "
" ",3," "
" ",20," "
" ",38," "
" ",48," "
" ",58," "
" ",76," "
" ",100," "
" ",25," "
" ",28," "
" ",38," "
" ",48," "
" ",58," "
" ",86," "
" ",5," "
" ",10," "
" ",20," "
" ",33," "
" ",48," "
" ",61," "
" ",71," "
" ",97," "
" ",3," "
" ",10," "
" ",20," "
" ",28," "
" ",33," "
" ",51," "
" ",76," "
" ",89," "
" ",102," "
" ",10," "
" ",28," "
" ",46," "
" ",71," "
" ",94," "
" ",130," "
" ",190," "
" ",10," "
" ",30," "
" ",41," "
" ",56," "
" ",74," "
" ",100," "
" ",0," "
" ",3," "
" ",18," "
" ",46," "
" ",58," "
" ",71," "
" ",15," "
" ",20," "
" ",30," "
" ",41," "
" ",53," "
" ",64," "
" ",100," "
" ",0," "
" ",15," "
" ",36," "
" ",58," "
" ",76," "
" ",120," "
" ",23," "
" ",30," "
" ",38," "
" ",51," "
" ",64," "
" ",76," "
" ",8," "
" ",18," "
" ",43," "
" ",53," "
" ",64," "
" ",91," "
" ",100," "
" ",0," "
" ",15," "
" ",51," "
" ",91," "
" ",100," "
" ",0," "
" ",3," "
" ",5," "
" ",30," "
" ",43," "
" ",56," "
" ",69," "
" ",100," "
" ",0," "
" ",25," "
" ",30," "
" ",33," "
" ",38," "
" ",53," "
" ",66," "
" ",86," "
" ",104," "
" ",0," "
" ",3," "
" ",10," "
" ",23," "
" ",33," "
" ",43," "
" ",50," "
" ",100," "
" ",5," "
" ",10," "
" ",20," "
" ",33," "
" ",81," "
" ",150," "
" ",0," "
" ",3," "
" ",13," "
" ",25," "
" ",38," "
" ",64," "
" ",74," "
" ",100," "
" ",0," "
" ",100," "
" ",3," "
" ",13," "
" ",23," "
" ",35," "
" ",38," "
" ",45," "
" ",69," "
" ",76," "
" ",15," "
" ",58," "
" ",100," "
" ",5," "
" ",30," "
" ",60," "
" ",6," "
" ",161," "
" ",165,Pseudo
" "," ",Pseudo
" ",24," "
" ",31," "
" ",41," "
" ",54," "
" ",79," "
" ",104," "
" ",130,Pseudo
" ",150,Pseudo
" ",11," "
" ",134,Pseudo
" ",157,Pseudo
" ",165,Pseudo
" ",25," "
" ",29," "
" ",39," "
" ",51," "
" ",75," "
" ",91," "
" ",103,Pseudo
" ",122,Pseudo
" ",18," "
" ",26," "
" ",43," "
" ",59," "
" ",72," "
" ",81," "
" ",106," "
" ",131," "
" ",180," "
" ",15," "
" ",20," "
" ",41," "
" ",100," "
" ",115," "
" ",150," "
" ",190," "
" ",235," "
" ",18," "
" ",25," "
" ",37," "
" ",48," "
" ",59," "
" ",68," "
" ",75," "
" ",100," "
" ",25," "
" ",45," "
" ",62," "
" ",89," "
" ",98," "
" ",107," "
" ",0," "
" ",8," "
" ",14," "
" ",27," "
" ",44," "
" ",67," "
" ",100," "
" ",10," "
" ",20," "
" ",37," "
" ",54," "
" ",5," "
" ",20," "
" ",46," "
" ",65," "
" ",8," "
" ",11," "
" ",37," "
" ",66," "
" ",91," "
" ",100," "
" ",8," "
" ",18," "
" ",44," "
" ",67," "
" ",100," "
" ",15," "
" ",28," "
" ",60," "
" ",78," "
" ",100," "
" ",0," "
" ",5," "
" ",10," "
" ",30," "
" ",60," "
" ",100," "
" ",15," "
" ",19," "
" ",31," "
" ",41," "
" ",58," "
" ",79," "
" ",89," "
" "," "," "
" ",0," "
Nonplastic,11," "
Nonplastic,30," "
Nonplastic,50," "
Nonplastic,85," "
Nonplastic,100," "
" ",19," "
" ",21," "
" ",33," "
" ",46," "
" ",63," "
" ",84," "
" ",100," "
" ",0," "
" ",18," "
" ",32," "
" ",45," "
" ",100," "
" ",0," "
" ",10," "
" ",21," "
" ",53," "
" ",100," "
" ",0," "
" ",4," "
" ",22," "
" ",35," "
" ",65," "
" ",100," "
" ",2," "
" ",22," "
" ",36," "
" ",51," "
" ",60," "
" ",72," "
" ",85," "
" ",100," "
" ",0," "
" ",5," "
" ",19," "
" ",34," "
" ",60," "
" ",100," "
" ",23," "
" ",31," "
" ",61," "
" ",85," "
" ",105," "
" ",122," "
" ",12," "
" ",23," "
" ",38," "
" ",61," "
" ",140," "
" ",185," "
" ",10," "
" ",15," "
" ",35," "
" ",55," "
" ",100," "
" ",0," "
" ",20," "
" ",50," "
" ",100," "
" ",0," "
" ",23," "
" ",32," "
" ",78," "
" ",100," "
" ",0," "
" ",16," "
" ",38," "
" ",85," "
" ",100," "
" ",0," "
" ",5," "
" ",47," "
" ",59," "
" ",100," "
" ",0," "
" ",23," "
" ",45," "
" ",100," "
" ",0," "
" ",5," "
" ",20," "
" ",48," "
" ",80," "
" ",100," "
" ",0," "
" ",10," "
" ",31," "
" ",60," "
" ",100," "
" ",0," "
" ",4," "
" ",13," "
" ",24," "
" ",38," "
" ",65," "
" ",100," "
" ",0," "
" ",17," "
" ",28," "
" ",41," "
" ",54," "
" ",63," "
" ",80,Pseudo
" ",100," "
" ",9," "
" ",28," "
" ",53," "
" ",84," "
" ",100," "
" ",190," "
" ",0," "
" ",5," "
" ",14," "
" ",36," "
" ",49," "
" ",69," "
" ",100," "
" ",0," "
" ",8," "
" ",24," "
" ",34," "
" ",48," "
" ",65," "
" ",100,Pseudo
" ",19," "
" ",31," "
" ",41," "
" ",55," "
" ",67," "
" ",84," "
" ",100," "
" ",0," "
" ",8," "
" ",16," "
" ",41," "
" ",58," "
" ",100," "
" ",0," "
" ",9," "
" ",31," "
" ",47," "
" ",64," "
" ",100," "
" ",0," "
" ",12," "
" ",27," "
" ",100," "
" ",0," "
" ",5," "
" ",20," "
" ",35," "
" ",70," "
" ",100," "
" ",23," "
" ",50," "
" ",70," "
" ",100," "
" ",0," "
" ",5," "
" ",40," "
" ",75," "
" ",0," "
" ",6," "
" ",19," "
" ",63," "
" ",77," "
" ",100," "
" ",10," "
" ",15," "
" ",28," "
" ",51," "
" ",81," "
" ",157," "
" ",30," "
" ",54," "
" ",59," "
" ",100," "
" ",0," "
" ",10," "
" ",45," "
" ",70," "
" ",100," "
" ",0," "
" ",12," "
" ",23," "
" ",65," "
" ",100," "
" ",0," "
" ",17," "
" ",50," "
" ",70," "
" ",0," "
" ",10," "
" ",27," "
" ",60," "
" ",100," "
" ",32," "
" ",65," "
" ",100," "
" ",0," "
" ",10," "
" ",20," "
" ",38," "
" ",60," "
" ",100,Pseudo
" ",0," "
" ",19," "
" ",60," "
" ",90," "
" ",100," "
" ",0," "
" ",8," "
" ",35," "
" ",65," "
Nonplastic,100," "
" ",0," "
" ",3," "
" ",20," "
" ",42," "
" ",66," "
" ",100," "
" ",18," "
" ",22," "
" ",41," "
" ",53," "
" ",81," "
" ",127," "
" ",157," "
" ",193," "
" ",0," "
" ",15," "
" ",32," "
" ",55," "
" ",87," "
Nonplastic,100," "
" ",0," "
" ",16," "
" ",35," "
" ",52," "
" ",75," "
" ",100," "
" ",0," "
" ",3," "
" ",21," "
" ",59," "
Nonplastic,100," "
" ",0," "
" ",2," "
" ",25," "
" ",46," "
" ",70," "
" ",100," "
" ",0," "
" ",3," "
" ",23," "
" ",60," "
Nonplastic,100," "
" ",0," "
" ",7," "
" ",22," "
" ",56," "
" ",87," "
" ",100," "
" ",0," "
" ",2," "
" ",42," "
" ",70," "
" ",100," "
" ",18," "
" ",80," "
" ",100," "
" ",0," "
" ",10," "
" ",32," "
" ",70," "
" ",100," "
" ",16," "
" ",48," "
" ",75," "
" ",13," "
" ",19," "
" ",38," "
" ",71," "
" ",102," "
" ",168," "
" ",22," "
" ",70," "
Nonplastic,100," "
" ",0," "
" ",12," "
" ",57," "
" ",71," "
Nonplastic,100," "
" ",0," "
" ",8," "
" ",17," "
" ",47," "
" ",67," "
Nonplastic,100," "
" ",28," "
" ",41," "
" ",60," "
" ",83," "
" ",92," "
Nonplastic,125," "
" ",150," "
" ",25," "
" ",72," "
Nonplastic,101," "
" ",190," "
" ",19," "
" ",30," "
" ",45," "
" ",70," "
" ",100,Pseudo
" ",15," "
" ",26," "
" ",46," "
" ",53," "
" ",85," "
" ",100," "
" ",0," "
" ",13," "
" ",28," "
" ",56," "
" "," "," "
" ",22," "
" ",42," "
" ",89," "
" ",102," "
" ",114," "
" ",125," "
" ",20," "
" ",39," "
" ",61," "
" ",81," "
" ",100," "
" ",28," "
" ",52," "
" ",71," "
" ",86," "
" ",100," "
" ",4," "
" ",10," "
Plastic,35," "
Plastic,60," "
Plastic,100," "
" ",23," "
" ",35," "
" ",53," "
" ",72," "
" ",77," "
" ",100," "
" ",0," "
" ",12," "
" ",36," "
" ",55," "
" ",74," "
" ",110," "
" ",125," "
" ",0," "
" ",5," "
" ",20," "
" ",25," "
" ",50," "
" "," "," "
Slightly,23," "
Plastic,55," "
Plastic,81," "
Plastic,100," "
" ",25," "
" ",50," "
" ",80," "
" ",100," "
" ",27," "
" ",50," "
" ",70," "
" ",100," "
" ",26," "
" ",40," "
" ",58," "
" ",90," "
" ",100," "
" ",24," "
" ",31," "
" ",37," "
" ",65," "
" ",100," "
" ",19," "
" ",24," "
" ",29," "
" ",44," "
" ",72," "
" ",100," "
" ",8," "
" ",69," "
" ",119," "
" ",188," "
" ",259," "
" ",23," "
" ",48," "
" ",67," "
" ",100," "
Slightly,15," "
" ",25," "
Slightly,56," "
Slightly,71," "
Slightly,91," "
Slightly,132," "
Nonplastic,0," "
Nonplastic,4," "
Nonplastic,5," "
Nonplastic,30," "
Slightly,38," "
Slightly,86," "
Slightly,101," "
Slightly," "," "
" ",0," "
" ",120," "
" ",165," "
" ",198," "
" ",8," "
" ",12," "
" ",17," "
" ",24," "
" ",32," "
" ",44," "
" ",67," "
" ",95," "
" ",18," "
" ",25," "
" ",38," "
" ",61," "
" ",109," "
" "," "," "
" ",0," "
Slightly,20," "
" ",35," "
" ",50," "
" ",8," "
" ",18," "
" ",41," "
" ",76," "
" ",127," "
" ",183," "
" ",0," "
Nonplastic,7," "
Nonplastic,10," "
Nonplastic,30," "
Slightly,39," "
Slightly,89," "
" ",97," "
" ",116," "
" ",8," "
" ",13," "
" ",20," "
" ",58," "
" ",137," "
" ",259," "
" ",165," "
" ",175," "
" ",4," "
" ",13," "
" ",20," "
" ",30," "
" ",50," "
" ",72," "
" ",95," "
" ",120," "
" ",8," "
" ",18," "
" ",19," "
" ",28," "
" ",41," "
" ",99," "
" ",127," "
" ",0," "
Nonplastic,13," "
Nonplastic,15," "
Nonplastic,40," "
Nonplastic,66," "
" ",132," "
Nonplastic,20," "
Nonplastic,23," "
Nonplastic,40," "
Nonplastic,58," "
" ",100," "
" "," "," "
Nonplastic,5," "
Nonplastic,15," "
Nonplastic,46," "
Slightly,56," "
Slightly,76," "
" "," "," "
Nonplastic,18," "
Nonplastic,23," "
Nonplastic,25," "
Nonplastic,41," "
Nonplastic,46," "
Slightly,71," "
Nonplastic," "," "
Nonplastic,20," "
Nonplastic,25," "
Nonplastic,51," "
Nonplastic,59," "
Slightly,127," "
Slightly," "," "
Nonplastic,23," "
Nonplastic,38," "
Nonplastic,51," "
Nonplastic,89," "
" ",13," "
" ",36," "
" ",66," "
" ",112," "
" ",168," "
Nonplastic,20," "
Nonplastic,30," "
Nonplastic,40," "
Nonplastic,51," "
Nonplastic,69," "
Nonplastic,97," "
Nonplastic,20," "
Nonplastic,23," "
Nonplastic,30," "
Slightly,56," "
Slightly,84," "
Slightly,122," "
" "," "," "
Nonplastic,20," "
Nonplastic,30," "
Nonplastic,40," "
Slightly,70," "
" "," "," "
Nonplastic,23," "
Slightly,25," "
Slightly,38," "
Slightly,50," "
Slightly,76," "
Slightly," "," "
" ",18," "
" ",25," "
Slightly,48," "
" ",90," "
" "," "," "
Slightly,13," "
Slightly,14," "
Slightly,20," "
Slightly,28," "
Slightly,40," "
Slightly,76," "
Slightly," "," "
" ",7," "
" ",23," "
" ",38," "
" ",76," "
" ",137," "
" ",244," "
Nonplastic,20," "
Nonplastic,33," "
Nonplastic,46," "
Nonplastic,43," "
Nonplastic,61," "
Nonplastic," "," "
" ",0," "
" ",26," "
" ",24," "
Slightly,50," "
Slightly,67," "
Slightly," "," "
Nonplastic,3," "
Nonplastic,15," "
Nonplastic,23," "
Nonplastic,31," "
Nonplastic,38," "
Nonplastic,100,Pseudo
Nonplastic,20," "
Nonplastic,30," "
Nonplastic,50," "
Nonplastic,67," "
Nonplastic,84," "
Nonplastic," "," "
Slightly,20," "
Nonplastic,55," "
Slightly,70," "
Slightly," "," "
" ",8," "
" ",20," "
" ",56," "
" ",81," "
" ",160," "
" ",213," "
Nonplastic,15," "
Nonplastic,29," "
Nonplastic,70," "
Nonplastic,100," "
Plastic,17," "
Plastic,30," "
Slightly,60," "
Slightly,100," "
Nonplastic,15," "
Nonplastic,17," "
Nonplastic,30," "
Nonplastic,45," "
Nonplastic,24," "
Nonplastic,28," "
Nonplastic,36," "
Slightly,54," "
" ",80," "
" ",100," "
Slightly,18," "
Slightly,30," "
Plastic,50," "
Plastic,75," "
Plastic,100," "
" ",5," "
" ",6," "
" ",8," "
" ",20," "
" ",8," "
" ",10," "
" ",20," "
" ",33," "
" ",53," "
" ",112," "
" ",183," "
" ",0," "
" ",9," "
" ",18," "
" "," "," "
" ",0," "
" ",5," "
" ",16," "
" ",22," "
" ",36," "
" ",0," "
" ",2," "
" ",12," "
" ",40," "
" ",0," "
" ",9," "
" ",17," "
Plastic,40," "
" ",0," "
" ",1," "
" ",7," "
" ",11," "
" ",40," "
" ",0," "
" ",10," "
" ",23," "
" ",1," "
" ",8," "
" ",14," "
" ",36," "
" ",10," "
" ",20," "
" "," "," "
" ",0," "
" ",3," "
" ",5," "
" ",23," "
" "," "," "
" ",0," "
Nonplastic,5," "
Nonplastic,13," "
Plastic,28," "
" ",61," "
Plastic,86," "
Plastic," "," "
" ",0," "
" ",15," "
" ",8," "
