AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Electrical and electronic machinery and equipment (including computer hardware)","Electrical & Computer Engineering","University of Waterloo","Aagaard, Mark",5,"Programme de subventions � la d�couverte - individuelles","Computer architecture and design","Information technology"
"Information systems and technology","Electrical and Computer Engineering","University of British Columbia","Aamodt, Tor",4,"Programme de subventions � la d�couverte - individuelles","Computer architecture and design","Information technology"
"Information systems and technology","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Aarabi, Parham",4,"Programme de subventions � la d�couverte - individuelles","Electron devices","Electrical and electronic engineering"
"Not available","Electrical and Computer Engineering","University of Toronto","Aarabi, Parham",0,"Chaires de recherche du Canada","Electrical and electronic engineering","Electrical and electronic engineering"
"Conservation and preservation",Biology,"Queen's University","Aarssen, Lonnie",1,"Programme de subventions � la d�couverte - individuelles","Plant ecology","Evolution and ecology"
"Life sciences (including biotechnology)","Biological Sciences (Scarborough)","University of Toronto","Aarts, Michelle",3,"Programme de subventions � la d�couverte - individuelles",Receptors,Biochemistry
"Not available","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Aasaraai, Kaveh",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Computer hardware","Information technology"
Environment,"G�nie chimique et g�nie biotechnologique","Universit� de Sherbrooke","Abatzoglou, Nicolas",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Chemical engineering","Chemical engineering"
"Manufacturing processes and products","G�nie chimique et g�nie biotechnologique","Universit� de Sherbrooke","Abatzoglou, Nicolas",2,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Manufacturing processes and products","G�nie chimique et g�nie biotechnologique","Universit� de Sherbrooke","Abatzoglou, Nicolas",2,"Subventions de recherche et d�veloppement coop�rative","Chemical engineering","Chemical engineering"
"Not available","Chemistry and Biochemistry","University of Regina","Abbas, Mariam",0,"Bourses de recherche de 1er cycle en milieu universitaire",Biophysics,Physics
"Climate and atmosphere",Chemistry,"University of Toronto","Abbatt, Jonathan",3,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Physical chemistry","Physical chemistry"
"Climate and atmosphere",Chemistry,"University of Toronto","Abbatt, Jonathan",3,"Programme de subventions � la d�couverte - individuelles","Physical chemistry","Physical chemistry"
"Human health (including medically-related psychological research)",Psychology,"McGill University","Abbott, Frances",5,"Programme de subventions � la d�couverte - individuelles","Behavioural neuroscience",Psychology
"Not available","Informatique et d'ing�nierie","Universit� du Qu�bec en Outaouais","AbdAli, Jamal",0,"Bourses d'�tudes sup�rieures - doctorat","Information technology","Information technology"
"Not available","Okanagan - Irving K Barber School of Arts and Sciences","University of British Columbia","AbdElAziz, Ahmad",0,"Bourses de recherche de 1er cycle en milieu universitaire","Organic chemistry","Organic chemistry"
"Polymers, rubber and plastics","Okanagan - Irving K Barber School of Arts and Sciences","University of British Columbia","AbdElAziz, Alaa",5,"Programme de subventions � la d�couverte - individuelles","Polymer synthesis","Polymer chemistry"
"Not available",Surgery,"University of Toronto","Abdelgawad, Mohamed",0,"Bourses postdoctorales","Mechanical engineering","Mechanical engineering"
"Not available","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Abdelhalim, Karim",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Integrated circuits","Electrical and electronic engineering"
"Advancement of knowledge","Civil and Environmental Engineering","Carleton University","AbdElHalim, Omar",4,"Programme de subventions � la d�couverte - individuelles","Transportation engineering","Civil engineering"
"Climate and atmosphere",Mathematics,"Trent University","Abdella, Kenzu",3,"Programme de subventions � la d�couverte - individuelles","Boundary layer","Atmospheric science"
"Not available","Biological Sciences","University of Windsor","Abdellah, Melissa",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Evolution and ecology","Evolution and ecology"
"Not available","Electrical and Computer Engineering","McGill University","Abdellaoui, Amr",0,"Bourses de recherche de 1er cycle en milieu universitaire","Electrical and electronic engineering","Electrical and electronic engineering"
"Not available","Physics and Atmospheric Science","Dalhousie University","Abdellatif, Hussain",0,"Bourses de recherche de 1er cycle en milieu universitaire",Physics,Physics
"Earth sciences","Civil Engineering","Ryerson University","AbdElrahman, AhmedShaker",1,"Programme de subventions � la d�couverte - individuelles","Survey engineering and remote sensing","Civil engineering"
"Information, computer and communication technologies","Systems Design Engineering","University of Waterloo","AbdelRahman, Eihab",2,"Programme de subventions � la d�couverte - individuelles",Dynamics,"Mechanical engineering"
"Computer software","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Abdelrahman, Tarek",5,"Programme de subventions � la d�couverte - individuelles","Distributed and parallel processing","Information technology"
