LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
L,MB,A,MBMEBp~~~~A,V
L,MB,A,MBFYLd~~~~A,N
R,MB,A,MBIWO~~~~~N,V
L,MB,A,MBPGE~~~~~A,S
L,MB,A,MBPGU~~~~~A,S
R,MB,A,MBFFD~~~~~N,V
L,MB,A,MBARS~~~~~A,S
F13,MB,A,MBCRN~~~~~A,N
L,MB,A,MBFYLd~~~~A,N
L,MB,A,MBPGU~~~~~A,S
L,MB,A,MBTHG~~~~~A,N
L,MB,A,MBPGEd~~~~A,S
L,MB,A,MBTROd~~~~A,N
F13,MB,A,MBCAY~~~~~A,N
L,MB,A,MBBAMd~~~~A,N
L,MB,A,MBFMS~~~~~A,N
L,MB,A,MBFYLp~~~~A,N
L,MB,A,MBMRQ~~~~~A,S
L,MB,A,MBFYLd~~~~A,S
L,MB,A,MBRIV~~~~~A,N
L,MB,A,MBPGEd~~~~A,S
L,MB,A,MBPGU~~~~~A,S
L,MB,A,MBLBU~~~~~A,S
L,MB,A,MBNIV~~~~~A,N
L,MB,A,MBAND~~~~~A,V
L,MB,A,MBGNL~~~~~A,N
R,MB,A,MBGUO~~~~~A,S
R,MB,A,MBAND~~~~~A,V
R,MB,A,MBIWO~~~~~N,V
L,MB,A,MBMEBp~~~~A,S
R,MB,A,MBGUO~~~~~A,S
L,MB,A,MBARS~~~~~A,S
R,MB,A,MBLRY~~~~~A,N
L,MB,A,MBSLN~~~~~A,S
L,MB,A,MBPGE~~~~~A,S
R,MB,A,MBBYD~~~~~N,S
L,MB,A,MBSTW~~~~~N,S
M14,MB,A,MB$MH~~~~~A,N
F13,MB,A,MBCAY~~~~~A,N
L,MB,A,MBFYL~~~~~A,N
R,MB,A,MB$SB~~~~~N,N
H,MB,A,MBLRY~~~~~A,N
H,MB,A,MBIWO~~~~~N,V
H,MB,A,MBPPL~~~~~A,N
H,MB,A,MBSDI~~~~~A,N
L,MB,A,MBKLIp~~~~N,N
H,MB,A,MBMNT~~~~~A,N
L,MB,A,MBMRQ~~~~~A,N
B14,MB,A,MBBYH~~~~~A,N
H,MB,A,MBGUO~~~~~A,S
