"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B6100,HT,Haiti,"Civil Society",Health
B6100,HT,Haiti,"Civil Society",Health
B6100,HT,Haiti,"Civil Society",Health
B6100,HT,Haiti,"Civil Society",Health
B6100,HT,Haiti,"Civil Society",Health
B6100,GT,Guatemala,"Civil Society","Governance & Human Rights"
B6100,GT,Guatemala,"Civil Society","Governance & Human Rights"
B6100,GT,Guatemala,"Civil Society","Governance & Human Rights"
B6100,GT,Guatemala,"Civil Society","Governance & Human Rights"
B6100,HN,Honduras,"Civil Society","Governance & Human Rights"
B6100,HN,Honduras,"Civil Society","Governance & Human Rights"
B6100,HN,Honduras,"Civil Society","Governance & Human Rights"
B6100,HN,Honduras,"Civil Society","Governance & Human Rights"
B6100,SL,"Sierra Leone","Civil Society","Governance & Human Rights"
B6100,SL,"Sierra Leone","Civil Society","Governance & Human Rights"
B6100,SL,"Sierra Leone","Civil Society","Governance & Human Rights"
B6100,SL,"Sierra Leone","Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CD,"Congo, Dem Rep.","Civil Society",Health
B6100,CD,"Congo, Dem Rep.","Civil Society",Health
B6100,CD,"Congo, Dem Rep.","Civil Society",Health
B6100,CM,Cameroon,"Civil Society",Health
B6100,CM,Cameroon,"Civil Society",Health
B6100,CM,Cameroon,"Civil Society",Health
B6100,GT,Guatemala,"Civil Society",Health
B6100,GT,Guatemala,"Civil Society",Health
B6100,GT,Guatemala,"Civil Society",Health
B6100,HN,Honduras,"Civil Society",Health
B6100,HN,Honduras,"Civil Society",Health
B6100,HN,Honduras,"Civil Society",Health
B6100,HT,Haiti,"Civil Society",Health
B6100,HT,Haiti,"Civil Society",Health
B6100,HT,Haiti,"Civil Society",Health
B6100,ML,Mali,"Civil Society",Health
B6100,ML,Mali,"Civil Society",Health
B6100,ML,Mali,"Civil Society",Health
