Address,effective_date,end_date,received_date,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",22/07/07,,25/05/07,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/09/02,,22/06/02,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/09/02,,22/06/02,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/11/02,,06/09/02,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/11/02,,06/09/02,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/11/02,,06/09/02,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",24/07/02,,29/05/02,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/09/03,,23/07/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",22/07/07,,25/05/07,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/09/05,,08/07/05,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",27/12/02,,30/10/02,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",27/12/02,,30/10/02,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",22/07/07,,25/05/07,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",05/06/05,,08/04/05,Cardiff
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",22/07/07,,25/05/07,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",24/03/03,,07/03/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",22/07/07,,25/05/07,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/10/05,,05/08/05,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",10/04/05,,11/02/05,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",02/09/04,,08/07/04,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/09/05,,07/07/05,"HEATHWOOD ROAD, CAERPHILLY ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",11/09/07,,17/07/07,"HEATHWOOD ROAD, CAERPHILLY ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/05/07,,06/03/07,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",09/05/12,,14/03/12,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",07/10/02,,07/10/02,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",30/11/03,,02/10/03,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/11/02,,06/09/02,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/11/02,,06/09/02,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",17/04/02,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",03/11/02,,06/09/02,"CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",04/11/02,,04/11/02,"CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",20/07/03,,23/05/03,"CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/03,,04/07/03,"CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/10/04,,03/09/04,"Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",26/03/06,,27/01/06,"Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",19/03/07,,06/03/07,"Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",22/07/07,,25/05/07,"Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",06/04/08,,08/02/08,"Mermaid Quay, Bute Street, Central Station"
