"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
"Naiscoot Fishing Lodge",0,10,50
,0,2,60
"Road 154 West",0,30,40
"Road 132 West",0,30,40
,0,30,50
"Pr 205",0,680,25
23-26-45-20,0,75,25
27-28-33-322,0,200,25
"Private Crossing (Cn)",0,10,0
"Range Road 240",0,190,25
"Road 105 West",0,5,60
"Road 103 West",0,1,60
"Road 54 West",0,5,60
"Road 48 West",0,10,60
"Road 55 West",0,10,60
"Road 101 West",0,1,60
"Road 98 West",0,1,60
"Road 43 West",0,10,60
"Road 81 North",0,1,60
"Road 134 North",0,10,60
"Road 136 North",0,1,60
"Road 56 West",0,1,60
"Road 61 West",0,5,60
"Road 72 North",0,5,60
"Road 45 West",0,1,60
"Road 49 West",0,5,60
"Road 47 West",0,1,60
"Road 135 North",0,5,60
"Road 60 West",0,5,60
"Road 63 West",0,1,60
"Road 143 North",0,5,60
"Richmond Avenue",0,1300,10
"Shore Rd",0,15,60
,0,1500,15
"Line 3  S",0,499,40
"Rue Belanger-Blanchard",0,,0
"R. Thomas (Pr Xing)",0,10,70
"Petite Riviere-Du-Loup",0,250,45
"Prov Road 373",0,150,40
"Rue Principale",0,1600,10
"Fourth Ave",0,150,40
"West Xing At Elfros",0,50,40
,0,10,60
7-8-26-4,0,20,30
"Range Road 35",0,40,30
18-19-3-1,0,80,30
11-1-5-W2M,0,4,30
"Rokeby Line",0,360,40
Lorne,0,100,30
"Wilson Park Access",0,100,0
"Station Road",0,300,45
22-2-7-W2M,0,300,30
"Range Road 160-W.I. Drive",0,200,30
"34 Avenue Extension",0,50,40
"Eurocan Haul Rd.",0,900,15
"Dell St (Nickel Centre)",0,750,10
4-39-1,0,25,40
"Chemin 2E Rang",0,375,0
21-22-35-7,0,60,40
4-5-34-2-,0,160,25
W7-33-10,0,60,30
"Mont�e L�ger",0,60,25
12-13-32-24,0,120,35
"Boul. Alfred Nobel",0,1600,10
"50 Street S 44 Avenue",0,2510,25
"Victoria St.",0,50,25
"Hwy 35",0,1140,25
"Broadway St.",0,900,30
1-12-33-11,0,120,30
"Hwy 35",0,3000,25
"Ridge Rd",0,86,30
"N.S. Rd Westbourne",0,50,40
"N-S Rd.",0,50,40
"Church Street",0,1000,30
"Municipal Road",0,150,40
"Wallace Rd",0,75,65
"Atwood Lane",0,700,35
"South Railway Street",0,100,40
,0,2,55
"Secondary Hwy 651",0,2235,10
"Pr 231",0,3710,10
"Range Road 103",0,52,30
"Astrolab Rd",0,15,40
"Chemin St Francois",0,3700,10
"2Nd Avenue North",0,1000,10
"Lakeside Road/Tr 400",0,502,25
"Fleetwood Road",0,350,25
"Centennial Rd",0,700,0
"Elliot Rd",0,60,0
"Cottage Access",0,10,60
"Scotland Dr",0,250,15
"Secondary Highway 661",0,499,25
"3Rd Line",0,590,30
"Road 112 West",0,25,50
,0,50,65
"Route Brandy",0,150,25
"Hwy 28",0,2200,30
W7-30-1,0,15,30
"Hwy 46",0,150,0
"Anderson Rd",0,32,50
"Hwy 2",0,1530,0
"Jules-Vachon Street",0,275,0
"Road 124 West",0,50,30
"Public Rd.",0,50,30
"Road 29 North",0,50,30
"Road 127 West",0,50,30
"Pr 305",0,100,30
"Public Rd.",0,50,30
20-12-7Wpm,0,20,30
"Road 26 West",0,50,30
"Pub Rd Whitehead Rr Mun",0,50,30
32-3-24Wpm,0,100,30
"N-S Rd. Allowance",0,20,30
10-8-21Wpm,0,50,30
"Public Rd.",0,50,30
"Road 171 West (Antler)",0,50,30
"Road 3 East",0,50,30
"Road 14 North",0,100,30
"Road 7 West",0,50,30
"5Th Line Rd",0,252,30
"Cumberland St Ext.",0,50,10
"Recreational Trail",0,1,35
"Road 22 North",0,100,30
"Mill St",0,3629,10
"Township Road",0,502,30
"Gilmore Rd - Reg 19",0,3620,25
"Galloway Bull River Fs Rd",0,5,35
"Hawkesville Rd (Reg 17)",0,500,15
"Chemin Kanasuta",0,500,30
"Bodo Road - Hayter",0,250,30
29-36-7,0,100,30
"Township Road 410",0,152,25
"Hensal Rd",0,50,25
"Macdonald Rd",0,100,25
"Sanctuary Line",0,50,25
"140Th Rd",0,50,25
"Av. Matte",0,100,35
"Tipperary Line",0,50,25
"Union Rd",0,50,25
"Hwy 376",0,270,30
"N-S Rd. Allowance",0,25,25
"Logan Rd",0,2168,10
"Galipeau Street",0,1800,0
"Page Rd",0,600,30
"Arkell Rd (Cnty 37)",0,1200,0
"Castonguay Avenue",0,1200,0
"Franklyn Street",0,900,20
"Rg Coteau Des Roches",0,360,0
"Rockman Street",0,1200,15
"Rue St Louis",0,25,0
"Park Road",0,150,25
"Hwy #97A",0,1204,25
"Pr 352",0,370,0
"Golf Course Crossing",0,10,50
"Range Road 163",0,10,45
"Ns W22-31-20-4",0,350,20
"Ontario St W",0,10,55
,0,10,50
"Breezy Point Rd",0,10,0
"Private Crossing",0,10,60
"Private Crossing",0,10,55
"Emergency Access Hwy 1",0,1,40
"Highway 12 In Bentley",0,2402,25
"Mink Ranch Street",0,50,60
"Dr. Ellis Lane",0,50,60
"Rue Principale",0,600,30
"Main St (Dehli)",0,1200,25
"Chemin Johnville",0,400,45
"Boulevard Hamel",0,1200,25
"Rue Des Papetiers",0,800,30
"Ford Dr",0,1500,15
"John Wise Line",0,3000,0
"Parking Lot @ End Of Farl",0,10,60
Private,0,10,60
"Dom'S Auto Parts Private",0,10,0
"168 Street",0,2,55
"Range Road 18-3",0,10,55
"Range Road 283",0,2,55
"Ns W23-22-24-4",0,1,55
"Range Road 17-5",0,1,55
"Highway 101",0,200,40
6-23-3,0,225,30
"Smith St",0,400,30
"Sutherland St (Caledonina",0,400,30
"Grid Rd",0,25,25
"Range Road 21-4",0,75,30
"Mossbank Truck Route",0,150,30
"Hwy 603",0,75,30
"Range Road 173",0,50,30
