COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2020," ",Soft," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr4020," ","Slightly hard"," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",7
100yr5020," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",12
100yr3020," ","Very hard"," "," "," "," "," "," "," "," "," ",Columnar," "," "," "," ",17
100yr3020," ","Very hard"," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",26
100yr4030," ",Hard," "," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," ",38
100yr4025," ",Hard," "," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," ",61
"025y 3020"," ",Hard," "," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," ",79
100yr4020," "," ",Loose," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr5030," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",10
100yr6030," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "," ",36
100yr4040," "," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",51
100yr5050," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",66
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",91
100yr6030," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",122
100yr6030," "," ",Loose," "," "," "," "," "," "," ","Very weak",Platy," "," "," "," ",0
100yr4040," "," ","Very firm"," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",14
100yr5040," "," "," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",20
100yr6030," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",38
100yr5030," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",60
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",51
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",91
025yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",152
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
