S_PRM_KIND
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
"Single grained"
Granular
Granular
"Single grained"
"Single grained"
" "
Granular
Granular
"Single grained"
"Single grained"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Platy
"Sub-angular blocky"
"Single grained"
"Single grained"
"Single grained"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Single grained"
Granular
"Single grained"
"Single grained"
"Single grained"
" "
"Single grained"
Granular
"Single grained"
"Single grained"
Platy
" "
"Single grained"
Granular
"Single grained"
"Single grained"
Platy
"Single grained"
" "
Granular
Platy
"Sub-angular blocky"
Granular
Platy
Granular
Granular
" "
Granular
Granular
Granular
Granular
Granular
Granular
" "
" "
Granular
Granular
Granular
"Single grained"
" "
" "
Granular
Granular
Granular
"Single grained"
" "
" "
" "
" "
" "
Granular
Granular
" "
" "
" "
" "
"Sub-angular blocky"
Massive
Granular
Massive
Massive
" "
" "
" "
" "
" "
" "
" "
"Single grained"
Granular
"Single grained"
"Single grained"
Granular
Granular
" "
Granular
Granular
Granular
Granular
" "
" "
" "
" "
" "
" "
" "
Massive
Massive
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Platy
" "
Granular
Granular
Granular
Granular
" "
" "
Platy
Granular
"Angular blocky"
" "
" "
" "
Granular
Massive
Massive
" "
Granular
Granular
Massive
Massive
Massive
" "
Platy
Granular
Massive
Massive
" "
" "
" "
" "
" "
Massive
" "
" "
" "
" "
" "
" "
" "
Granular
Granular
Granular
Granular
Granular
" "
Granular
Granular
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
" "
Massive
" "
" "
" "
" "
"Single grained"
"Single grained"
" "
Platy
Granular
Granular
Granular
"Single grained"
Granular
Granular
Granular
" "
" "
" "
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
" "
" "
" "
" "
" "
" "
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
"Sub-angular blocky"
" "
" "
" "
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
" "
Granular
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
" "
Platy
Granular
Granular
Granular
Platy
Platy
Platy
Granular
"Sub-angular blocky"
Granular
Granular
Platy
" "
Platy
Granular
"Single grained"
"Single grained"
Platy
" "
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Granular
Platy
Granular
"Single grained"
Granular
"Single grained"
Granular
Granular
"Single grained"
"Single grained"
Platy
Platy
" "
Granular
Granular
Granular
Massive
" "
" "
"Sub-angular blocky"
Platy
Platy
Platy
Platy
" "
" "
Granular
Granular
Platy
Platy
" "
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
"Single grained"
Granular
Platy
" "
Granular
Granular
Granular
Granular
Granular
Granular
Granular
Granular
Granular
Granular
Granular
Granular
Granular
" "
"Sub-angular blocky"
Granular
Granular
" "
Granular
"Single grained"
"Single grained"
Platy
Granular
Granular
Granular
Granular
Granular
" "
Granular
Granular
"Angular blocky"
"Angular blocky"
Granular
Granular
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Platy
Platy
" "
"Single grained"
"Angular blocky"
Granular
Platy
"Single grained"
Granular
"Single grained"
Granular
Granular
"Single grained"
"Single grained"
Platy
Granular
Granular
Granular
Granular
Granular
Platy
Granular
Platy
Platy
Platy
Platy
" "
" "
Granular
Granular
Granular
Granular
Granular
Granular
Platy
Platy
Granular
Massive
" "
Granular
Granular
Platy
Platy
Granular
Granular
Granular
Granular
Granular
"Single grained"
"Single grained"
"Single grained"
Platy
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Granular
"Single grained"
"Single grained"
" "
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
Platy
Granular
Granular
Granular
Prismatic
Granular
Platy
Platy
Granular
Granular
Granular
Granular
Platy
"Single grained"
"Single grained"
"Sub-angular blocky"
Granular
Prismatic
Granular
Platy
Platy
Platy
Platy
Granular
Platy
Prismatic
Granular
Granular
Granular
Platy
" "
Granular
"Single grained"
Granular
Platy
Platy
Platy
Platy
Granular
Granular
Granular
Platy
Platy
Platy
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
Granular
Granular
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
" "
Granular
Columnar
Granular
"Single grained"
"Single grained"
Platy
Granular
Granular
Platy
Platy
Platy
"Single grained"
Platy
Granular
Platy
Platy
Platy
Platy
Granular
"Angular blocky"
Granular
Platy
Platy
Granular
Granular
Granular
Platy
Platy
"Single grained"
"Single grained"
"Sub-angular blocky"
Granular
Platy
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Prismatic
Prismatic
Prismatic
Prismatic
Prismatic
"Single grained"
"Single grained"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Granular
Granular
Granular
" "
Granular
Granular
Granular
" "
" "
" "
" "
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
Granular
"Sub-angular blocky"
" "
Granular
Prismatic
Prismatic
" "
" "
" "
" "
Granular
Granular
"Single grained"
"Single grained"
"Single grained"
" "
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Massive
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
Granular
Granular
"Angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Single grained"
"Single grained"
Platy
Prismatic
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Single grained"
"Single grained"
"Single grained"
Granular
Granular
Granular
Granular
Granular
Granular
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Platy
"Sub-angular blocky"
Granular
Granular
Granular
Platy
Granular
Platy
Platy
Platy
Platy
Platy
Granular
Prismatic
Prismatic
Granular
Granular
Granular
"Sub-angular blocky"
" "
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
"Single grained"
Granular
Prismatic
Prismatic
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Single grained"
"Angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Platy
"Sub-angular blocky"
Granular
Granular
Granular
"Single grained"
"Single grained"
Granular
Prismatic
Prismatic
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Granular
"Single grained"
"Sub-angular blocky"
Granular
Prismatic
"Sub-angular blocky"
Granular
Massive
"Sub-angular blocky"
" "
" "
" "
" "
" "
" "
" "
Massive
" "
" "
" "
" "
" "
" "
Platy
"Sub-angular blocky"
Platy
Platy
" "
" "
" "
" "
" "
Platy
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Prismatic
" "
" "
" "
Granular
Prismatic
Prismatic
Platy
" "
" "
Prismatic
" "
" "
" "
Granular
Granular
Granular
Platy
Platy
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Platy
Prismatic
"Angular blocky"
Massive
Massive
" "
" "
" "
"Single grained"
Platy
Platy
Columnar
"Angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Single grained"
Granular
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
" "
" "
" "
" "
" "
" "
Massive
Massive
Massive
Massive
Massive
" "
" "
" "
" "
" "
" "
Platy
Granular
Granular
"Sub-angular blocky"
Granular
"Single grained"
"Sub-angular blocky"
" "
" "
" "
Granular
Granular
Granular
Granular
Granular
" "
" "
" "
" "
" "
" "
Platy
"Sub-angular blocky"
Columnar
"Sub-angular blocky"
Platy
Platy
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
" "
" "
" "
" "
" "
Granular
Platy
Columnar
Prismatic
Massive
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Single grained"
Granular
" "
" "
" "
Granular
Granular
" "
" "
" "
" "
Massive
" "
" "
" "
Massive
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Massive
" "
" "
" "
" "
" "
" "
" "
" "
"Sub-angular blocky"
" "
Granular
"Sub-angular blocky"
Columnar
Cloddy
" "
" "
" "
" "
" "
Granular
Granular
Granular
Granular
Granular
Granular
Granular
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Platy
Platy
"Sub-angular blocky"
Platy
" "
Platy
Platy
"Sub-angular blocky"
Granular
Massive
Granular
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Granular
Granular
Granular
Platy
" "
" "
Granular
Granular
"Single grained"
"Single grained"
