"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Democratic participation and civil society"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,"Informal/semi-formal financial intermediaries"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BD,S4122,Privatization
"EGM Europe, Middle East and Maghreb",PS,"West Bank Gaza","West Bank Gaza",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PS,S4264,"Sectors not specified"
"WGM Sub-Saharan Africa",ML,Mali,Mali,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,S4215,"Employment policy and administrative management"
"WGM Sub-Saharan Africa",ML,Mali,Mali,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,S4215,"Construction policy and administrative management"
"WGM Sub-Saharan Africa",ML,Mali,Mali,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,S4215,"Urban development and management"
"OGM Asia Pacific",PK,Pakistan,Pakistan,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PK,S4141,"Public sector policy and administrative management"
"OGM Asia Pacific",PK,Pakistan,Pakistan,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PK,S4141,"Public finance management"
"OGM Asia Pacific",PK,Pakistan,Pakistan,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PK,S4141,"Social/welfare services"
"NGM Americas",JM,Jamaica,"Caribbean Regional - Jamaica",1000378,"DEVPAR FINANCIAL CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making",JM,S4429,"Informal/semi-formal financial intermediaries"
"NGM Americas",JM,Jamaica,"Caribbean Regional - Jamaica",1001165,"MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making",JM,S4429,"Informal/semi-formal financial intermediaries"
"EGM Europe, Middle East and Maghreb",EG,Egypt,Egypt,1000335,"Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",EG,S4256,"Democratic participation and civil society"
