CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",35," "," "," "," "," "
" ",75," "," "," "," "," "
Slightly,0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",35," "," "," "," "," "
" ",55," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",35," "," "," "," "," "
" ",50," "," "," "," "," "
" "," "," "," "," "," "," "
Nonsticky,35," "," "," "," "," "
Nonsticky,45," "," "," "," "," "
Slightly,60," "," "," "," "," "
Slightly,95," "," "," "," "," "
Slightly,170," "," "," "," "," "
Slightly,190," "," "," "," "," "
" ",215," "," "," "," "," "
" ",20," "," "," "," "," "
" ",25," "," "," "," "," "
" ",30," "," "," "," "," "
" ",40," "," "," "," "," "
" ",80," "," "," "," "," "
" ",110," "," "," "," "," "
" ",190," "," "," "," "," "
" "," "," "," "," "," "," "
" ",170," "," "," "," "," "
" ",220," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",89," "," "," "," "," "
" ",99," "," "," "," "," "
" ",124," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," ",Coarse
" ",20," "," "," "," ",Coarse
" ",30," "," "," "," ",Coarse
" ",50," "," "," "," "," "
" ",70," "," "," "," "," "
" ",85," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",25," "," "," "," "," "
" ",30," "," "," "," "," "
" ",33," "," "," "," "," "
" ",40," "," "," "," "," "
" ",75," "," "," "," "," "
" ",85," "," "," "," "," "
" ",95," "," "," "," "," "
Slightly,20," "," "," "," ",Coarse
Slightly,50," "," "," "," "," "
Nonsticky,165," "," "," "," "," "
Nonsticky,230," "," "," "," "," "
Nonsticky,400," "," "," "," "," "
" ",5," "," "," "," "," "
" ",12," "," "," "," "," "
" ",22," "," "," "," "," "
" ",37," "," "," "," "," "
" ",39," "," "," "," "," "
" ",51," "," "," "," "," "
" ",86," "," "," "," "," "
" ",15," "," "," "," "," "
" ",125," "," "," "," "," "
" ",175," "," "," "," "," "
" ",10," "," "," "," "," "
" ",40," "," "," "," "," "
" ",55," "," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",17," "," "," "," "," "
" ",22," "," "," "," "," "
" ",60," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",25," "," "," "," "," "
" ",60," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",22," "," "," "," "," "
" ",30," "," "," "," "," "
" ",75," "," "," "," "," "
" ",85," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",7," "," "," "," "," "
" ",17," "," "," "," "," "
" ",30," "," "," "," "," "
" ",60," "," "," "," "," "
" ",90," "," "," "," "," "
" ",120," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",15," "," "," "," "," "
" ",23," "," "," "," "," "
" ",28," "," "," "," "," "
" ",60," "," "," "," "," "
" ",80," "," "," "," "," "
" ",5," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",17," "," "," "," "," "
" ",40," "," "," "," "," "
" ",50," "," "," "," "," "
" ",5," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",8," "," "," "," "," "
" ",60," "," "," "," "," "
" ",110," "," "," "," "," "
Nonsticky,20," "," "," "," "," "
Nonsticky,40," "," "," "," "," "
Nonsticky,50," "," "," "," "," "
Nonsticky,80," "," "," "," "," "
" ",100," "," "," "," "," "
Nonsticky,5," "," "," "," "," "
Nonsticky,25," "," "," "," "," "
Nonsticky,50," "," "," "," "," "
" ",70," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",40," "," "," "," "," "
" ",75," "," "," "," "," "
" ",85," "," "," "," "," "
" ",8," "," "," "," "," "
" ",22," "," "," "," "," "
