COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010,Soft,Plastic," "," ",17," "," ",Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3020," ",Plastic," "," ",30," "," ",Common,Vertical,"Very fine"," ","Very weak",Platy," ","Fine to medium"," "," "," ",17
100yr5040," ",Plastic," "," ",45," "," ",Few,Random,"Very fine"," ","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",30
100yr3030," ",Plastic," "," ",60," "," ",Few,Random,"Very fine"," ","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",45
100yr6030," ",Plastic," ",Moderate,80,Few,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",60
100yr5030," ",Plastic," ",Moderate,100,Few,Medium," "," "," "," "," "," "," "," "," "," "," ",80
100yr5020," "," "," "," ",6," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
100yr4020,Hard," "," "," ",25," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",6
"025y 4020"," "," "," "," ",46," "," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",25
"025y 4040"," "," "," "," ",66," "," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",46
100yr2010," "," "," "," ",15," "," ",Many,Vertical,Fine," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr3030," "," "," "," ",22," "," ",Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
100yr5040," "," "," ",Strong,30," "," ",Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",22
100yr5030," "," "," ",Moderate,60," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
100yr5030," "," "," ",Moderate,100," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
100yr2020," "," "," "," ",0," "," ",Many,Random,Micro," ",None," "," "," "," "," "," ",2
100yr4020," ",Plastic," "," ",10," "," ",Common,Oblique,Fine," ","Very weak",Platy," ","Very fine to fine"," "," "," ",0
100yr4030," ",Plastic," "," ",20," "," ",Few,Oblique,Fine," ",Weak,Granular," ",Fine," "," "," ",10
100yr4030," ",Plastic," "," ",45," "," ",Few,Vertical,Medium," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",20
100yr3030," ",Plastic," "," ",60,Few,Fine," "," "," "," ","Moderate to strong",Prismatic," ",Medium," "," "," ",45
100yr4040," ",Plastic," ",Moderate,70,Few,Fine," "," "," "," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",60
100yr4030," "," "," ",Moderate,100,Few,Fine," "," "," "," "," "," "," "," "," "," "," ",70
100yr2010," "," "," "," ",0," "," ",Many,Random,"Very fine"," ",None," "," "," "," "," "," ",4
100yr4020," "," "," "," ",12,Common,Fine,Few,Vertical,Fine," ",Weak,Platy," ",Fine," "," "," ",0
100yr4030," "," "," "," ",25,Common,Fine,Few,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",12
100yr3020," "," "," "," ",50," "," ","Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",25
100yr3010," "," "," "," ",85," "," ","Very few",Vertical,Medium," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",50
100yr3010," "," "," "," ",100," "," ","Very few",Vertical,Medium," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",85
100yr3020,"Slightly hard",Plastic," "," ",15," "," ",Common,Random,Fine," ",None," "," "," "," "," "," ",0
100yr3020," ",Plastic," "," ",28," "," ",Common,Random,Fine," ","Very weak",Platy," ","Very fine to fine"," "," "," ",15
100yr4020," ",Plastic," "," ",42," "," ","Very few",Vertical,"Very fine"," ",Weak,Platy," ","Fine to medium"," "," "," ",28
100yr4010," ","Very plastic"," "," ",50," "," ","Very few",Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",42
100yr3010," ","Very plastic"," "," ",65,Few,Medium,"Very few",Vertical,"Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",50
100yr4020," ","Very plastic"," "," ",85,Many,Medium,"Very few",Vertical,"Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",65
100yr5040," ",Plastic," "," ",105,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",85
100yr5040," ",Plastic," ","Very weak",120,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",105
100yr3020," "," "," ",Moderate,10," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr3010," "," "," ",Moderate,50," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3020," "," "," ",Moderate,65," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr3020," "," "," ",Strong,80," "," "," "," "," "," "," "," "," "," "," "," "," ",65
100yr3020," "," "," ",Strong,100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
100yr3020," "," "," ",Strong,120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr3020," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," ",Nonplastic," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr3010,Loose,Nonplastic," "," ",20," "," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",0
100yr3020,Loose,Nonplastic," "," ",30,Common,Medium," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",20
100yr4020,Loose,Nonplastic," "," ",38,Common,Medium," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",30
100yr3530," ",Plastic,Sticky," ",66,Few,Medium," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",38
100yr3530," ",Plastic,Sticky," ",76,Few,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",66
100yr5040," ",Plastic,Sticky," ",90,Common,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",76
100yr3010," ",Plastic," "," ",10," "," ",Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",0
100yr3030," ","Very plastic"," "," ",25," "," ",Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",10
100yr5020," ",Plastic," ",Moderate,40,Few,Fine,"Very few",Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",25
100yr5030," ",Plastic," ",Moderate,70," "," ","Very few",Vertical,"Very fine"," "," "," "," "," "," "," "," ",40
100yr5030," ",Plastic," ",Moderate,100," "," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr3010," "," "," "," ",20," "," "," "," "," "," ",None," "," "," "," "," "," ",0
100yr3010," "," "," "," ",25," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",20
100yr4010," "," "," ",Weak,40," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr6040," "," "," ",Moderate,60," "," "," "," "," "," ","Very weak"," "," ",Fine," "," "," ",40
100yr5040," "," "," ",Moderate,85," "," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr4040," "," "," ",Moderate,110," "," "," "," "," "," "," "," "," "," "," "," "," ",85
100yr4010," "," "," "," ",12," "," ",Few,Random,"Very fine"," ",None," "," "," "," "," "," ",0
100yr4020," "," "," "," ",30,Few,Medium,"Very few",Random," "," ","Very weak",Platy," ",Medium," "," "," ",12
100yr7030," "," "," "," ",60,Common,Medium," "," ",Micro," ",None," "," "," "," "," "," ",30
100yr6060," "," "," "," ",75,Many,Coarse," "," "," "," ",None," "," "," "," "," "," ",60
100yr6030," "," "," "," ",95,Many,Coarse," "," "," "," ",None," "," "," "," "," "," ",75
"025y 5020"," "," "," "," ",120,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",95
100yr2010," ",Nonplastic," "," ",16," "," ","Very few",Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr3030," ",Nonplastic," "," ",40," "," ","Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",16
100yr4030," ",Nonplastic," ",Moderate,60," "," ","Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",40
100yr4060," ",Nonplastic," ",Moderate,85," "," "," "," "," "," ",None," "," "," "," "," "," ",60
100yr6040," ",Nonplastic," ",Moderate,100," "," "," "," "," "," ",None," "," "," "," "," "," ",85
100yr3010," "," "," ","Very weak",18," "," ",Many,Random,Fine," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr3010," "," "," ",Weak,25," "," ",Common,Vertical,Fine," ",Weak,Platy,Laminated,"Medium to coarse"," "," "," ",18
100yr4010," "," "," ",Strong,40,Few,Fine,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",25
100yr5040," "," "," ",Strong,75,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",40
100yr5030," "," "," ",Strong,100,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",75
100yr2010," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3060," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr2020," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr2020," "," "," "," ",360," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2020," "," "," "," ",400," "," "," "," "," "," "," "," "," "," "," "," "," ",360
"025y 3020"," "," "," "," ",450," "," "," "," "," "," "," "," "," "," "," "," "," ",400
" "," "," "," "," ",500," "," "," "," "," "," "," "," "," "," "," "," "," ",450
100yr3020," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," "," ",5
100yr5030,Loose,Nonplastic," "," ",4," "," ",Many,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",0
100yr4060,Loose,Nonplastic," "," ",30," "," ",Common,Vertical,Medium," ",None,"Single grained"," "," "," "," "," ",4
100yr5060,Loose,Nonplastic," "," ",70," "," ","Very few",Vertical,Coarse," ",None,"Single grained"," "," "," "," "," ",30
100yr5060,"Slightly hard"," "," "," ",100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," ","Very plastic",Sticky," ",135," "," "," "," "," "," "," ",Massive," "," "," "," "," ",120
100yr2020," "," "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "," "," "," ",25
100yr4020," "," "," "," ",20," "," ",Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",0
100yr4040," "," "," "," ",50," "," ",Few,Vertical,Fine," ",None," "," "," "," "," "," ",20
"025y 5020"," "," "," "," ",70,Few,Medium,"Very few",Vertical,Fine," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",50
" "," "," "," "," ",100," "," "," "," "," "," ",None," "," "," "," "," "," ",70
100yr2020,Loose," "," "," ",0," "," ",Many,Random,Medium," ",None," "," "," "," "," "," ",10
100yr7020,Soft," "," "," ",24," "," ",Few,Random,Fine," ","Very weak",Platy," ","Very fine to fine"," "," "," ",0
100yr6030,"Very hard","Very plastic"," "," ",40," "," ","Very few",Vertical,"Very fine"," ",Strong,Prismatic," ",Medium," "," "," ",24
100yr3030,"Very hard","Very plastic"," "," ",80," "," ","Very few",Vertical,"Very fine"," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",40
100yr4020,"Very hard","Very plastic"," ",Moderate,95," "," "," "," "," "," ","Weak to moderate",Prismatic," ","Fine to medium"," "," "," ",80
"025y 4020"," ","Very plastic"," ",Moderate,120," "," "," "," "," "," "," "," "," "," "," "," "," ",95
"025y 4020"," ","Very plastic"," ",Moderate,160," "," "," "," "," "," "," "," "," "," "," "," "," ",120
100yr2020," "," "," "," ",25," "," ",Many,Random,Coarse," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",60," "," ",Many,Random,Medium," "," "," "," "," "," "," "," ",25
"050y 2520"," "," "," "," ",80," "," ",Few,Oblique,Fine," "," "," "," "," "," "," "," ",60
"025y 4020"," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
100yr3020," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr2020," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",25
"025y 2000"," "," "," "," ",0," ",Medium," "," "," "," "," "," "," "," "," "," "," ",10
"050y 4020"," ","Very plastic",Sticky," ",50,Common,Coarse,Few,Vertical,Medium," "," ",Massive," "," "," "," "," ",0
"050y 5010"," ","Very plastic",Sticky," ",100,Common," ",Few,Vertical,Medium," "," ",Massive," "," "," "," "," ",50
100yr2020," "," "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "," "," "," ",4
100yr5010," "," "," "," ",4," "," ",Common,Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr5080," "," "," "," ",30," "," ",Common,Vertical," "," ",None," "," "," "," "," "," ",4
100yr6040," "," "," "," ",50," "," ","Very few",Vertical,Coarse," ",None," "," "," "," "," "," ",30
100yr6020," "," "," "," ",100," "," ","Very few",Vertical,Coarse," ",None," "," "," "," "," "," ",50
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",20," "," "," "," "," "," ",None," "," "," "," "," "," ",0
" "," "," "," "," ",50," "," "," "," "," "," ",None," "," "," "," "," "," ",20
050yr4040," "," ",Nonsticky," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr4040," "," ",Nonsticky," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3030," "," ",Nonsticky," ",150," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3020," "," ",Slightly," ",250," "," "," "," "," "," "," "," "," "," "," "," "," ",150
"025y 3500"," "," ",Sticky,Moderate,270," "," "," "," "," "," "," "," "," "," "," "," "," ",250
100yr2010,Loose,Nonplastic,Nonsticky," ",18," "," ",Many,Vertical,"Very fine"," ",None," "," "," "," "," "," ",0
100yr2520,Loose,Nonplastic,Nonsticky,Weak,28," "," ",Many,Vertical,"Very fine"," ",None," "," "," "," "," "," ",18
100yr3030,Loose,Nonplastic,Nonsticky,Weak,40," "," ",Common,Vertical," "," ",None," "," "," "," "," "," ",28
100yr4540,Loose,Nonplastic,Nonsticky,Moderate,70," "," ",Common,Vertical," "," ",None," "," "," "," "," "," ",40
100yr3025,Loose,Nonplastic,Nonsticky,Moderate,80," "," ",Common,Vertical," "," ",None," "," "," "," "," "," ",70
100yr4560,Loose,Nonplastic,Nonsticky,Moderate," "," "," ",Few,Horizontal," "," ",None," "," "," "," "," "," ",80
100yr2010," "," ",Nonsticky," ",15," "," ",Many,Vertical,"Very fine"," ",None," "," "," "," "," "," ",0
100yr3530," "," ",Nonsticky," ",45," "," ",Common,Vertical,"Very fine"," ",None," "," "," "," "," "," ",15
100yr5540," "," ",Nonsticky,Strong,70," "," ",Few,Horizontal,"Very fine"," ",None," "," "," "," "," "," ",45
100yr5060," "," ",Nonsticky,Strong,100," "," ","Very few",Horizontal,"Very fine"," ",None," "," "," "," "," "," ",70
100yr4030," "," "," "," ",12," "," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",0
100yr6020," "," "," "," ",15," "," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",12
100yr3030,"Very hard"," "," "," ",23," "," "," "," "," "," "," ",Columnar," "," "," "," "," ",15
100yr3030,"Very hard"," "," "," ",28," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",23
100yr5020,Hard," "," "," ",46," "," "," "," "," "," "," ",Massive," "," "," "," "," ",28
100yr4020,Hard," "," "," ",76," "," "," "," "," "," "," ",Massive," "," "," "," "," ",46
" ",Loose,Nonplastic,Nonsticky," ",0," "," ",Many,Vertical,Fine," ",None," "," "," "," "," "," ",3
100yr2010,Loose,Nonplastic,Nonsticky," ",3," "," ",Many,Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr3530,Loose,Nonplastic,Nonsticky,Weak,22," "," ",Common,Vertical,Fine," ",None," "," "," "," "," "," ",3
100yr4030,Loose,Nonplastic,Nonsticky,Weak,38," "," ",Few,Horizontal,Fine," ",None," "," "," "," "," "," ",22
100yr5040,Loose,Nonplastic,Nonsticky,Weak,100," "," ",Few,Horizontal,Fine," ",None," "," "," "," "," "," ",38
100yr2010,Loose,Nonplastic," "," ",15," "," ",Many,Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr2010,Loose,Nonplastic,Slightly," ",40," "," ",Common,Vertical,"Very fine"," ",None," "," "," "," "," "," ",15
100yr2010,Loose,Nonplastic,Slightly," ",60," "," ",Common,Vertical,"Very fine"," ",None," "," "," "," "," "," ",40
100yr2010,Loose,Nonplastic,Slightly," ",75," "," ",Common,Vertical,"Very fine"," ",None," "," "," "," "," "," ",60
100yr3010,Loose,Nonplastic,Slightly," ",90," "," ",Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",75
050gy5010,Loose,Nonplastic,Nonsticky,"Very weak"," "," "," ","Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",90
"050y 2510"," ",Slightly,Slightly,"Very weak",22," "," ",Many," "," "," ",None,Massive," "," "," "," "," ",0
"050y 4010"," ",Slightly,Slightly,"Very weak",62,Few,Fine,Common," "," "," ",None,Massive," "," "," "," "," ",22
"050y 5010"," ",Slightly,Slightly,Weak,100,Common,Medium,Few," "," "," ",None,Massive," "," "," "," "," ",62
100yr2010,Hard,Slightly,Slightly,"Very weak",17," "," ",Many," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr3020," ",Slightly,Slightly,Weak,28," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",17
100yr4530," ",Slightly,Slightly,Moderate,70,Few,Fine,Common," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
