"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B5100,"MFM Global Issues and Development",Asia,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TM,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TR,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",UZ,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",VN,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",YE,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ME,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",RS,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",AL,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",BA,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",BG,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",BY,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CZ,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",EE,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HR,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HU,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LT,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LV,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MD,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MK,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PL,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",RO,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",RU,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SI,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SK,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",UA,M012294004,S1078,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ET,M012328001,S5250,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ET,M012328001,S5250,"Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ET,M012328001,S5250,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ET,M012328001,S5250,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Ghana,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GH,M012328001,S5250,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,Ghana,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GH,M012328001,S5250,"Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Ghana,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GH,M012328001,S5250,"Malaria control"
B5100,"MFM Global Issues and Development",Africa,Ghana,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GH,M012328001,S5250,"Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Mali,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ML,M012328001,S5250,"Basic health care"
B5100,"MFM Global Issues and Development",Africa,Mali,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ML,M012328001,S5250,"Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Mali,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ML,M012328001,S5250,"Malaria control"
