COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010," "," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," ",245," "," "," "," "," "," "," "," "," "," "," ",212
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",245
050yr2510," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",31
100yr2010," "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",50
100yr2010," "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",65
075yr2000," "," "," "," "," ",116," "," "," "," "," "," "," "," "," "," "," ",90
100yr2010," "," "," "," "," ",151," "," "," "," "," "," "," "," "," "," "," ",116
" "," "," "," "," "," ",175," "," "," "," "," "," "," "," "," "," "," ",151
100yr3010," "," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," ",175
100yr2010," "," "," "," "," ",212," "," "," "," "," "," "," "," "," "," "," ",200
100yr2010," "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "," ",28
100yr3010," "," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," ",56
"050y 4010"," "," "," "," "," ",107," "," "," "," "," "," "," "," "," "," "," ",89
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",107
100yr2010," "," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," ",0
075yr3040," "," "," "," "," ",54," "," "," "," "," "," "," "," "," "," "," ",24
"050y 2510"," "," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," ",54
"025y 3020"," "," "," "," "," ",86," "," "," "," "," "," "," "," "," "," "," ",76
"050y 5010"," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," ",86
100yr2010," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," "," ",74," "," "," "," "," "," "," "," "," "," "," ",50
100yr2010," "," "," "," "," ",108," "," "," "," "," "," "," "," "," "," "," ",74
"025y 3020"," "," "," "," "," ",149," "," "," "," "," "," "," "," "," "," "," ",108
"025y 3020"," "," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," ",149
"050y 5010"," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," ",170
100yr2010," "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",0
"050y 3020"," "," "," "," "," ",310," "," "," "," "," "," "," "," "," "," "," ",300
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",310
100yr3040," "," "," "," "," ",32," "," "," "," "," "," "," "," "," "," "," ",13
100yr3060," "," "," "," "," ",64," "," "," "," "," "," "," "," "," "," "," ",32
100yr2010," "," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," ",64
100yr2010," "," "," "," "," ",182," "," "," "," "," "," "," "," "," "," "," ",122
100yr2510," "," "," "," "," ",221," "," "," "," "," "," "," "," "," "," "," ",182
025yr3020," "," "," "," "," ",237," "," "," "," "," "," "," "," "," "," "," ",221
025yr3020," "," "," "," "," ",257," "," "," "," "," "," "," "," "," "," "," ",237
025yr3020," "," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," ",257
100yr2010," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",0
050gy5010," "," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," ",70
050gy5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",89
075yr3020," ",Friable," "," "," ",2," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr5040," ",Friable," "," "," ",5," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",2
050yr5060," ",Friable," "," "," ",10," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",5
100yr4020," ","Very firm","Very plastic",Sticky," ",15," ",Few,"Very fine"," ",None,Massive," "," "," "," "," ",0
100yr5030," ","Very firm","Very plastic",Sticky," ",25,Medium,Few,"Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",15
100yr4020," ","Very firm","Very plastic",Sticky," ",38,Fine,Few,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",25
100yr4020," ","Very firm","Very plastic",Sticky," ",80,Fine,Few,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",38
100yr2010," ","Very friable",Plastic,Slightly," ",20," ",Many,Medium," ","Moderate to strong",Granular," ",Medium," "," "," ",0
100yr5030," ",Firm,Plastic,Slightly," ",39,Medium,Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
100yr4020," ","Very firm","Very plastic",Sticky," ",50,Medium,Common,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",39
100yr4020," ","Very firm","Very plastic",Sticky," ",59,Medium,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",50
100yr4020," ",Firm,"Very plastic",Sticky,Moderate,89,Medium,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",59
"025y 5020"," ","Very firm","Very plastic",Sticky," ",100,Medium,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",89
100yr3030," ",Friable,Slightly," "," ",21," ",Many,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5060," ",Friable,Slightly," "," ",36,Fine,Common,"Very fine"," ",None,Massive," "," "," "," "," ",21
100yr5040," ",Friable,Slightly," "," ",47," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",36
050yr4040," ",Firm,Plastic," "," ",57,Medium,Few,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",47
050yr4040," ",Friable,Slightly," "," ",84,Medium,"Very few","Very fine"," ",None,Massive," "," "," "," "," ",57
075yr5040," ",Friable,Slightly," "," ",100," ","Very few","Very fine"," ",None,Massive," "," "," "," "," ",84
100yr3010," ","Very friable",Slightly,Slightly," ",10," ",Common,Micro," ",Weak,Granular," ",Coarse," "," "," ",0
100yr5060," ",Friable,Nonplastic,Nonsticky," ",38," ",Common,"Very fine"," ",None,Massive," "," "," "," "," ",10
075yr4040," ",Friable,Nonplastic,Nonsticky," ",66," ",Common,"Very fine"," ",None,Massive," "," "," "," "," ",38
050yr4040," ",Friable,Slightly,Slightly," ",100," ","Very few",Fine," ",None,Massive," "," "," "," "," ",66
100yr3020," ","Very friable",Nonplastic,Nonsticky," ",23," ",Common,"Very fine"," ",Weak,Platy," ",Coarse," "," "," ",0
075yr4040," ","Very friable",Nonplastic,Nonsticky," ",60," ",Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",23
075yr4040," ","Very friable",Nonplastic,Nonsticky," ",95," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",60
075yr4040,100yr6030,"Very friable",Nonplastic,Nonsticky," ",115," ",Few,"Very fine"," ","Weak to moderate",Platy," ",Coarse," "," "," ",95
100yr3020," ",Friable,"Very plastic",Sticky," ",29," ",Many,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5010," ",Firm,"Very plastic",Sticky," ",41,Medium,Common,"Very fine"," ","Weak to moderate",Columnar," ",Coarse," "," "," ",29
100yr5010," ",Firm,"Very plastic",Sticky," ",55,Medium,Few,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",41
100yr4020," ",Firm,"Very plastic",Sticky," "," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",55
025yr4020," ",Firm,"Very plastic",Sticky," ",16," ",Many,Fine," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
"025y 4520"," ","Very firm","Very plastic",Sticky," ",63," ",Many,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",16
100yr3010," ",Firm,Plastic,Sticky," ",80,Fine,Common,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",63
075yr4020," ","Very firm","Very plastic",Sticky," "," ",Medium,Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",80
100yr3030," ","Very friable",Slightly,Slightly," ",11," ",Common,"Very fine"," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr5060,100yr4040,"Very friable",Slightly,Slightly," ",24," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",11
100yr3020," ",Friable,Plastic,Sticky," ",14," ",Common,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4530," ",Firm,Plastic,Sticky," ",30,Medium,Few,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",14
050yr4030," ",Firm,Plastic,Sticky," ",40,Medium,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",30
