Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
NE,"Spencer Road (NW bound - to def rte)","WHITLEY CRES",Whitley,,E0029543,Wigan,,"SPENCER ROAD"
W,"Spencer Road West","SPENCER ROAD","Beech Hill",,E0028535,Wigan,,"SPENCER RD WEST"
E,"Spencer Road West","SPENCER ROAD","Beech Hill",,E0028535,Wigan,,"SPENCER RD WEST"
W,"Spencer's Ln",RESTURANT,"Orrell Post",MANPTMTJ,N0075110,Orrell,"Spencer's Ln","ORRELL RD"
E,"Spencer's Ln","HOUSE 294","Orrell Post",MANPTAPW,N0075110,Orrell,"Spenver's Ln","ORRELL RD"
S,"Spey House","SPEY HOUSE","North Reddish",MANJDJDG,E0029156,Reddish,"Spey House","GORTON RD"
N,"Spey House","FLATS 29-32","North Reddish",MANJDJDJ,E0029156,Reddish,"Spey House","GORTON RD"
E,"Spice Lounge","SPICE LOUNGE",Tyldesley,MANTAJDT,E0029477,Leigh,"Spice Lounge","SALE LN"
W,"Spice Lounge","SPICE LOUNGE",Tyldesley,MANTAJDP,E0029477,Leigh,"Spice Lounge","SALE LN"
E,"Spinners Arms","FLATS 50-58","Firs Lane",MANTDGAW,N0077438,Leigh,"Spinners Arms","FIRS LN"
W,"Spinners Arms","HOUSE 33","Firs Lane",MANTDGAT,N0077438,Leigh,"Spinners Arms","FIRS LN"
W,"Spinning Jenny Way (to def route)","ELLESMERE ST",Leigh,,E0028950,,,"SPINNING JNY WY"
S,Spinningfields,COURTS,Spinningfields,MANTGAWD,N0077372,"Manchester City Centre",Spinningfields,"GARTSIDE ST"
N,Spinningfields,SPINNINGFIELDS,Spinningfields,MANGPGWA,N0077372,"Manchester City Centre",Spinningfields,DEANSGATE
E,"Spinningfields (to define route)","Spinningfields (to define route)",Spinningfields,,N0077372,"Manchester City Centre",,DEANSGATE
NW,Sportcity,Sportcity,Beswick,,E0028544,Manchester,,"ASHTON NEW RD"
W,Sportcity,Sportcity,Sportcity,,N0075154,Manchester,,"Ashton New Rd"
,"Sportcity Bus Station","JUBILEE TERRACE",Sportcity,,N0075154,Manchester,,"Alan Turing Way"
,"Sportcity Bus Station","Sportcity Bus Station",Beswick,MANJWDAP,E0028544,Manchester,,"ALAN TURING WAY"
,"Sportcity Bus Station","Sportcity Bus Station",Beswick,,E0028544,Manchester,,"ALAN TURING WAY"
E,"Sports Club","SPORTS CLUB",Mellor,MANJGDWP,E0029053,,"Sports Club","LONGHURST LN"
W,"Sports Club","HOUSE 190",Mellor,MANJGDWM,E0029053,,"Sports Club","LONGHURST LN"
S,"Sports Ctr","SPORTS CENTRE",Oldham,MANAPGJW,E0057798,,"Sports Ctr","LORD ST"
S,"Sports Ctr","SPORTS CTR",Oldham,MANAMDMJ,E0057798,,"Sports Ctr","LORD ST"
S,"Sports Ctr","SPORTS CENTRE",Oldham,MANAJTWA,E0057798,,"Sports Ctr","LORD ST"
S,"Sports Field",FIELD,"Sunny Bank Park",MANAWTMT,N0076732,Droylsden,"Sports Field","LEWIS RD"
