CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Schol/Fellow: Earth Sc/Ecology","NOUVELLE-Z�LANDE","University of Canterbury","PDF   ",,,"Evolution and ecology"
"Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Iowa State University of Science & Technology","PDF   ",Iowa,Iowa,"Plant and treebiology"
"Anal. & Phys. Chemistry",CANADA,"York University","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Condensed Matter Physics",CANADA,"Brandon University","RGPIN ",Manitoba,Manitoba,"Condensed matterphysics"
"Statistical Sciences",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,Biochemistry
"General Physics",CANADA,"York University","RGPIN ",Ontario,Ontario,Physics
"S&F Selection Committee for Physics and Astronomy",CANADA,"McMaster University","CGSD  ",Ontario,Ontario,Physics
"Anal. & Phys. Chemistry",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Physical chemistry"
"Subatomic Physics",CANADA,"University of Toronto","SAPIN ",Ontario,Ontario,"Theoretical physics and chemistry"
"Major Resources Support",CANADA,"University of Saskatchewan","MRSIF ",Saskatchewan,Saskatchewan,"Other studies in natural sciences and engineering"
"Major Resources Support",CANADA,"University of Saskatchewan","MRSIF ",Saskatchewan,Saskatchewan,"Other studies in natural sciences and engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Simon Fraser University","CGSD  ","British Columbia",Colombie-Britannique,Genetics
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Alberta","CGSM  ",Alberta,Alberta,"Evolution and ecology"
"Subatomic Physics",CANADA,"Mount Allison University","SAPPJ ","New Brunswick",Nouveau-Brunswick,Physics
"S&F Selection Committee for Engineering A",CANADA,"Trent University","IPS   ",Ontario,Ontario,"Evolution and ecology"
"Commun.,Computers & Components",CANADA,"York University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"S&F Selection for Committee Engineering",CANADA,"Universit� Laval","PDF   ","Qu�bec","Qu�bec","Biomedical engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"York University","PGSD  ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"University of Ontario Institute of Technology","URU   ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Wisconsin Department of Natural Resources","PDF   ",Wisconsin,Wisconsin,Biochemistry
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Calgary","PGSM  ",Alberta,Alberta,"Molecular biology"
"Computing and Information Sciences - A",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Anal. & Phys. Chemistry",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Computing and Information Sciences - B",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Information technology"
"Civil Engineering - A",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Other studies in natural sciences and engineering"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Electrical and electronic engineering"
"S&F Selection for Committee Chemistry",CANADA,"University of Calgary","PGSM  ",Alberta,Alberta,"Analytical chemistry"
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Cornell University","PGSD  ","New York","New York","Condensed matterphysics"
