COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr2010,100yr3015,Soft," "," "," ",Common," ","Very weak","Fine to medium"," "," "
100yr3020," "," "," "," "," ",Common," ","Very weak","Fine to medium"," "," "
100yr5040,100yr4030," "," "," "," ",Few," ","Moderate to strong","Medium to coarse"," "," "
100yr3030," "," "," "," "," ",Few," ","Moderate to strong","Medium to coarse"," "," "
100yr6030," "," "," ",Moderate,Fine," "," ",Weak,Medium," "," "
100yr5030," "," "," ",Moderate,Medium," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," ",Hard," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",Many," ","Very weak","Fine to medium"," "," "
100yr3030," "," "," "," "," ",Common," ","Very weak",Medium," "," "
100yr5040," "," "," ",Strong," ",Few," ","Very weak",Medium," "," "
100yr5030," "," "," ",Moderate," "," "," "," "," "," "," "
100yr5030," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2020," "," "," "," "," ",Many," ",None," "," "," "
100yr4020," "," "," "," "," ",Common," ","Very weak","Very fine to fine"," "," "
100yr4030," "," "," "," "," ",Few," ",Weak,Fine," "," "
100yr4030," "," "," "," "," ",Few," ","Weak to moderate","Fine to medium"," "," "
100yr3030,100yr4030," "," "," ",Fine," "," ","Moderate to strong",Medium," "," "
100yr4040," "," "," ",Moderate,Fine," "," ",Moderate,"Fine to medium"," "," "
100yr4030," "," "," ",Moderate,Fine," "," "," "," "," "," "
100yr2010," "," "," "," "," ",Many," ",None," "," "," "
100yr4020," "," "," "," ",Fine,Few," ",Weak,Fine," "," "
100yr4030," "," "," "," ",Fine,Few," ",Weak,Fine," "," "
100yr3020," "," "," "," "," ","Very few"," ",Weak,"Fine to medium"," "," "
100yr3010,100yr4030," "," "," "," ","Very few"," ",Strong,"Medium to coarse"," "," "
100yr3010,100yr4020," "," "," "," ","Very few"," ",Strong,"Medium to coarse"," "," "
100yr3020,100yr5020,"Slightly hard"," "," "," ",Common," ",None," "," "," "
100yr3020," "," "," "," "," ",Common," ","Very weak","Very fine to fine"," "," "
100yr4020," "," "," "," "," ","Very few"," ",Weak,"Fine to medium"," "," "
100yr4010," "," "," "," "," ","Very few"," ","Moderate to strong",Medium," "," "
100yr3010,100yr3020," "," "," ",Medium,"Very few"," ",Moderate,Medium," "," "
100yr4020,100yr5040," "," "," ",Medium,"Very few"," ",Moderate,Medium," "," "
100yr5040," "," "," "," ",Medium," "," "," "," "," "," "
100yr5040," "," "," ","Very weak",Medium," "," "," "," "," "," "
100yr3020," "," "," ",Moderate," "," ",Weakly," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3020," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3020," "," "," ",Strong," "," "," "," "," "," "," "
100yr3020," "," "," ",Strong," "," "," "," "," "," "," "
100yr3020," "," "," ",Strong," "," "," "," "," "," "," "
100yr3020," "," "," ",Strong," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4010,Loose," "," "," "," "," ",None,Fine," "," "
100yr3020," ",Loose," "," ",Medium," "," ",None,Fine," "," "
100yr4020," ",Loose," "," ",Medium," "," ",None,Fine," "," "
100yr3530," "," ",Sticky," ",Medium," "," ","Moderate to strong",Medium," "," "
100yr3530," "," ",Sticky," ",Medium," "," ",Moderate,Medium," "," "
100yr5040," "," ",Sticky," ",Medium," "," ",Moderate,Medium," "," "
100yr3010," "," "," "," "," ",Few," ",None," "," "," "
100yr3030," "," "," "," "," ",Few," ","Weak to moderate","Fine to medium"," "," "
100yr5020," "," "," ",Moderate,Fine,"Very few"," ","Very weak","Fine to medium"," "," "
100yr5030," "," "," ",Moderate," ","Very few"," "," "," "," "," "
100yr5030," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," ",None," "," "," "
100yr3010," "," "," "," "," "," "," ",Moderate,"Medium to coarse"," "," "
100yr4010," "," "," ",Weak," "," "," ",Weak,Fine," "," "
100yr6040," "," "," ",Moderate," "," "," ","Very weak",Fine," "," "
100yr5040," "," "," ",Moderate," "," "," "," "," "," "," "
100yr4040," "," "," ",Moderate," "," "," "," "," "," "," "
100yr4010," "," "," "," "," ",Few," ",None," "," "," "
100yr4020," "," "," "," ",Medium,"Very few"," ","Very weak",Medium," "," "
100yr7030," "," "," "," ",Medium," "," ",None," "," "," "
100yr6060," "," "," "," ",Coarse," "," ",None," "," "," "
100yr6030," "," "," "," ",Coarse," "," ",None," "," "," "
"025y 5020"," "," "," "," ",Medium," "," "," "," "," "," "
100yr2010," "," "," "," "," ","Very few"," ",None," "," "," "
100yr3030," "," "," "," "," ","Very few"," ",None," "," "," "
100yr4030," "," "," ",Moderate," ","Very few"," ",None," "," "," "
100yr4060," "," "," ",Moderate," "," "," ",None," "," "," "
100yr6040," "," "," ",Moderate," "," "," ",None," "," "," "
100yr3010,100yr3020," "," ","Very weak"," ",Many," ","Very weak","Fine to medium"," "," "
100yr3010,100yr3020," "," ",Weak," ",Common," ",Weak,"Medium to coarse"," "," "
100yr4010,100yr4020," "," ",Strong,Fine,Few," ",Weak,"Fine to medium"," "," "
100yr5040," "," "," ",Strong,Medium," "," "," "," "," "," "
100yr5030," "," "," ",Strong,Medium," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3060," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," ",Many," "," "," "," "," "
100yr5030," ",Loose," "," "," ",Many," ",None," "," "," "
100yr4060," ",Loose," "," "," ",Common," ",None," "," "," "
100yr5060," ",Loose," "," "," ","Very few"," ",None," "," "," "
100yr5060," ","Slightly hard"," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Sticky," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," ",Many," "," "," "," "," "
100yr4020," "," "," "," "," ",Common," ",None," "," "," "
100yr4040," "," "," "," "," ",Few," ",None," "," "," "
"025y 5020"," "," "," "," ",Medium,"Very few"," ",Moderate,"Fine to medium"," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
100yr2020," ",Loose," "," "," ",Many," ",None," "," "," "
100yr7020," ",Soft," "," "," ",Few," ","Very weak","Very fine to fine"," "," "
100yr6030," ","Very hard"," "," "," ","Very few"," ",Strong,Medium," "," "
100yr3030,100yr4040,"Very hard"," "," "," ","Very few"," ",Strong,"Medium to coarse"," "," "
100yr4020," ","Very hard"," ",Moderate," "," "," ","Weak to moderate","Fine to medium"," "," "
"025y 4020"," "," "," ",Moderate," "," "," "," "," "," "," "
"025y 4020"," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2020," "," "," "," "," ",Many," "," "," "," "," "
100yr3020," "," "," "," "," ",Many," "," "," "," "," "
"050y 2520"," "," "," "," "," ",Few," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
"025y 2000"," "," "," "," ",Medium," "," "," "," "," "," "
"050y 4020"," "," ",Sticky," ",Coarse,Few," "," "," "," "," "
"050y 5010"," "," ",Sticky," "," ",Few," "," "," "," "," "
100yr2020," "," "," "," "," ",Many," "," "," "," "," "
100yr5010," "," "," "," "," ",Common," ",None," "," "," "
100yr5080," "," "," "," "," ",Common," ",None," "," "," "
100yr6040," "," "," "," "," ","Very few"," ",None," "," "," "
100yr6020," "," "," "," "," ","Very few"," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
050yr4040,075yr7020," ",Nonsticky," "," "," "," "," "," "," "," "
050yr4040,075yr7020," ",Nonsticky," "," "," "," "," "," "," "," "
050yr3030,075yr6040," ",Nonsticky," "," "," "," "," "," "," "," "
050yr3020,050yr4030," ",Slightly," "," "," "," "," "," "," "," "
"025y 3500"," "," ",Sticky,Moderate," "," "," "," "," "," "," "
100yr2010,100yr4010,Loose,Nonsticky," "," ",Many," ",None," "," "," "
100yr2520," ",Loose,Nonsticky,Weak," ",Many," ",None," "," "," "
100yr3030," ",Loose,Nonsticky,Weak," ",Common," ",None," "," "," "
100yr4540," ",Loose,Nonsticky,Moderate," ",Common," ",None," "," "," "
