"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Naiscoot Fishing Lodge","ON - Min. of Natural Resources",Passive,CP,10,50,2,56.2
,"Saint-L�onard (NB)",Passive,CN,2,60,1,192.3
"Road 154 West","Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,CN,30,40,2,46.8
"Road 132 West","Gilbert Plains (MB)",Passive,CN,30,40,2,22.79
,"Private Road Authority #1",Passive,CN,30,50,1,22.77
"Pr 205","Manitoba Highways","Active - FLB",CN,680,25,2,29.48
23-26-45-20,"Beatty (SK)",Passive,CN,75,25,2,101
27-28-33-322,"St. Philips No. 301 (SK)",Passive,CN,200,25,2,35.98
"Private Crossing (Cn)","Railway Company",Passive,CN,10,0,2,59.35
"Range Road 240","Kneehill County (AB)",Passive,CN,190,25,2,58.95
"Road 105 West","Dauphin (MB)",Passive,CN,5,60,2,115.47
"Road 103 West","Dauphin (MB)",Passive,CN,1,60,2,113.34
"Road 54 West","North Norfolk (MB)",Passive,CN,5,60,2,18.74
"Road 48 West","Portage la Prairie (MB)",Passive,CN,10,60,2,12.24
"Road 55 West","WestLake-Gladstone (MB)",Passive,CN,10,60,2,19.82
"Road 101 West","Lakeshore (ON)",Passive,CN,1,60,2,111.17
"Road 98 West","Lakeshore (ON)",Passive,CN,1,60,2,106.63
"Road 43 West","Portage la Prairie (MB)",Passive,CN,10,60,2,6.82
"Road 81 North","WestLake-Gladstone (MB)",Passive,CN,1,60,1,34.14
"Road 134 North","Lakeshore (ON)",Passive,CN,10,60,2,100
"Road 136 North","Lakeshore (ON)",Passive,CN,1,60,2,103.2
"Road 56 West","WestLake-Gladstone (MB)",Passive,CN,1,60,2,20.9
"Road 61 West","WestLake-Gladstone (MB)",Passive,CN,5,60,1,26.31
"Road 72 North","WestLake-Gladstone (MB)",Passive,CN,5,60,1,19.22
"Road 45 West","Portage la Prairie (MB)",Passive,CN,1,60,1,8.99
"Road 49 West","North Norfolk (MB)",Passive,CN,5,60,2,13.32
"Road 47 West","Portage la Prairie (MB)",Passive,CN,1,60,2,11.15
"Road 135 North","Lakeshore (ON)",Passive,CN,5,60,1,101.84
"Road 60 West","WestLake-Gladstone (MB)",Passive,CN,5,60,1,25.22
"Road 63 West","WestLake-Gladstone (MB)",Passive,CN,1,60,1,30.8
"Road 143 North","Dauphin (MB)",Passive,CN,5,60,2,115.02
"Richmond Avenue","Manitoba Highways","Active - FLB",CP,1300,10,3,131.86
"Shore Rd","NB - Department of Highways",Passive,CN,15,60,1,166
,"Canada Port Authority",Passive,CN,1500,15,2,117.63
"Line 3  S","Bonfield (ON)",Passive,OVR,499,40,2,95.84
"Rue Belanger-Blanchard","Sainte-Th�r�se (QC)","Active - FLBG",CP,,0,2,20.28
"R. Thomas (Pr Xing)","Private Road Authority #1",Passive,CP,10,70,1,98.9
"Petite Riviere-Du-Loup",Unknown,"Active - FLB","SCFG ",250,45,2,12.83
"Prov Road 373","Manitoba Highways","Active - FLB",HBRC,150,40,2,126.13
"Rue Principale","NB - Department of Highways","Active - FLB",CN,1600,10,2,195.5
"Fourth Ave","Carberry (MB)",Passive,CN,150,40,2,9.02
"West Xing At Elfros","Elfros (Saskatchewan)",Passive,CP,50,40,2,99.51
,"Private Road Authority #1",Passive,CN,10,60,2,270.26
7-8-26-4,"Orkney No. 244 (SK)",Passive,CP,20,30,2,30.1
"Range Road 35","Provost MD No. 52 (Alberta)",Passive,CP,40,30,1,83.22
18-19-3-1,"Enniskillen (ON)",Passive,CP,80,30,2,113.07
11-1-5-W2M,"Coalfields No. 4 (SK)",Passive,CP,4,30,2,158.22
"Rokeby Line","St. Claire (Ontario)","Active - FLB",CSX,360,40,2,64.2
Lorne,"WestLake-Gladstone (MB)",Passive,CN,100,30,2,36.44
"Wilson Park Access","Prince George (BC)","Active - FLB",CN,100,0,2,2.76
"Station Road","Grand Forks (BC)","Active - FLB",NBSR,300,45,2,9.94
22-2-7-W2M,"Estevan (SK)",Passive,CP,300,30,2,150.95
"Range Road 160-W.I. Drive","Big Lakes (AB)",Passive,CN,200,30,2,226.87
"34 Avenue Extension","Strathcona County (AB)","Active - FLBG",CN,50,40,2,8.37
"Eurocan Haul Rd.","Private Road Authority #1",Passive,CN,900,15,1,38.5
"Dell St (Nickel Centre)","Greater Sudbury (ON)","Active - FLB",CN,750,10,2,262.3
4-39-1,"Vonda (SK)",Passive,CN,25,40,2,44
"Chemin 2E Rang",Unknown,"Active - FLB",CFQG,375,0,2,118.92
21-22-35-7,"Vanscoy No. 345 (SK)",Passive,CN,60,40,2,10.1
