ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,AreaOfApplicationGroupFR,CommitteeNameFR,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR,installment
"Flocks, herds and schools - the roles of individuals in distributed sensor systems","Electrical and electronic machinery and equipment (including computer hardware)","Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Manufacturing processes and products","Proc�d�s et produits industriels","Communic.,ordin. et composants",CANADA,CANADA,"Computer Science and Engineering","York University","Hornsey, Richard",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Microelectronics,"Micro�lectronique","Electrical and electronic engineering","G�nie �lectrique et �lectronique",3-5
"Characterization of thin fluorocarbon films deposited by plasma for biometerials","Not available","Non disponible","Not available","Non disponible","Comit� de s�lection des bourses en g�nie",CANADA,CANADA,"G�nie des mines, m�tallurgie et mat�riaux","Universit� Laval","Horny, Paula",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Biomedical engineering","G�nie biom�dical","Biomedical engineering","G�nie biom�dical",
"The role of the hippocampus in recent and remote spacial memories within an expertise population.","Not available","Non disponible","Not available","Non disponible","Bourses en sc bio/psycho",CANADA,CANADA,"Psychology (Atkinson College)","York University","Hornyak, Stephanie",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Behavioural neuroscience","Neurologie du comportement",Psychology,Psychologie,
"Using RFID techonology to build smart hospital environment","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Business and Information Technology, Faculty of","University of Ontario Institute of Technology","Horobetz, Joseph",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Information technology","Technologie de l'information","Information technology","Technologie de l'information",
"Enzymology of natural product biosynthesis","Not available","Non disponible","Not available","Non disponible","Bourses en bio cell/mol�c","UNITED STATES","�TATS-UNIS","Head Office","Wisconsin Department of Natural Resources","Horsman, Geoffrey",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Biochemistry,Biochimie,Biochemistry,Biochimie,
"Investigation of biofilm-specific antibiotic resistance mechanisms in Pseudomonas aeruginosa","Not available","Non disponible","Not available","Non disponible","Bourses en bio cell/mol�c",CANADA,CANADA,"Microbiology and Infectious Diseases","University of Calgary","Horsman, Shawn",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Molecular biology","Biologie mol�culaire","Molecular biology","Biologie mol�culaire",
"Profile-guided code optimization","Computer software",Logiciel,"Information and communication services","Services d'information et de t�l�communications","Informatique - A",CANADA,CANADA,"Computer Science","University of Victoria","Horspool, Nigel",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Computer systems software","Logiciel de syst�mes informatiques","Information technology","Technologie de l'information",3-5
"Interfacial forces studied using scanning probe methods","Physical sciences","Sciences physiques","Advancement of knowledge","Avancement des connaissances","Chimie analytique et physique",CANADA,CANADA,Chemistry,"Queen's University","Horton, Hugh",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Surface and interfacial chemistry","Chimie des surfaces et des interfaces","Physical chemistry","Chimie physique",1-5
"Applications of graph theory","Information and communication services","Services d'information et de t�l�communications","Information and communication services","Services d'information et de t�l�communications","Informatique - B",CANADA,CANADA,"Computer Science, Faculty of","University of New Brunswick","Horton, Joseph",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algorithms,Algorithmes,"Information technology","Technologie de l'information",4-5
"The effects of local microclimatic conditions of highly urban environment on hygrothermal performance of building envelopes","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","G�nie civil - A",CANADA,CANADA,"Architectural  Science","Ryerson University","Horvat, Miljana",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Other studies in natural sciences and engineering","Autres �tudes en sciences naturelles et en g�nie","Other studies in natural sciences and engineering","Autres �tudes en sciences naturelles et en g�nie",2-5
"Lifetime/coverage analysis of wireless sensor networks","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Electrical and Computer Engineering","University of Alberta","Horvath, Cameron",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Communications networks","R�seaux de t�l�communications","Electrical and electronic engineering","G�nie �lectrique et �lectronique",
"Enhancing capillary electrophoresis`s capabilities of seperation, isolation and quantification of a diverse range of analytes","Not available","Non disponible","Not available","Non disponible","Comit� de s�lection des bourses en chimie",CANADA,CANADA,Chemistry,"University of Calgary","Horwood, Corie",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Analytical chemistry","Chimie analytique","Analytical chemistry","Chimie analytique",
"Self-Assembly of Non-spherical Mesoscale Colloids","Not available","Non disponible","Not available","Non disponible","Comit� de s�lections des bourses en physique et astronomie","UNITED STATES","�TATS-UNIS","Materials Science & Eng.","Cornell University","Hosein, Ian",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Condensed matterphysics","Physique de la mati�re condens�e","Condensed matterphysics","Physique de la mati�re condens�e",
"Microplate reader, sofware, and printer","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","G�nes, cellules et mol�cules",CANADA,CANADA,"Microbiology and Immunology","Dalhousie University","Hoskin, David",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Immunology,Immunologie,Microbiology,Microbiologie,1-1
"Thy-1: a T cell molecule with novel T cell receptor-like and costimulatory signaling properties","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Biologie cellulaire",CANADA,CANADA,"Microbiology and Immunology","Dalhousie University","Hoskin, David",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Immunology,Immunologie,Microbiology,Microbiologie,5-5
"Petrology and timescales of magmagenesis and pluton construction of the cordillera:  taking th pulse of orogenesis","Earth sciences","Sciences de la terre","Advancement of knowledge","Avancement des connaissances","Sciences de la Terre solide",CANADA,CANADA,"Geology and Geophysics","University of Calgary","Hoskin, Paul",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Petrology, igneous and metamorphic geology","P�trologie, g�ologie ign�e et m�tamorphique","Earth science","Sciences de la terre",3-3
"CRC in Solid Earth Geochemistry of Orogenic Belts","Not available","Non disponible","Not available","Non disponible","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Department of Geology & Geophysics","University of Calgary","Hoskin, Paul",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Geochemistry and geochronology","G�ochimie et g�ochronologie","Geochemistry and geochronology","G�ochimie et g�ochronologie",
"Random sorting networks","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,Mathematics,"University of British Columbia","Hoskins, Jeremy",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Pure mathematics","Math�matiques pures","Pure mathematics","Math�matiques pures",
"Circadian rhythms of feeding-regulated hormones in goldfish and atlantic cod and long-term administration of feeding-regulated hormones and their effect on food intake in goldfish","Not available","Non disponible","Not available","Non disponible","Bourses en sc bio/psycho",CANADA,CANADA,Biology,"Memorial University of Newfoundland","Hoskins, Leah",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Endocrinology,Endocrinologie,"Animal biology","Biologie animale",
"Properties and optimization of surface modified nano-crystalline","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Paprican Division",FPInnovations,"Hosny, Haitham",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Chemical engineering","G�nie chimique","Chemical engineering","G�nie chimique",
"Physical salt attack of concrete","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Civil Engineering","University of New Brunswick","Hossack, Ashlee",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Civil engineering","G�nie civil","Civil engineering","G�nie civil",
"Dynamic spectrum access and management in next generation heterogeneous wireless access networks","Computer communications","T�l�informatique","Information and communication services","Services d'information et de t�l�communications","G�nie �lectrique et de l'informatique",CANADA,CANADA,"Electrical and Computer Engineering","University of Manitoba","Hossain, Ekram",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Wireless communication systems","Syst�mes de t�l�communications sans fil","Electrical and electronic engineering","G�nie �lectrique et �lectronique",1-5
"Development of high performance steel skinned-concrete composite structural systems for built infrastructures","Structural engineering","G�nie des charpentes","Construction, urban and rural planning","Construction, urbanisme et am�nagement rural","G�nie civil - A",CANADA,CANADA,"Civil Engineering","Ryerson University","Hossain, KhandakerMuhammedAnwar",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Civil engineering","G�nie civil","Civil engineering","G�nie civil",1-5
"Dynamic Subcarrier Allocation, Power and Bit Loading for OFDM-based Cognitive Radio Systems","Not available","Non disponible","Not available","Non disponible","Comit� de s�lection des bourses en  g�nie �lectrique et informatique",CANADA,CANADA,"Electrical and Computer Engineering","McGill University","Hossain, MdJahangir",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Communications systems","Syst�mes de t�l�communications","Electrical and electronic engineering","G�nie �lectrique et �lectronique",
"Computing with sparse and structured matrices: mathematical derivatives and beyond","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge","Avancement des connaissances","Informatique - B",CANADA,CANADA,"Mathematics and Computer Science","University of Lethbridge","Hossain, Shahadat",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Optimization,Optimisation,"Information technology","Technologie de l'information",1-5
"Development of water based friction modifier technology for rail and transit application","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Head Office","Kelsan Technologies Corporation","Hosseini, Pedram",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Physical chemistry","Chimie physique","Physical chemistry","Chimie physique",
"Non-Fermi-liquid critical behaviour of strongly correlated electrons","Not available","Non disponible","Not available","Non disponible","Comit� de s�lections des bourses en physique et astronomie","UNITED STATES","�TATS-UNIS",Physics,"University of Illinois at Urbana-Champaign","HosseyniSeradjeh, Babak",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Condensed matterphysics","Physique de la mati�re condens�e","Condensed matterphysics","Physique de la mati�re condens�e",
"JML eclipse tool enhancements","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Engineering and Computer Science, Faculty of","Concordia University","Hotes, Enrique",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Software engineering","G�nie logiciel","Information technology","Technologie de l'information",
"Correlation of digital fingerprinting and digital watermaking in digital cinema systems","Not available","Non disponible","Not available","Non disponible","Comit� de s�lection des bourses en  g�nie �lectrique et informatique","UNITED STATES","�TATS-UNIS","Electrical & Computer Engineering","University of Maryland at College Park","Hou, David",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Communications systems","Syst�mes de t�l�communications","Electrical and electronic engineering","G�nie �lectrique et �lectronique",
"Developing ms-based methodologies for the study of complex biological samples","Not available","Non disponible","Not available","Non disponible","Comit� de s�lection des bourses en chimie",CANADA,CANADA,Chemistry,"University of Ottawa","Hou, Weimin",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Analytical chemistry","Chimie analytique","Analytical chemistry","Chimie analytique",
"Reformateur st�r�oscopique","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,Informatique,"Universit� de Sherbrooke","Houde, JeanChristophe",0,"ISQM  ","Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial Scholarship in Partnership with the FQRNT - Master's","Software and development","Logiciels et d�veloppement","Information technology","Technologie de l'information",
"Oxidative stress tolerance in plants","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Biol v�g/sc alimentaire",CANADA,CANADA,"Sciences biologiques","Universit� du Qu�bec � Montr�al","Houde, Mario",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Stress physiology","Physiologie du stress","Plant and treebiology","Biologie v�g�tale et des arbres",1-1
"Magnetic field and polarization studies in turbulent molecular Clouds","Space and astronomy","Sciences spatiales et astronomie","Advancement of knowledge","Avancement des connaissances","Rech. spatiale et astronomie",CANADA,CANADA,"Physics and Astronomy","University of Western Ontario","Houde, Martin",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Galactic,Galactique,"Astronomy and astrophysics","Astronomie et astrophysique",2-3
"Canada Research Chair in Star Formation","Not available","Non disponible","Not available","Non disponible","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Physics and Astronomy","University of Western Ontario","Houde, Martin",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Astronomy and astrophysics","Astronomie et astrophysique","Astronomy and astrophysics","Astronomie et astrophysique",
"Star Formation","Not available","Non disponible","Not available","Non disponible","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Department of Physics and Astronomy","University of Western Ontario","Houde, Martin",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Astronomy and astrophysics","Astronomie et astrophysique","Astronomy and astrophysics","Astronomie et astrophysique",
"Computational techniques for combinatorial searches relating to coding theory and bioinformatics","Mathematical sciences","Sciences math�matiques","Advancement of knowledge","Avancement des connaissances","Informatique - B",CANADA,CANADA,"Computer Science","Brock University","Houghten, Sheridan",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Combinatorics,Combinatoire,"Pure mathematics","Math�matiques pures",1-5
"Synthesis, characterzation and application of scandium imides","Not available","Non disponible","Not available","Non disponible","Comit� de s�lection des bourses en chimie",CANADA,CANADA,Chemistry,"University of Calgary","Houghton, Adrian",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Inorganic chemistry","Chimie inorganique","Inorganic chemistry","Chimie inorganique",
"The causes and consequences of diversity in ecological communities","Not available","Non disponible","Not available","Non disponible","�volution et �cologie",CANADA,CANADA,"Biology (Saint John)","University of New Brunswick","Houlahan, Jeff",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Aquatic ecology and limnology","�cologie aquatique et limnologie","Evolution and ecology","�volution et �cologie",3-5
"Manipulative whole-pond experiments to examine the ecosystem-level effects of pesticide applications","Agricultural chemicals (fertilizers, herbicides, pesticides)","Produits chimiques agricoles (engrais, pesticides, herbicides)","Manufacturing processes and products","Proc�d�s et produits industriels","Comit� de s�lection des projets strat�giques - Environnement",CANADA,CANADA,"Biology (Saint John)","University of New Brunswick","Houlahan, Jeff","2 & 3","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ecotoxicology,"�cotoxicologie","Evolution and ecology","�volution et �cologie","2 & 3-3"
"Generalization of locomotor adaptations to different directions of walking","Not available","Non disponible","Not available","Non disponible","Bourses en sc bio/psycho",CANADA,CANADA,"Human Kinetics, School of","University of British Columbia","Houldin, Adina",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Kinesiology,"Kin�siologie","Animal biology","Biologie animale",
"Edge dynamics in the cold-temperate deciduous forest of eastern Canada","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","�volution et �cologie",CANADA,CANADA,Biologie,"Universit� Laval","Houle, Gilles",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie","Evolution and ecology","�volution et �cologie",1-5
"Emerging contaminants in coastal marine fishes","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Biology (Saint John)","University of New Brunswick","Houle, Marc",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Aquatic ecology and limnology","�cologie aquatique et limnologie","Evolution and ecology","�volution et �cologie",
"Imagerie des tissus ophtalmologiques avec la microscopie multiphotonique","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Centre �nergie, Mat�riaux et T�l�communication - Montr�al","Institut national de la recherche scientifique","Houle, MarieAndr�e",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Optics (see also photon devices2505)","Optique (voir aussi dispositifs photoniques, 2505)",Physics,Physique,
"New Methodologies for the Organic Modification of Solid Surfaces","Materials sciences","Sciences des mat�riaux","Advancement of knowledge","Avancement des connaissances","Chimie analytique et physique",CANADA,CANADA,Chemistry,"University of Guelph","Houmam, Abdelaziz",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Surface and interfacial chemistry","Chimie des surfaces et des interfaces","Physical chemistry","Chimie physique",3-5
"Structure-function studies on a novel two-component system involved in bacterial acid stress response","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","Avancement des connaissances","Biologie cellulaire",CANADA,CANADA,Biochemistry,"University of Toronto","Houry, Walid",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Proteins and peptides, amino acids","Prot�ines et peptides, acides amin�s",Biochemistry,Biochimie,5-5
"Nutritional regulation of homocysteine metabolism","Agriculture and primary food production","Agriculture et produits alimentaires primaires","Agriculture and primary food production","Agriculture et produits alimentaires primaires","Biologie Animale Int�grative",CANADA,CANADA,"Agriculture and Food Sciences, Faculty of","University of Manitoba","House, James",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal nutrition and husbandry","Nutrition et �levage des animaux","Animal biology","Biologie animale",1-5
"Lifespan changes in visual contrast sensitivity","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Psychology (St. John's)","Memorial University of Newfoundland","House, Kathleen",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Psychology,Psychologie,Psychology,Psychologie,
"Alternative energy power system","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Electrical and Computer Engineering","Queen's University","Houseman, James",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Power systems","R�seaux �lectriques","Electrical and electronic engineering","G�nie �lectrique et �lectronique",
"Climate and disturbance effects on net ecosystem productivity of terrestrial ecosystems","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Renewable Resources","University of Alberta","Housman, Kristyn",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Terrestrial ecology","�cologie terrestre","Evolution and ecology","�volution et �cologie",
"Complete Metabolic Model for PAOs and GAOs in Activated Sludge Systems","Not available","Non disponible","Not available","Non disponible","Coll�ge d'examinateurs du Programme de BPRDI",CANADA,CANADA,"Head Office","EnviroSim Associates Ltd","Houweling, Dwight",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Environmental engineering","G�nie de l'environnement","Environmental engineering","G�nie de l'environnement",
"Control of CFTR function in epithelia.","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,Biology,"St. Francis Xavier University","Hovdestad, Leah",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux","Animal biology","Biologie animale",
"Atomic level holography","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,Chemistry,"University of Toronto","Hoving, Darryl",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physical chemistry","Chimie physique","Physical chemistry","Chimie physique",
