COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
100yr3015,Soft," ",17," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",30," ",Vertical,"Very fine",Platy," "," "
100yr4030," "," ",45," ",Random,"Very fine",Prismatic," "," "
" "," "," ",60," ",Random,"Very fine",Prismatic," "," "
" "," ",Moderate,80,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,100,Medium," "," "," "," "," "
" "," "," ",6," "," "," ",Prismatic," "," "
" ",Hard," ",25," "," "," ",Prismatic," "," "
" "," "," ",46," "," "," ","Angular blocky"," "," "
" "," "," ",66," "," "," ","Angular blocky"," "," "
" "," "," ",15," ",Vertical,Fine,Granular," "," "
" "," "," ",22," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," ",Strong,30," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," ",Moderate,60," "," "," ","Single grained"," "," "
" "," ",Moderate,100," "," "," ","Single grained"," "," "
" "," "," ",0," ",Random,Micro," "," "," "
" "," "," ",10," ",Oblique,Fine,Platy," "," "
" "," "," ",20," ",Oblique,Fine,Granular," "," "
" "," "," ",45," ",Vertical,Medium,"Sub-angular blocky"," "," "
100yr4030," "," ",60,Fine," "," ",Prismatic," "," "
" "," ",Moderate,70,Fine," "," ",Prismatic," "," "
" "," ",Moderate,100,Fine," "," "," "," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," "," ",12,Fine,Vertical,Fine,Platy," "," "
" "," "," ",25,Fine,Vertical,Fine,Granular," "," "
" "," "," ",50," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr4030," "," ",85," ",Vertical,Medium,Prismatic," "," "
100yr4020," "," ",100," ",Vertical,Medium,Prismatic," "," "
100yr5020,"Slightly hard"," ",15," ",Random,Fine," "," "," "
" "," "," ",28," ",Random,Fine,Platy," "," "
" "," "," ",42," ",Vertical,"Very fine",Platy," "," "
" "," "," ",50," ",Vertical,"Very fine","Angular blocky"," "," "
100yr3020," "," ",65,Medium,Vertical,"Very fine",Prismatic," "," "
100yr5040," "," ",85,Medium,Vertical,"Very fine",Prismatic," "," "
" "," "," ",105,Medium," "," "," "," "," "
" "," ","Very weak",120,Medium," "," "," "," "," "
" "," ",Moderate,10," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," ",Moderate,50," "," "," "," "," "," "
" "," ",Moderate,65," "," "," "," "," "," "
" "," ",Strong,80," "," "," "," "," "," "
" "," ",Strong,100," "," "," "," "," "," "
" "," ",Strong,120," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4010,Loose," ",20," "," "," ","Single grained"," "," "
" ",Loose," ",30,Medium," "," ","Single grained"," "," "
" ",Loose," ",38,Medium," "," ","Single grained"," "," "
" "," "," ",66,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",76,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",90,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",10," ",Vertical,"Very fine"," "," "," "
" "," "," ",25," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," ",Moderate,40,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,70," ",Vertical,"Very fine"," "," "," "
" "," ",Moderate,100," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",25," "," "," ","Angular blocky"," "," "
" "," ",Weak,40," "," "," ",Granular," "," "
" "," ",Moderate,60," "," "," "," "," "," "
" "," ",Moderate,85," "," "," "," "," "," "
" "," ",Moderate,110," "," "," "," "," "," "
" "," "," ",12," ",Random,"Very fine"," "," "," "
" "," "," ",30,Medium,Random," ",Platy," "," "
" "," "," ",60,Medium," ",Micro," "," "," "
" "," "," ",75,Coarse," "," "," "," "," "
" "," "," ",95,Coarse," "," "," "," "," "
" "," "," ",120,Medium," "," "," "," "," "
" "," "," ",16," ",Vertical,Fine," "," "," "
" "," "," ",40," ",Vertical,"Very fine"," "," "," "
" "," ",Moderate,60," ",Vertical,"Very fine"," "," "," "
" "," ",Moderate,85," "," "," "," "," "," "
" "," ",Moderate,100," "," "," "," "," "," "
100yr3020," ","Very weak",18," ",Random,Fine,Granular," "," "
100yr3020," ",Weak,25," ",Vertical,Fine,Platy," "," "
100yr4020," ",Strong,40,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
" "," ",Strong,75,Medium," "," "," "," "," "
" "," ",Strong,100,Medium," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",200," "," "," "," "," "," "
" "," "," ",360," "," "," "," "," "," "
" "," "," ",400," "," "," "," "," "," "
" "," "," ",450," "," "," "," "," "," "
" "," "," ",500," "," "," "," "," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" ",Loose," ",4," ",Vertical,Fine,"Single grained"," "," "
" ",Loose," ",30," ",Vertical,Medium,"Single grained"," "," "
" ",Loose," ",70," ",Vertical,Coarse,"Single grained"," "," "
" ","Slightly hard"," ",100," "," "," ","Single grained"," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",90," "," "," "," "," "," "
" "," "," ",110," "," "," "," "," "," "
" "," "," ",120," "," "," "," "," "," "
" "," "," ",135," "," "," ",Massive," "," "
" "," "," ",0," ",Random,Medium," "," "," "
" "," "," ",20," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",50," ",Vertical,Fine," "," "," "
" "," "," ",70,Medium,Vertical,Fine,Prismatic," "," "
" "," "," ",100," "," "," "," "," "," "
" ",Loose," ",0," ",Random,Medium," "," "," "
" ",Soft," ",24," ",Random,Fine,Platy," "," "
" ","Very hard"," ",40," ",Vertical,"Very fine",Prismatic," "," "
100yr4040,"Very hard"," ",80," ",Vertical,"Very fine",Prismatic," "," "
" ","Very hard",Moderate,95," "," "," ",Prismatic," "," "
" "," ",Moderate,120," "," "," "," "," "," "
" "," ",Moderate,160," "," "," "," "," "," "
" "," "," ",25," ",Random,Coarse," "," "," "
" "," "," ",60," ",Random,Medium," "," "," "
" "," "," ",80," ",Oblique,Fine," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",0,Medium," "," "," "," "," "
" "," "," ",50,Coarse,Vertical,Medium,Massive," "," "
" "," "," ",100," ",Vertical,Medium,Massive," "," "
" "," "," ",0," ",Random,Medium," "," "," "
" "," "," ",4," ",Vertical,Fine," "," "," "
" "," "," ",30," ",Vertical," "," "," "," "
" "," "," ",50," ",Vertical,Coarse," "," "," "
" "," "," ",100," ",Vertical,Coarse," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
075yr7020," "," ",20," "," "," "," "," "," "
075yr7020," "," ",100," "," "," "," "," "," "
075yr6040," "," ",150," "," "," "," "," "," "
050yr4030," "," ",250," "," "," "," "," "," "
" "," ",Moderate,270," "," "," "," "," "," "
100yr4010,Loose," ",18," ",Vertical,"Very fine"," "," "," "
" ",Loose,Weak,28," ",Vertical,"Very fine"," "," "," "
" ",Loose,Weak,40," ",Vertical," "," "," "," "
" ",Loose,Moderate,70," ",Vertical," "," "," "," "
" ",Loose,Moderate,80," ",Vertical," "," "," "," "
" ",Loose,Moderate," "," ",Horizontal," "," "," "," "
" "," "," ",15," ",Vertical,"Very fine"," "," "," "
" "," "," ",45," ",Vertical,"Very fine"," "," "," "
" "," ",Strong,70," ",Horizontal,"Very fine"," "," "," "
" "," ",Strong,100," ",Horizontal,"Very fine"," "," "," "
" "," "," ",12," "," "," ",Prismatic," "," "
" "," "," ",15," "," "," ",Prismatic," "," "
" ","Very hard"," ",23," "," "," ",Columnar," "," "
" ","Very hard"," ",28," "," "," ",Prismatic," "," "
" ",Hard," ",46," "," "," ",Massive," "," "
" ",Hard," ",76," "," "," ",Massive," "," "
" ",Loose," ",0," ",Vertical,Fine," "," "," "
100yr3520,Loose," ",3," ",Vertical,Fine," "," "," "
100yr4520,Loose,Weak,22," ",Vertical,Fine," "," "," "
100yr5030,Loose,Weak,38," ",Horizontal,Fine," "," "," "
100yr5040,Loose,Weak,100," ",Horizontal,Fine," "," "," "
100yr2020,Loose," ",15," ",Vertical,Fine," "," "," "
100yr2020,Loose," ",40," ",Vertical,"Very fine"," "," "," "
100yr2010,Loose," ",60," ",Vertical,"Very fine"," "," "," "
100yr2010,Loose," ",75," ",Vertical,"Very fine"," "," "," "
" ",Loose," ",90," ",Vertical,"Very fine"," "," "," "
" ",Loose,"Very weak"," "," ",Vertical,"Very fine"," "," "," "
" "," ","Very weak",22," "," "," ",Massive," "," "
" "," ","Very weak",62,Fine," "," ",Massive," "," "
" "," ",Weak,100,Medium," "," ",Massive," "," "
100yr5010,Hard,"Very weak",17," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,28," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,70,Fine," "," ","Sub-angular blocky"," "," "
100yr7025," ",Moderate,100,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",4," "," ",Fine," "," "," "
100yr4530," ",Moderate,12," "," ",Fine," "," "," "
100yr2020," ",Moderate,20," "," ",Fine," "," "," "
050yr4040," ",Strong,90," "," ",Fine," "," "," "
100yr2015," ",Strong,160," "," "," "," "," "," "
100yr4025,Loose," ",38," ",Vertical,"Very fine","Single grained"," "," "
" ",Loose," ",65," ",Vertical,"Very fine","Single grained"," "," "
" ",Loose,Weak,96," ",Vertical,"Very fine","Single grained"," "," "
" ",Loose,Weak,130," ",Vertical,"Very fine","Single grained"," "," "
" ",Loose,Weak,150," "," "," ","Single grained"," "," "
" "," "," ",25," ",Horizontal," "," "," "," "
" "," "," ",10," ",Horizontal,Medium," "," "," "
" "," "," ",0," ",Random,Fine," "," "," "
100yr3020," "," ",3," "," "," ",Granular," "," "
" "," "," ",10,Medium," "," ",Platy," "," "
" "," "," ",20,Medium," "," ",Granular," "," "
" "," ",Moderate,50,Medium," "," ",Granular," "," "
100yr3030," ",Moderate,60," "," "," "," "," "," "
075yr5080," "," ",30," ",Random,Micro," "," "," "
075yr4060," "," ",55," ",Random,Medium," "," "," "
"050y 4010"," "," ",70," ",Oblique,Fine,Massive," "," "
050gy4010," "," ",80," "," "," ",Massive," "," "
" "," "," ",100,Medium," "," ",Massive," "," "
" "," "," ",150,Fine," "," ",Massive," "," "
" "," "," ",200,Medium," "," ",Massive," "," "
100yr4060," "," ",230,Fine," "," ",Massive," "," "
100yr4060," "," ",15," ",Random,Medium," "," "," "
" "," ",Weak,175,Fine," "," ",Massive," "," "
100yr4060," "," ",8," ",Horizontal,Medium," "," "," "
100yr2020," "," ",0," ",Horizontal,Medium," "," "," "
100yr3010," "," ",14," ",Oblique," ",Granular," "," "
" "," "," ",20," ",Oblique," ","Sub-angular blocky"," "," "
" "," "," ",40," ",Oblique," ",Granular," "," "
100yr4020," ","Very weak",75," "," "," ",Granular," "," "
100yr4020," ",Weak,125," "," "," ",Massive," "," "
100yr4020," ",Weak,150," "," "," ",Massive," "," "
" "," "," ",8," ",Random,Fine," "," "," "
100yr3030,Hard,Moderate,120," "," "," ",Massive," "," "
" "," "," ",0," ",Random,Medium," "," "," "
100yr7030,"Slightly hard"," ",5," "," ",Fine,Platy," "," "
100yr7020,"Slightly hard"," ",10," "," ",Fine,Platy," "," "
100yr4030,Hard," ",14," ",Vertical,Medium,Platy," "," "
" ","Very hard"," ",24," ",Vertical,Medium,Columnar," "," "
" ",Hard," ",50," ",Vertical,"Very fine",Granular," "," "
" ",Hard," ",60," ",Vertical,"Very fine",Granular," "," "
100yr4040,Hard,Weak,100," "," "," ",Massive," "," "
100yr2020," "," ",20," "," "," "," "," "," "
075yr3020," "," ",35," "," "," "," "," "," "
075yr3020," "," ",53," "," "," "," "," "," "
100yr4010," "," ",58," "," "," ",Massive," "," "
100yr4515," "," ",73," "," "," ",Massive," "," "
"050y 6030"," "," ",90," "," "," ",Massive," "," "
100yr4510," "," ",20," "," "," ",Granular," "," "
100yr6010," "," ",24," "," "," ",Platy," "," "
