COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," ",31," "," "," "," "," "," "
" "," "," ",245," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",65," "," "," "," "," "," "
" "," "," ",90," "," "," "," "," "," "
" "," "," ",116," "," "," "," "," "," "
" "," "," ",151," "," "," "," "," "," "
" "," "," ",175," "," "," "," "," "," "
" "," "," ",200," "," "," "," "," "," "
" "," "," ",212," "," "," "," "," "," "
" "," "," ",28," "," "," "," "," "," "
" "," "," ",56," "," "," "," "," "," "
" "," "," ",89," "," "," "," "," "," "
" "," "," ",107," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",24," "," "," "," "," "," "
" "," "," ",54," "," "," "," "," "," "
" "," "," ",76," "," "," "," "," "," "
" "," "," ",86," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",74," "," "," "," "," "," "
" "," "," ",108," "," "," "," "," "," "
" "," "," ",149," "," "," "," "," "," "
" "," "," ",170," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "," "
" "," "," ",13," "," "," "," "," "," "
" "," "," ",310," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",32," "," "," "," "," "," "
" "," "," ",64," "," "," "," "," "," "
" "," "," ",122," "," "," "," "," "," "
" "," "," ",182," "," "," "," "," "," "
" "," "," ",221," "," "," "," "," "," "
" "," "," ",237," "," "," "," "," "," "
" "," "," ",257," "," "," "," "," "," "
" "," "," ",300," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",89," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",2," "," "," ",Granular," "," "
" "," "," ",5," "," "," ","Sub-angular blocky"," "," "
" "," "," ",10," "," "," ","Sub-angular blocky"," "," "
" "," "," ",15," ",Vertical,"Very fine",Massive," "," "
" "," "," ",25,Medium,Vertical,"Very fine","Angular blocky"," "," "
