PROVINCE,SLOPE,SOIL_ID,STONE
BC,A,BCBIK~~~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,B,BCJUH~~~~~A,N
BC,B,BCKHE~~~~~A,N
BC,E,BCSEM~~~~~N,S
BC,A,BCGOS~~~~~A,N
BC,B,BCNMP~~~~~A,N
BC,A,BCEAG~~~~~A,N
BC,B,BCESH~~~~~A,N
BC,E,BCSEM~~~~~N,S
BC,E,BCATT~~~~~N,S
BC,A,BCALV~~~~~A,N
BC,B,BCRSD~~~~~A,N
BC,B,BCFLH~~~~~A,N
BC,B,BCBAT~~~~~A,N
BC,A,BCEAG~~~~~A,N
BC,B,BCESH~~~~~A,N
BC,B,BCFLH~~~~~A,N
BC,B,BCMUD~~~~~A,S
BC,B,BCALC~~~~~A,S
BC,A,BCBIK~~~~~A,N
BC,B,BCLYX~~~~~A,N
BC,A,BCEAG~~~~~A,N
BC,A,BCALV~~~~~A,N
BC,A,BCCUIca~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,B,BCSUC~~~~~A,N
BC,E,BCSEM~~~~~N,S
BC,B,BCBYL~~~~~A,N
BC,B,BCLYX~~~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,E,BCATT~~~~~N,S
BC,E,BCSEM~~~~~N,S
BC,F,BCATT~~~~~N,S
BC,F,BCSEM~~~~~N,S
BC,B,BCBEA~~~~~A,N
BC,B,BCBHM~~~~~A,N
BC,A,BCDON~~~~~A,N
BC,A,BCSIP~~~~~A,N
BC,A,BCGOS~~~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,A,BCSIP~~~~~A,N
BC,B,BCALC~~~~~A,S
BC,A,BCBIK~~~~~A,N
BC,B,BCCDE~~~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,A,BCBYL~~~~~A,N
BC,B,BCCYU~~~~~A,N
BC,B,BCSUC~~~~~A,N
BC,B,BCPOE~~~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,B,BCBYL~~~~~A,N
