AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800SG10561,SE,2014-02-17T00:00:00,,"Heaton Moor",MANJDJPA,"INDICATOR AMENDED","PARSONAGE RD"
1800NC41921,SW,2010-04-23T00:00:00,,Prestwich,MANDTPDJ,"INDICATOR AMENDED","ST MARGARETS RD"
1800ZZMAHEA2,,2004-09-14T00:00:00,,"Heaton Park",,,"Bury Old Rd"
1800ZZMAHEA1,,2004-09-14T00:00:00,,"Heaton Park",,,"Whittaker Lane"
1800NCR1281,,2005-05-24T00:00:00,,"Heaton Park",,,"Bury Old Road"
1800NCE2251,,2004-09-14T00:00:00,,"Heaton Park",,,"Heaton Park Metrolink Station"
1800NCE2241,,2004-09-14T00:00:00,,"Heaton Park",,,"Heaton Park Metrolink Station"
1800NB07651,N,2010-11-17T00:00:00,,"Higher Blackley",MANDJPAP,"NAME AMENDED","MIDDLETON RD"
1800NB41001,W,2011-01-06T00:00:00,,"Higher Blackley",MANDJWGW,"INDICATOR AMENDED","VICTORIA AVE"
1800NB07661,S,2010-11-17T00:00:00,,"Higher Blackley",MANDJPAT,"NAME & INDICATOR AMENDED","MIDDLETON RD"
1800NB43011,E,2011-01-11T00:00:00,,"Higher Blackley",MANDMADT,"NAME/INDICATOR AMENDED","VICTORIA AVE"
1800NBH1031,N,2011-01-11T00:00:00,,"Higher Blackley",,,"HEATON PK RD"
1800NBH0042,S,2007-11-01T00:00:00,,"Higher Blackley",,,"HEATON PARK RD"
1800NBH0041,S,2011-01-11T00:00:00,,"Higher Blackley",,"DIRECTION AMENDED","HEATON PARK RD"
1800NC42271,W,2007-11-01T00:00:00,,"Heaton Park",MANDTPJW,,"WHITTAKER LANE"
1800NC41881,S,2007-11-01T00:00:00,,"Heaton Park",MANDTPAT,,"BURY OLD ROAD"
1800NC41741,N,2007-11-01T00:00:00,,"Heaton Park",MANDTMWP,,"BURY OLD ROAD"
1800NC42281,E,2007-11-01T00:00:00,,"Heaton Park",MANDTPMA,,"WHITTAKER LN"
1800NCH4541,SW,2007-11-01T00:00:00,,"Bowker Vale",,,"SHEEPFOOT LANE"
1800NCH4542,NE,2007-11-01T00:00:00,,"Bowker Vale",,,"SHEEPFOOT LANE"
1800SG41911,S,2014-02-17T00:00:00,,"Heaton Norris",MANJMDAJ,"INDICATOR AMENDED","WELLINGTON RD N"
1800SG39931,N,2014-02-17T00:00:00,,"Heaton Norris",MANJGWPT,"INDICATOR AMENDED","WELLINGTON RD N"
1800SGH0311,N,2007-11-01T00:00:00,,"Heaton Norris",,,"HEATON ROAD"
1800SGH0321,W,2007-11-01T00:00:00,,"Heaton Norris",,,"HEATON ROAD"
1800SGH0322,E,2007-11-01T00:00:00,,"Heaton Norris",,,"HEATON ROAD"
1800EH48211,W,2007-11-01T00:00:00,,Denton,MANDJDPA,,"MANCHESTER RD"
1800NC41661,S,2008-06-03T00:00:00,,Prestwich,MANDTMTM,"INDICATOR AMENDED","HEYWOOD RD"
1800EH05701,SW,2010-10-19T00:00:00,,Smallshaw,MANAWGTP,"INDICATOR AMENDED","SMALLSHAW LN"
1800EH14471,NE,2010-10-21T00:00:00,,Smallshaw,MANTPADT,"NAME/INDICATOR AMENDED","SMALLSHAW LN"
1800NEH1791,W,2007-11-01T00:00:00,,Shawclough,,,"HEIGHTS AVENUE"
1800NEH1792,E,2007-11-01T00:00:00,,Shawclough,,,"HEIGHTS AVENUE"
1800NEH1781,E,2007-11-01T00:00:00,,Shawclough,,,"HEIGHTS AVENUE"
1800NEH1782,W,2007-11-01T00:00:00,,Shawclough,,,"HEIGHTS AVENUE"
1800NEH1801,N,2007-11-01T00:00:00,,Shawclough,,,"HEIGHTS LANE"
1800NEH1802,NW,2007-11-01T00:00:00,,Shawclough,,,"HEIGHTS LANE"
1800NEH1822,S,2007-11-01T00:00:00,,"Rochdale Infirmary",,,"HEIGHTS LANE"
1800NEH1821,N,2007-11-01T00:00:00,,"Rochdale Infirmary",,,"HEIGHTS LANE"
