AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800NE07781,S,"Mount Rd",,nr,"HOUSE 81",Alkrington,MANDWMGW,,N0074880,Middleton,"Mount Rd",KIRKWAY
1800NE03311,S,"Mount St",,opp,"HOUSE 921",Trub,MANDWJAM,,E0029472,Rochdale,"Mount St","MANCHESTER RD"
1800NE26211,NW,"Mount St",,nr,FLATS,Heywood,MANGATWT,"INDICATOR AMENDED",E0028791,Rochdale,"Mount St","MANCHESTER ST"
1800SB04871,E,"Mount St",,nr,"LANCASHIRE HSE","Manchester City Centre",MANGPJMA,,E0057786,Manchester,"Mount St","PETER ST"
1800WA03301,E,"Mount St Joseph Sch",,"Stop B","MOUNT ST JOSEPH","Royal Bolton Hospital",MANTDWAW,,N0075136,"Great Lever",School,"MINERVA ROAD"
1800WA03461,E,"Mount St Joseph Sch",,"Stop E","MOUNT ST JOSEPH","Royal Bolton Hospital",MANTDWDJ,,N0075136,"Great Lever",School,"MINERVA RD"
1800WA03231,E,"Mount St Joseph Sch",,"Stop A","MOUNT ST JOSEPH","Royal Bolton Hospital",MANTDWAT,,N0075136,"Great Lever",School,"MINERVA ROAD"
1800WA03361,E,"Mount St Joseph Sch",,"Stop D","MOUNT ST JOSEPH","Royal Bolton Hospital",MANTDWDG,,N0075136,"Great Lever",School,"MINERVA RD"
1800WA03311,E,"Mount St Joseph School",,"Stop C","MOUNT ST JOSEPH","Royal Bolton Hospital",MANTDWDA,,N0075136,"Great Lever","Mount St Joseph S","MINERVA ROAD"
1800NEH1422,S,"Mount Street",,"King Street","KING STREET",Heywood,,,E0028791,Rochdale,,"MOUNT STREET"
1800NEH1421,N,"Mount Street",,"King Street","KING STREET",Heywood,,,E0028791,Rochdale,,"MOUNT STREET"
1800WA02091,SE,"Mount Street",,nr,HAIRDRESSERS,Horwich,MANJWDPT,"INDICATOR AMENDED",E0052667,,"Mount Street","CHORLEY NEW RD"
1800NC06791,N,"Mount Zion Rd",Bury,nr,"HOUSE 560","Fletcher Fold",MANDPADG,"INDICATOR AMENDED",E0028409,Redvales,"Mount Zion Rd","MANCHESTER RD"
1800NC06781,S,"Mount Zion Rd",Bury,opp,"SERVICE STATION","Fletcher Fold",MANDPADA,"INDICATOR AMENDED",E0028409,Redvales,"Mount Zion Rd","MANCHESTER RD"
1800SB12921,N,"Mountain Ash",Manchester,o/s,"MOUNTAIN ASH","Woodhouse Park",MANGPWMG,,E0029575,Wythenshawe,"Mountain Ash",PORTWAY
1800NCH3161,SE,"Mowbray Avenue",,"Kings Road","KINGS ROAD","Sedgley Park",,,E0029302,Bury,,"MOWBRAY AVENUE"
1800NCH3162,NW,"Mowbray Avenue",,"Kings Road","KINGS ROAD","Sedgley Park",,,E0029302,Bury,,"MOWBRAY AVENUE"
1800WA20301,W,"Mowbray Street",,nr,NURSERY,"Brownlow Fold",MANPDWAD,"indicator amended",E0028638,Bolton,"Mowbray Street","CHORLEY OLD RD"
1800EB22071,E,"Mowers Arms",,opp,"HOUSE 237",Moston,MANAGMJT,,N0075088,Manchester,"Mowers Arms","MOSTON LN"
1800NC22361,N,"Moyse Ave",,nr,SCHOOL,Walshaw,MANDPTWD,"INDICATOR AMENDED",E0029495,Bury,"Moyse Ave","CHURCH ST"
1800EHH1932,N,Mudd,,"Nr Farm",Mudd,Mottram,,,E0029109,,,"LITTLEMOOR ROAD"
1800EHH1931,S,Mudd,,"Nr Farm",Mudd,Mottram,,,E0029109,,,"LITTLEMOOR ROAD"
1800EH06891,S,"Mulberry St",,nr,"PROPERTY 4","Ashton Under Lyne",MANTGAWT,"NAME AMENDED",E0028492,,"Mulberry St","OLD CROSS ST"
