"Unnamed: 12","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 20","Unnamed: 24","Unnamed: 8"
52.9983,"Birch Hills (SK)",Passive,0,0,0,5,1,"Tisdale - CN"
51.2418,"Chesterfield 261 (SK)",Passive,0,0,0,10,1,Elrose
51.2342,"Chesterfield 261 (SK)",Passive,0,0,0,1,1,Elrose
51.271,"Fertile Valley No. 285 (SK)",Passive,0,0,0,10,1,Elrose
51.1675,"Snipe Lake No. 259 (SK)",Passive,0,0,0,10,1,Elrose
51.2288,"Newcombe No. 260 (SK)",Passive,0,0,0,1,1,Elrose
50.10933,"Kingsley No. 124 (SK)",Passive,0,0,0,1,1,Glenavon
50.34437,"Rocanville (SK)",Passive,0,0,0,2,1,Rocanville
50.0902,"Francis No. 127 (SK)",Passive,0,0,0,5,1,"Tyvan - SSR"
51.175,"Snipe Lake No. 259 (SK)",Passive,0,0,0,1,1,Elrose
51.0571,Unknown,Passive,0,0,0,10,1,Elrose
51.1946,"Monet No. 257 (SK)",Passive,0,0,0,1,1,Elrose
52.9368,"Kinistino (SK)",Passive,0,0,0,3,1,"Tisdale - CN"
49.4958,"The Gap No. 39 (SK)",Passive,0,0,0,10,1,Radville
49.41526,"Bengough No. 40 (SK)",Passive,0,0,0,1,1,Radville
49.4817,"Laurier No. 38 (SK)",Passive,0,0,0,5,1,Radville
50.1887,"Swift Current (SK)",Passive,0,0,0,2,1,"Swift Current"
,Unknown,Passive,0,0,0,10,1,Elrose
50.9766,Unknown,Passive,0,0,0,10,1,Elrose
51.0962,Unknown,Passive,0,0,0,10,1,Elrose
51.0379,Unknown,Passive,0,0,0,10,1,Elrose
51.1362,Unknown,Passive,0,0,0,1,1,Elrose
50.9627,Unknown,Passive,0,0,0,1,1,Elrose
51.1437,Unknown,Passive,0,0,0,10,1,Elrose
50.991,Unknown,Passive,0,0,0,10,1,Elrose
51.0931,Unknown,Passive,0,0,0,10,1,Elrose
51.0254,Unknown,Passive,0,0,0,1,1,Elrose
49.7118,"Bone Creek No. 108 (SK)",Passive,0,0,0,10,1,Shaunavon
49.348,"Reno No. 51 (SK)",Passive,0,0,0,10,1,Altawan
49.3402,"Reno No. 51 (SK)",Passive,0,0,0,5,1,Altawan
51.1462,"Snipe Lake No. 259 (SK)",Passive,0,0,0,10,1,Elrose
51.1661,"Snipe Lake No. 259 (SK)",Passive,0,0,0,10,1,Elrose
51.1651,"Snipe Lake No. 259 (SK)",Passive,0,0,0,10,1,Elrose
51.1584,"Snipe Lake No. 259 (SK)",Passive,0,0,0,10,1,Elrose
51.202,"Monet No. 257 (SK)",Passive,0,0,0,1,1,Elrose
51.1987,"Monet No. 257 (SK)",Passive,0,0,0,1,1,Elrose
51.1664,"Snipe Lake No. 259 (SK)",Passive,0,0,0,1,1,Elrose
51.1681,"Snipe Lake No. 259 (SK)",Passive,0,0,0,10,1,Elrose
50.25385,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,5,1,Glenavon
49.21,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,10,1,Notukeu
49.209,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,10,1,Notukeu
49.2093,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,5,1,Notukeu
