"Unnamed: 15","Unnamed: 19"
Passive,14
Passive,14
Passive,4
Passive,4
Passive,14
"Active - FLB",2
Passive,0
Passive,2
Passive,28
Passive,5
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
"Active - FLB",1
Passive,3
Passive,4
Passive,12
"Active - FLBG",30
Passive,42
"Active - FLB",3
"Active - FLB",3
"Active - FLB",2
Passive,2
Passive,8
Passive,21
Passive,8
Passive,4
Passive,2
Passive,16
"Active - FLB",4
Passive,3
"Active - FLB",12
"Active - FLB",2
Passive,2
Passive,3
"Active - FLBG",4
Passive,1
"Active - FLB",6
Passive,4
"Active - FLB",10
Passive,4
Passive,2
Passive,4
Passive,4
Passive,2
"Active - FLB",1
"Active - FLB",1
"Active - FLBG",31
"Active - FLB",1
Passive,0
Passive,4
"Active - FLB",1
"Active - FLB",4
Passive,5
Passive,5
"Active - FLB",2
"Active - FLB",5
"Active - FLB",5
"Active - FLB",1
Passive,5
Passive,26
"Active - FLB",1
"Active - FLB",1
Passive,3
Passive,4
"Active - FLB",1
"Active - FLB",4
"Active - FLB",3
"Active - FLBG",2
Passive,2
Passive,6
Passive,24
"Active - FLB",6
"Active - FLB",3
"Active - FLB",4
Passive,4
"Active - FLB",14
Passive,6
"Active - FLB",1
Passive,4
Passive,1
"Active - FLB",26
"Active - FLB",2
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,5
Passive,2
Passive,2
Passive,1
Passive,5
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
"Active - FLB",4
"Active - FLBG",21
Passive,2
Passive,2
"Active - FLB",1
"Active - FLB",2
"Active - FLB",1
Passive,14
"Active - FLB",2
"Active - FLB",2
"Active - FLB",4
Passive,6
Passive,1
Passive,2
Passive,1
Passive,2
Passive,2
Passive,1
Passive,2
Passive,2
"Active - FLB",6
Passive,6
"Active - FLB",1
"Active - FLB",2
"Active - FLB",6
"Active - FLB",3
"Active - FLB",3
"Active - FLB",4
"Active - FLB",10
"Active - FLB",3
"Active - FLBG",6
Passive,2
"Active - FLB",2
"Active - FLB",5
Passive,31
"Active - FLBG",10
Passive,1
Passive,20
Passive,20
Passive,20
Passive,20
Passive,20
Passive,24
"Active - FLB",1
Passive,3
Passive,3
"Active - FLB",4
"Active - FLB",2
"Active - FLB",6
"Active - FLB",2
"Active - FLB",3
"Active - FLB",2
"Active - FLB",0
Passive,26
Passive,26
Passive,26
Passive,25
Passive,25
Passive,25
Passive,25
Passive,25
"Active - FLB",6
Passive,0
"Active - FLB",4
"Active - FLB",4
Passive,6
Passive,2
Passive,1
Passive,2
Passive,3
Passive,5
Passive,3
Passive,3
Passive,3
Passive,6
Passive,6
Passive,2
Passive,1
Passive,1
Passive,3
Passive,6
Passive,3
Passive,3
Passive,3
Passive,3
Passive,2
Passive,2
Passive,3
Passive,3
Passive,3
Passive,2
Passive,3
Passive,28
Passive,28
Passive,4
Passive,1
Passive,13
Passive,13
Passive,3
Passive,2
Passive,4
"Active - FLB",10
Passive,2
Passive,2
"Active - FLBG",10
"Active - FLB",6
"Active - FLB",1
"Active - FLB",1
Passive,4
Passive,2
"Active - FLB",1
"Active - FLB",1
Passive,3
Passive,1
"Active - FLB",1
"Active - FLB",6
Passive,22
"Active - FLB",2
Passive,3
"Active - FLB",17
"Active - FLB",5
Passive,1
"Active - FLB",2
Passive,3
"Active - FLB",2
Passive,1
Passive,24
Passive,24
Passive,24
"Active - FLB",2
Passive,2
Passive,2
Passive,20
Passive,31
Passive,31
"Active - FLB",3
"Active - FLB",1
Passive,5
"Active - FLB",4
"Active - FLB",2
"Active - FLB",2
"Active - FLB",6
"Active - FLBG",6
Passive,14
Passive,19
Passive,19
"Active - FLB",5
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
Passive,1
Passive,7
"Active - FLB",2
Passive,16
"Active - FLB",4
Passive,1
Passive,15
Passive,15
Passive,3
"Active - FLB",4
Passive,1
"Active - FLB",1
"Active - FLB",15
"Active - FLB",3
"Active - FLB",4
"Active - FLB",1
"Active - FLB",4
Passive,4
Passive,3
Passive,2
"Active - FLB",1
"Active - FLB",2
"Active - FLB",2
"Active - FLB",1
"Active - FLB",4
"Active - FLB",4
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",1
"Active - FLB",1
Passive,3
Passive,1
"Active - FLB",4
"Active - FLB",2
Passive,6
Passive,1
Passive,1
Passive,4
Passive,3
Passive,11
Passive,3
Passive,2
Passive,10
Passive,18
Passive,2
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
"Active - FLB",6
Passive,2
Passive,1
"Active - FLBG",18
Passive,24
Passive,1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
Passive,0
"Active - FLB",6
"Active - FLB",1
Passive,22
Passive,22
Passive,2
Passive,6
Passive,6
Passive,2
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,4
Passive,3
Passive,3
Passive,3
Passive,3
Passive,6
Passive,6
Passive,6
Passive,4
Passive,6
Passive,1
Passive,1
Passive,12
Passive,28
Passive,28
"Active - FLB",1
Passive,22
Passive,1
Passive,32
Passive,4
"Active - FLB",3
Passive,1
Passive,11
"Active - FLB",2
Passive,28
Passive,28
"Active - FLB",1
Passive,5
Passive,4
"Active - FLB",2
Passive,5
"Active - FLB",4
Passive,14
"Active - FLB",5
"Active - FLB",5
"Active - FLB",2
"Active - FLB",1
"Active - FLB",4
Passive,14
"Active - FLB",1
Passive,4
Passive,15
Passive,2
"Active - FLB",2
"Active - FLB",2
Passive,4
"Active - FLB",1
"Active - FLB",19
"Active - FLB",4
Passive,13
Passive,13
Passive,13
Passive,13
Passive,13
Passive,13
Passive,13
Passive,13
Passive,13
Passive,13
Passive,13
Passive,13
Passive,13
Passive,13
Passive,13
Passive,13
Passive,13
Passive,13
Passive,13
Passive,13
Passive,13
Passive,13
Passive,13
Passive,2
Passive,0
Passive,4
Passive,2
Passive,2
Passive,1
Passive,4
Passive,2
Passive,6
Passive,6
Passive,2
Passive,1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
Passive,0
"Active - FLB",6
"Active - FLBG",3
"Active - FLB",1
"Active - FLBG",5
"Active - FLB",4
Passive,10
Passive,33
Passive,31
Passive,2
Passive,1
Passive,18
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
Passive,28
