COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr2010,Soft,"Very friable",Plastic," "," ",17," "," ","Fine to medium"," "," "," "
100yr3020," ",Friable,Plastic," "," ",30," "," ","Fine to medium"," "," "," "
100yr5040," ",Friable,Plastic," "," ",45," "," ","Medium to coarse"," "," "," "
100yr3030," ",Friable,Plastic," "," ",60," "," ","Medium to coarse"," "," "," "
100yr6030," ",Friable,Plastic," ",Moderate,80," "," ",Medium," "," "," "
100yr5030," ",Friable,Plastic," ",Moderate,100," "," "," "," "," "," "
100yr5020," ",Friable," "," "," ",6," "," "," "," "," "," "
100yr4020,Hard," "," "," "," ",25," "," "," "," "," "," "
"025y 4020"," ",Firm," "," "," ",46," "," "," "," "," "," "
"025y 4040"," ",Firm," "," "," ",66," "," "," "," "," "," "
100yr2010," ","Very friable"," "," "," ",15," "," ","Fine to medium"," "," "," "
100yr3030," ","Very friable"," "," "," ",22," "," ",Medium," "," "," "
100yr5040," ","Very friable"," "," ",Strong,30," "," ",Medium," "," "," "
100yr5030," ",Loose," "," ",Moderate,60," "," "," "," "," "," "
100yr5030," ",Loose," "," ",Moderate,100," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020," ",Friable,Plastic," "," ",10," "," ","Very fine to fine"," "," "," "
100yr4030," ",Friable,Plastic," "," ",20," "," ",Fine," "," "," "
100yr4030," ",Firm,Plastic," "," ",45," "," ","Fine to medium"," "," "," "
100yr3030," ","Very firm",Plastic," "," ",60," "," ",Medium," "," "," "
100yr4040," ","Very firm",Plastic," ",Moderate,70," "," ","Fine to medium"," "," "," "
100yr4030," ","Very firm"," "," ",Moderate,100," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020," ",Friable," "," "," ",12," "," ",Fine," "," "," "
100yr4030," ",Friable," "," "," ",25," "," ",Fine," "," "," "
100yr3020," ",Firm," "," "," ",50," "," ","Fine to medium"," "," "," "
100yr3010," ","Very firm"," "," "," ",85," "," ","Medium to coarse"," "," "," "
100yr3010," ","Very firm"," "," "," ",100," "," ","Medium to coarse"," "," "," "
100yr3020,"Slightly hard",Firm,Plastic," "," ",15," "," "," "," "," "," "
100yr3020," ",Friable,Plastic," "," ",28," "," ","Very fine to fine"," "," "," "
100yr4020," ","Very friable",Plastic," "," ",42," "," ","Fine to medium"," "," "," "
100yr4010," ","Very friable","Very plastic"," "," ",50," "," ",Medium," "," "," "
100yr3010," ",Firm,"Very plastic"," "," ",65," "," ",Medium," "," "," "
100yr4020," ",Firm,"Very plastic"," "," ",85," "," ",Medium," "," "," "
100yr5040," ",Friable,Plastic," "," ",105," "," "," "," "," "," "
100yr5040," ",Friable,Plastic," ","Very weak",120," "," "," "," "," "," "
100yr3020," "," "," "," ",Moderate,10,Weakly," "," "," "," "," "
100yr3020," "," "," "," "," ",25," "," "," "," "," "," "
100yr3010," "," "," "," ",Moderate,50," "," "," "," "," "," "
100yr3020," "," "," "," ",Moderate,65," "," "," "," "," "," "
100yr3020," "," "," "," ",Strong,80," "," "," "," "," "," "
100yr3020," "," "," "," ",Strong,100," "," "," "," "," "," "
100yr3020," "," "," "," ",Strong,120," "," "," "," "," "," "
100yr3020," "," "," "," ",Strong," "," "," "," "," "," "," "
" "," "," ",Nonplastic," "," ",0," "," "," "," "," "," "
100yr3010,Loose,Loose,Nonplastic," "," ",20," "," ",Fine," "," "," "
100yr3020,Loose,Loose,Nonplastic," "," ",30," "," ",Fine," "," "," "
100yr4020,Loose,Loose,Nonplastic," "," ",38," "," ",Fine," "," "," "
100yr3530," ",Friable,Plastic,Sticky," ",66," "," ",Medium," "," "," "
100yr3530," ",Friable,Plastic,Sticky," ",76," "," ",Medium," "," "," "
100yr5040," ",Friable,Plastic,Sticky," ",90," "," ",Medium," "," "," "
100yr3010," ",Friable,Plastic," "," ",10," "," "," "," "," "," "
100yr3030," ",Friable,"Very plastic"," "," ",25," "," ","Fine to medium"," "," "," "
100yr5020," ",Friable,Plastic," ",Moderate,40," "," ","Fine to medium"," "," "," "
100yr5030," ",Friable,Plastic," ",Moderate,70," "," "," "," "," "," "
100yr5030," ",Friable,Plastic," ",Moderate,100," "," "," "," "," "," "
