Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between CAERNARFON and MAESBARCER given service number 92 effective from 01-Oct-2006.",92,Circular,"cancellation of service",Wales,,MAESBARCER,04/08/06,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,522,,,Wales,,"PIACHYWLLETH, BUS STATION",,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 09-Jun-2003. To amend Timetable.",522,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH HE SCHEDULE SUBMITTED",Wales,,"PIACHYWLLETH, BUS STATION",14/04/03,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 03-Nov-2003. To amend Timetable.",522,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH HE SCHEDULE SUBMITTED",Wales,,"PIACHYWLLETH, BUS STATION",08/09/03,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 31-Jul-2005.",522,"Normal Stopping","Service 522 betweenLlanidloes bus station to piachywlleth Bus Station cancelled due to loss of contract",Wales,,"PIACHYWLLETH, BUS STATION",01/06/05,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,95,,,Wales,,WAUNFAWR,,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 19-May-2003. To amend Timetable.",95,"Normal Stopping",,Wales,,WAUNFAWR,24/03/03,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 01-Oct-2006. To amend Timetable.",95,"Normal Stopping","to revise the timetable",Wales,,WAUNFAWR,04/08/06,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 04-Nov-2012.",95,"Normal Stopping",,Wales,,WAUNFAWR,30/08/12,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,33,,,Wales,,DOLGELLAU,,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2003. To amend Timetable.",33,"Normal Stopping",,Wales,,DOLGELLAU,27/03/03,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2003. To amend Timetable.",33,"Normal Stopping",,Wales,,DOLGELLAU,27/03/03,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 09-Jun-2003. To amend Timetable.",33,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",Wales,,DOLGELLAU,14/04/03,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 09-Jun-2003. To amend Timetable.",33,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",Wales,,DOLGELLAU,14/04/03,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 05-Jan-2004. To amend Route and Timetable.",33,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",Wales,,DOLGELLAU,10/11/03,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 05-Jan-2004. To amend Route and Timetable.",33,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",Wales,,DOLGELLAU,10/11/03,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2004. To amend Route and Timetable.",33,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",Wales,,DOLGELLAU,29/03/04,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2004. To amend Route and Timetable.",33,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",Wales,,DOLGELLAU,29/03/04,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 18-Apr-2006. To amend Timetable.",33,"Normal Stopping","To revise the Timetable in accordance with the schedules lodged
",Wales,,DOLGELLAU,21/02/06,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 18-Apr-2006. To amend Timetable.",33,"Normal Stopping","To revise the Timetable in accordance with the schedules lodged
",Wales,,DOLGELLAU,21/02/06,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 21-Jul-2008. To amend Timetable.",33,"Normal Stopping","Inclusin of 1630 trip on contract for Gwynedd CC",Wales,,DOLGELLAU,16/07/08,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 21-Jul-2008. To amend Timetable.",33,"Normal Stopping","Inclusin of 1630 trip on contract for Gwynedd CC",Wales,,DOLGELLAU,16/07/08,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 28-Sep-2009.",33,"Normal Stopping","Cancel service.",Wales,,DOLGELLAU,28/07/09,ABERANGELL/BRITHDIR
