COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6020,Soft,Loose," ",10," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
075yr4040,Soft,Loose," ",25," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
100yr5060,Soft,Loose," ",35," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr6030,Soft,Loose," ",75," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
100yr2020," ",Friable," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr7010,Soft,Loose," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr6060,Soft,Friable," ",20," "," "," "," "," "," ","Very weak",Granular," "," "," "," "," ",4
100yr6040,Soft,Loose," ",35," "," "," "," "," "," ","Very weak",Granular," "," "," "," "," ",20
100yr7030,Soft,Loose," ",55," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
100yr7020,Soft,Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",55
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",13," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",3
" "," "," "," ",35," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",13
" "," "," "," ",50," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
100yr5040," "," "," ",35," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",0
100yr5060," "," "," ",45," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",35
050yr3040," "," "," ",60," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",45
100yr6060," "," "," ",95," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",60
050yr2510," "," "," ",170," "," "," "," "," "," "," "," "," ",Fine," "," "," ",95
050yr2020," "," "," ",190," "," "," "," "," "," "," "," "," ",Fine," "," "," ",170
"050y 6010",Hard,Friable," ",215," "," "," "," "," "," ",None," "," "," "," "," "," ",190
"100r 3030"," "," "," ",20," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",0
100yr8060," "," "," ",25," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",20
025yr3020," "," "," ",30," "," "," "," "," "," "," "," "," ",Fine," "," "," ",25
025yr3020," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr4030," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",40
025yr3020," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",80
"100r 2510"," "," "," ",190," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr6010," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",190
100yr7040," "," "," ",170," "," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
050yr2520," "," "," ",220," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",170
100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Loose," ",5," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",0
" "," ",Loose," ",20," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",5
" "," ",Loose," ",89," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
" "," ",Loose," ",99," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",89
" "," ",Loose," ",124," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",99
"025y 6020"," "," "," ",0," "," "," "," "," "," ",Strong," "," ",Coarse," "," "," ",15
050yr2510," "," "," ",5," "," "," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,0
100yr2520," "," "," ",20," "," "," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,5
100yr4040," "," "," ",30," "," "," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,20
075yr3520," "," "," ",50," "," "," "," "," "," ",Moderate," "," ","Fine to medium"," "," "," ",30
075yr7060," "," "," ",70," "," "," "," "," "," ",Moderate," "," ","Fine to medium"," "," "," ",50
050yr2510," "," "," ",85," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",70
"025y 5020"," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",85
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510," "," "," ",8," "," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
100yr5040," "," "," ",25," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",8
050yr2510," "," "," ",30," "," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",25
050yr2510," "," "," ",33," "," "," "," "," "," "," "," "," ",Medium," "," "," ",30
050yr2510," "," "," ",40," "," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",33
050yr2520," "," "," ",75," "," "," "," "," "," "," "," "," ",Fine," "," "," ",40
" "," "," "," ",85," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",75
" "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," "," "," ",85
"100r 2510"," "," "," ",20," "," "," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,0
050yr2520," "," "," ",50," "," "," "," "," "," ",Moderate," "," ",Medium," "," "," ",20
100yr5060," "," "," ",165," "," "," "," "," "," ",Strong," "," ",Medium," "," "," ",50
050yr2520," "," "," ",230," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",165
100yr2020," "," "," ",400," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",230
100yr4010,Soft,Loose," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Soft,Loose," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Soft,Loose," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" ",Soft,Loose," ",37," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" ",Soft,Loose," ",39," "," "," "," "," "," "," "," "," "," "," "," "," ",37
" ",Soft,Loose," ",51," "," "," "," "," "," "," "," "," "," "," "," "," ",39
" ",Soft,Loose," ",86," "," "," "," "," "," "," "," "," "," "," "," "," ",51
025yr2520," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
025yr2520," "," "," ",125," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr6010," "," "," ",175," "," "," "," "," "," "," "," "," "," "," "," "," ",125
025yr2520," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2510," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2510," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr2510," "," "," ",0," "," "," "," "," "," ",None," "," "," "," "," "," ",2
075yr7020,Loose,Loose," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5020,Soft,Loose," ",10," "," "," "," "," "," ",None,Granular," ",Fine,Weak," "," ",5
075yr4040,Soft,Loose," ",17," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
100yr5040,Loose,Loose," ",22," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",17
100yr7040,Loose,Loose," ",60," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
050yr3030," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,Soft,Loose," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
