"Unnamed: 12","Unnamed: 17","Unnamed: 23"
45.6842,0,2
,0,1
51.2335,0,2
51.1476,0,2
47.3501,0,1
49.4582,0,2
52.9001,0,2
51.8577,0,2
42.9575,0,2
51.72263,0,2
51.1128,0,2
51.1028,0,2
50.0613,0,2
50.03005,0,2
50.0665,0,2
51.0929,0,2
51.0447,0,2
50.00386,0,2
50.1963,0,1
50.978,0,2
51.0076,0,2
50.0717,0,2
50.0975,0,1
50.0636,0,1
50.01457,0,1
50.0353,0,2
50.0248,0,2
50.9928,0,1
50.0923,0,1
50.15,0,1
51.1105,0,2
49.8278,0,3
48.0284,0,1
49.209,0,2
46.2625,0,2
,0,2
49.1763,0,1
,0,2
54.8009,0,2
47.1808,0,2
49.8655,0,2
51.74633,0,2
49.1717,0,2
51.239,0,2
52.31921,0,1
49.2217,0,2
49.0246,0,2
42.8642,0,2
50.2253,0,2
53.93732,0,2
45.3048,0,2
49.1405,0,2
55.4154,0,2
53.4607,0,2
54.02906,0,1
46.50595,0,2
52.3206,0,2
46.6585,0,2
52.0193,0,2
51.8913,0,2
51.80971,0,2
45.1957,0,2
51.7363,0,2
45.4871,0,4
53.25749,0,2
49.56244,0,1
53.10532,0,2
49.56958,0,2
51.8067,0,2
51.95257,0,2
45.2694,0,1
50.2407,0,2
50.2698,0,2
,0,2
53.25116,0,2
48.5444,0,2
43.6217,0,2
50.2741,0,2
,0,1
53.94902,0,2
50.6401,0,2
52.6996,0,2
45.622,0,1
45.4808,0,2
50.47246,0,2
52.40461,0,2
49.8108,0,2
43.9107,0,2
42.8356,0,2
44.71039,0,2
42.8905,0,2
54.34115,0,2
43.0124,0,2
51.16652,0,2
44.96556,0,1
45.3018,0,2
44.3299,0,2
51.5911,0,1
,0,2
44.69909,0,1
,0,2
,0,2
49.6161,0,2
49.4724,0,2
49.4289,0,2
49.6019,0,2
49.6521,0,2
49.6507,0,2
50.0207,0,2
49.1892,0,2
49.798,0,2
49.2536,0,2
50.0448,0,2
49.636,0,2
49.5028,0,2
49.17739,0,2
49.3361,0,2
49.2079,0,2
49.1967,0,2
43.0446,0,2
49.22048,0,1
,0,1
49.3256,0,2
43.4415,0,2
54.82,0,2
42.9203,0,2
49.33861,0,1
43.5449,0,2
48.1768,0,2
52.354,0,2
52.1283,0,2
52.4922,0,2
43.5398,0,2
43.3791,0,2
43.5872,0,2
43.4156,0,2
,0,2
43.6578,0,2
43.6799,0,2
52.1264,0,2
50.659,0,2
42.91396,0,2
45.6002,0,2
49.12029,0,2
43.5341,0,2
,0,2
49.163,0,2
46.7105,0,2
49.8462,0,2
45.31227,0,2
49.272,0,2
50.6281,0,2
50.2385,0,2
43.84894,0,2
49.79073,0,2
51.6666,0,2
49.7624,0,2
48.5611,0,1
49.36781,0,2
49.3351,0,2
49.376,0,2
51.40872,0,1
52.4651,0,2
47.9799,0,2
47.9202,0,2
45.2805,0,2
42.8487,0,2
45.3319,0,2
49.9058,0,2
48.5642,0,2
43.4865,0,2
42.73541,0,2
,0,2
,0,1
43.87938,0,2
50.9264,0,1
50.77496,0,2
50.9336,0,1
