Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/156,Cancelled,92,"cancellation of service","Gwynedd Council",MAESBARCER,04/08/06,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/157,Registered,522,,,"PIACHYWLLETH, BUS STATION",,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,PG0007245/157,Registered,522,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH HE SCHEDULE SUBMITTED","POWYS COUNTY COUNCIL","PIACHYWLLETH, BUS STATION",14/04/03,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,PG0007245/157,Registered,522,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH HE SCHEDULE SUBMITTED","POWYS COUNTY COUNCIL","PIACHYWLLETH, BUS STATION",08/09/03,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,PG0007245/157,Cancelled,522,"Service 522 betweenLlanidloes bus station to piachywlleth Bus Station cancelled due to loss of contract","POWYS COUNTY COUNCIL","PIACHYWLLETH, BUS STATION",01/06/05,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/158,Registered,95,,,WAUNFAWR,,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/158,Registered,95,,"GWYNEDD COUNCIL",WAUNFAWR,24/03/03,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/158,Registered,95,"to revise the timetable","GWYNEDD COUNCIL",WAUNFAWR,04/08/06,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/158,Cancelled,95,,"GWYNEDD COUNCIL",WAUNFAWR,30/08/12,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/159,Registered,33,,,DOLGELLAU,,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/159,Registered,33,,"GWYNEDD COUNCIL",DOLGELLAU,27/03/03,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,PG0007245/159,Registered,33,,"GWYNEDD COUNCIL",DOLGELLAU,27/03/03,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/159,Registered,33,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",DOLGELLAU,14/04/03,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,PG0007245/159,Registered,33,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",DOLGELLAU,14/04/03,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/159,Registered,33,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",DOLGELLAU,10/11/03,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,PG0007245/159,Registered,33,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",DOLGELLAU,10/11/03,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/159,Registered,33,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",DOLGELLAU,29/03/04,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,PG0007245/159,Registered,33,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",DOLGELLAU,29/03/04,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/159,Registered,33,"To revise the Timetable in accordance with the schedules lodged
","GWYNEDD COUNCIL",DOLGELLAU,21/02/06,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,PG0007245/159,Registered,33,"To revise the Timetable in accordance with the schedules lodged
","GWYNEDD COUNCIL",DOLGELLAU,21/02/06,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/159,Registered,33,"Inclusin of 1630 trip on contract for Gwynedd CC","GWYNEDD COUNCIL",DOLGELLAU,16/07/08,ABERANGELL/BRITHDIR
