Landmark,NaptanCode
"Carr Lane/ Bridge Street (NW Bnd)",
"CHURCHLANDS LA",
"SENNICAR LANE",
"HOUSE 61",MANJMGMW
"HANDFORTH BYPAS",
"HANDFORTH BYPAS",
"HOUSE 74",MANJWGAM
,MANJWGAT
"CHORLEY ROAD",
"CHORLEY ROAD",
A6027,
A6027,
"STANDEDGE RD OP",
"HUDD'FLD RD OPP",
"NR GLOBE FARM",
"Hudd'fd Rd/A62 westbnd(to define route)",
"STANDEDGE ROAD",
"HUDDERSFIELD RD",
"A627 (M) (to define route)",
"A627 (M) Southbound (to define route)",
"A627 Slattocks Link Rd (to def route)",
"A627 Slattocks Link Rd (to def route)",
"MOTORWAY BRIDGE",MANAJWMG
"MOTORWAY BRIDGE",MANAJWMD
"SLATTOCKS LINK",
"A666 (Nbd - to define route)",
"BOLTON RD SLIP",
"A666 (Sbd - to define route)",
"JUNCTION 3",
"Abberton Rd (NWbd)",
"SANDHURST AVE",
"HOUSE 61",MANDTAPW
"THE ASCOTT HTL",MANGMGAJ
"VIOLET ST",
"ACKROYD ST",
"VIOLET ST",
,MANTAWDJ
"HOUSE 218",MANTAWDM
"HOUSE 22",MANPWDGM
"HOUSE 24",MANGDPDM
"HOUSE 32",MANDWGMA
,MANAMGDJ
"HOUSE 10",MANAMGAP
"O/S HOUSE 13",MANTGMPG
"ABBEYHILLS ROAD",
"HOUSE 102",MANAPWGD
"ABBOTSFORD ST",
"HOUSE 560",MANDWJDT
"Abbott St (NW bnd)",
"AJAX STREET",
"AJAX STREET",
"ULUNDI STREET",
"WATER STREET",
"WATER STREET",
"ULUNDI STREET",
"HOUSE 330",MANDJTWA
"HOUSE 99",MANPAGJD
"HOUSE 107",MANPAGJG
,MANDWADT
"PRIMARY SCHOOL",MANPDWDP
"PRIMARY SCHOOL",MANPDWDM
"HOUSE 174",MANPMGPG
"HOUSE 162",MANPMGPJ
"BAPTIST CHAPEL",MANJTMTW
,
,
CHURCH,MANDJWDG
"RAILWAY BRIDGE",MANDJWDA
"COUNCIL OFFICES",MANTDJTD
"HOUSE 332",MANTDJTJ
"HOUSE 278",MANTDJTG
"HOUSE 46",MANGPDGD
"LANGLEY MILL",MANGPDGA
"ACACIA CRESCENT",
"ACACIA CRESCENT",
"HOUSE 102",MANATMAJ
"HOUSE 123",MANATMAM
"PRIMARY SCH",MANADMGP
"HOUSE 42",MANADMGM
SHOPS,MANJDJTJ
RESTAURANT,MANJAJGP
,MANJPGMW
FARM,MANJPGMT
"LINCO IMPLEX LD",MANJTPWM
