Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
S,nr,Alkrington,,"Mount Rd",BCT,KIRKWAY
S,opp,Trub,,"Mount St",BCT,"MANCHESTER RD"
NW,nr,Heywood,"INDICATOR AMENDED","Mount St",BCT,"MANCHESTER ST"
E,nr,"Manchester City Centre",,"Mount St",BCT,"PETER ST"
E,"Stop B","Royal Bolton Hospital",,School,BCT,"MINERVA ROAD"
E,"Stop E","Royal Bolton Hospital",,School,BCT,"MINERVA RD"
E,"Stop A","Royal Bolton Hospital",,School,BCT,"MINERVA ROAD"
E,"Stop D","Royal Bolton Hospital",,School,BCT,"MINERVA RD"
E,"Stop C","Royal Bolton Hospital",,"Mount St Joseph S",BCT,"MINERVA ROAD"
S,"King Street",Heywood,,,BCT,"MOUNT STREET"
N,"King Street",Heywood,,,BCT,"MOUNT STREET"
SE,nr,Horwich,"INDICATOR AMENDED","Mount Street",BCT,"CHORLEY NEW RD"
N,nr,"Fletcher Fold","INDICATOR AMENDED","Mount Zion Rd",BCT,"MANCHESTER RD"
S,opp,"Fletcher Fold","INDICATOR AMENDED","Mount Zion Rd",BCT,"MANCHESTER RD"
N,o/s,"Woodhouse Park",,"Mountain Ash",BCT,PORTWAY
SE,"Kings Road","Sedgley Park",,,BCT,"MOWBRAY AVENUE"
NW,"Kings Road","Sedgley Park",,,BCT,"MOWBRAY AVENUE"
W,nr,"Brownlow Fold","indicator amended","Mowbray Street",BCT,"CHORLEY OLD RD"
E,opp,Moston,,"Mowers Arms",BCT,"MOSTON LN"
N,nr,Walshaw,"INDICATOR AMENDED","Moyse Ave",BCT,"CHURCH ST"
N,"Nr Farm",Mottram,,,BCT,"LITTLEMOOR ROAD"
S,"Nr Farm",Mottram,,,BCT,"LITTLEMOOR ROAD"
S,nr,"Ashton Under Lyne","NAME AMENDED","Mulberry St",BCT,"OLD CROSS ST"
NE,"Mulberry Way","Darn Hill",,,BCT,"PILSWORTH ROAD"
SW,"Mulberry Way","Darn Hill",,,BCT,"PILSWORTH ROAD"
W,opp,Benchill,"STOP RELOCATED","Mullacre Rd",BCT,"ROYALTHORN RD"
E,nr,Benchill,,Mullacre,BCT,"ROYALTHORN RD"
,"Stop E","Oldham Mumps",,"Mumps Bridge",BCS,"WALLSHAW PL"
,"Stop D","Oldham Mumps",,"Mumps Bridge",BCS,"WALLSHAW PL"
,"Stop B","Oldham Mumps",,"Mumps Bridge",BCS,"WALLSHAW PL"
,"Stop C","Oldham Mumps",,"Mumps Bridge",BCS,"WALLSHAW PL"
,"Victoria St","Oldham Mumps",,,TXR,"Victoria St"
E,"Victoria Avenue","Higher Blackley",,,BCT,"MUNN ROAD"
NW,"Victoria Avenue","Higher Blackley","DIRECTION AMENDED",,BCT,"MUNN ROAD"
SE,"nr Torksey Walk","Higher Blackley",,,BCT,"MUNN ROAD"
S,opp,"Lower Broughton","INDICATOR AMENDED","Muriel St",BCT,"GT CLOWES ST"
NW,opp,Hale,"INDICATOR AMENDED","Murieston Road",BCT,"ASHLEY ROAD"
SE,nr,Hale,"INDICATOR AMENDED","Murieston Road",BCT,"ASHLEY ROAD"
SE,nr,"Higher Broughton","indicator amended","Murray Street",BCT,"GT CLOWES ST"
NW,opp,"Higher Broughton","NAME AMENDED","Murray Street",BCT,"GT CLOWES ST"
SW,nr,Bamford,"STOP LOCATION AMENDED",Murrayfield,BCT,"NORDEN RD"
E,"Stop WP",Castlefield,,Museum,BCT,"LIVERPOOL ROAD"
W,"Art Gallery","Chorlton upon Medlock","MAIN ROAD AMENDED",,BCT,"DENMARK ROAD"
E,"Art Gallery","Chorlton upon Medlock","MAIN ROAD AMENDED",,BCT,"DENMARK ROAD"
E,"nr mills",Heywood,"DIRECTION AMENDED",,BCT,"MUTUAL STREET"
W,"nr mills","Captain Fold","LOCATION AMENDED",,BCT,"MUTUAL ST"
E,"Woodfield Terr",Heywood,,,BCT,"MUTUAL STREET"
NW,nr,"Kersal Vale","Stop Movement","Myrtle Bank",BCT,"KERSAL RD"
SE,opp,"Kersal Vale","INDICATOR AMENDED","Myrtle Bank",BCT,"KERSAL RD"
NW,Nc4250,"Kersal Vale",,,BCT,"Kersal Road"
S,"Myrtle St - Blackrock St",Beswick,,,BCT,"Myrtle St"
W,,Beswick,,,BCT,"MYRTLE ST"
SW,nr,Harwood,,"Nab Gate",BCT,"STITCH MI LANE"
NE,opp,Harwood,,"Nab Gate",BCT,"STITCH MI LANE"
SE,nr,Greenmount,,"Nabbs Way",BCT,"BRANDLESHLME RD"
NW,opp,Greenmount,"LOCATION AMENDED","Nabbs Way",BCT,"BRANDLESHLME RD"
S,opp,"Little Lever",,Nandywell,BCT,"BOOTH ROAD"
N,nr,Offerton,"INDICATOR AMENDED","Nangreave Rd",BCT,"DIALSTONE LN"
NW,opp,Heaviley,"INDICATOR AMENDED","Nangreave Rd",BCT,"BUXTON RD"
SE,nr,Heaviley,"INDICATOR AMENDED","Nangreave Rd",BCT,"BUXTON RD"
W,opp,Fallowfield,,"Nantwich Rd",BCT,"WILBRAHAM RD"
E,nr,Fallowfield,,"Nantwich Rd",BCT,"WILBRAHAM RD"
NW,nr,"Primrose Bank","INDICATOR AMENDED","Napier St East",BCT,"COPPICE ST"
SW,nr,"Ellesmere Park","name amended","Narbonne Ave",BCT,"PORTLAND RD"
E,nr,"Trafford Park","INDICATOR AMENDED","Nash Road",BCT,"ASHBURTON RD W"
W,opp,"Trafford Park","INDICATOR AMENDED","Nash Road",BCT,"ASHBURTON RD W"
NW,nr,Wythenshawe,,"Nathans Rd",BCT,"GLADESIDE RD"
SE,opp,Wythenshawe,,"Nathans Rd",BCT,"GLADESIDE RD"
SE,"Naunton Road",Alkrington,,,BCT,"MOUNT ROAD"
NW,"Naunton Road",Alkrington,,,BCT,"MOUNT ROAD"
W,opp,Hawkley,"indicator amended","Navenby Rd",BCT,"FULBECK AVE"
E,"Stop B",Marple,,Navigation,BCT,"STOCKPORT RD"
E,"Stop A",Marple,,Navigation,BCT,"STOCKPORT RD"
W,"Stop C",Marple,,Navigation,BCT,"STOCKPORT RD"
N,o/s,Marslands,"INDICATOR AMENDED","Navigation Inn",BCT,"WOOL RD"
S,opp,Marslands,"INDICATOR AMENDED","Navigation Inn",BCT,"WOOL RD"
,"Navigation Rd Metrolink Station - Wellington  Rd","Navigation Road",,,TMU,"Navigation Road Metrolink"
,"Navigation Rd Metrolink Station - Navigation Rd","Navigation Road",,,TMU,"Navigation Road Metrolink"
,"Navigation Road - Grosvenor Road","Navigation Road",,,RSE,"Navigation Road"
,"Navigation Road - Grosvenor Road","Navigation Road",,,RSE,"Navigation Road"
,Entrance,"Navigation Road",,,TMU,"Navigation Road"
,Entrance,"Navigation Road",,,TMU,"Wellington R"
,Entrance,"Navigation Road",,,RSE,"Navigation Road"
W,"Stop B","Navigation Road",,"Navigation Rd Stn",BCT,"WELLINGTON ROAD"
E,"Stop A","Navigation Road",,"Navigation Rd Stn",BCT,"WELLINGTON ROAD"
S,opp,Golborne,"INDICATOR AMENDED","Naylor Ave",BCT,"DERBY RD"
N,nr,Golborne,"INDICATOR AMENDED","Naylor Ave",BCT,"DERBY RD"
NE,opp,"Miles Platting",,"Naylor St",BCT,"OLDHAM RD"
SW,nr,"Miles Platting","INDICATOR AMENDED","Naylor St",BCT,"OLDHAM RD"
SW,"Winstanley Road","Miles Platting",,,BCT,"NAYLOR STREET"
NE,"Winstanley Road","Miles Platting",,,BCT,"NAYLOR STREET"
SW,"Nr House 1",Watersheddings,,,BCT,"CROWLEY LANE"
NE,"Nr House 1",Watersheddings,,,BCT,"CROWLEY LANE"
