"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
PS,"West Bank Gaza",10050,"Canadian Non-Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
JM,Jamaica,1000378,"Canadian Profit Making"
JM,Jamaica,1001165,"Canadian Profit Making"
EG,Egypt,1000335,"Canadian Profit Making"
EG,Egypt,1000335,"Canadian Profit Making"
EG,Egypt,1000335,"Canadian Profit Making"
EG,Egypt,1000335,"Canadian Profit Making"
EG,Egypt,1000335,"Canadian Profit Making"
EG,Egypt,1000335,"Canadian Profit Making"
EG,Egypt,1000335,"Canadian Profit Making"
EG,Egypt,1000335,"Canadian Profit Making"
DZ,Algeria,10050,"Canadian Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
ET,Ethiopia,1000852,"Canadian Non-Profit Making"
ET,Ethiopia,1000852,"Canadian Non-Profit Making"
ET,Ethiopia,1000852,"Canadian Non-Profit Making"
ET,Ethiopia,1000852,"Canadian Non-Profit Making"
ET,Ethiopia,1000852,"Canadian Non-Profit Making"
SN,Senegal,1014497,"Canadian Profit Making"
SN,Senegal,"Information not available","Canadian Profit Making"
SN,Senegal,1014497,"Canadian Profit Making"
SN,Senegal,"Information not available","Canadian Profit Making"
GY,Guyana,1000975,"Canadian Profit Making"
PH,Philippines,10050,"Canadian Non-Profit Making"
PH,Philippines,10050,"Canadian Non-Profit Making"
PH,Philippines,10050,"Canadian Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
MW,Malawi,1000601,"Canadian Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available",Uncoded
MZ,Mozambique,"Information not available","Canadian Profit Making"
MZ,Mozambique,"Information not available","Canadian Profit Making"
CM,Cameroon,10050,"Canadian Non-Profit Making"
CM,Cameroon,1000948,"Canadian Profit Making"
CM,Cameroon,"Information not available","Canadian Profit Making"
CM,Cameroon,"Information not available",Uncoded
GN,Guinea,1000171,"Canadian Non-Profit Making"
GN,Guinea,1001142,"Canadian Profit Making"
GN,Guinea,1000171,"Canadian Non-Profit Making"
GN,Guinea,1001142,"Canadian Profit Making"
GN,Guinea,1000171,"Canadian Non-Profit Making"
GN,Guinea,1001142,"Canadian Profit Making"
GN,Guinea,1000171,"Canadian Non-Profit Making"
GN,Guinea,1001142,"Canadian Profit Making"
GN,Guinea,1000171,"Canadian Non-Profit Making"
GN,Guinea,1001142,"Canadian Profit Making"
LK,"Sri Lanka",1000136,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000136,"Canadian Non-Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,"Information not available",Uncoded
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,1001126,"Canadian Profit Making"
ML,Mali,1014203,"Canadian Profit Making"
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America","Information not available",Uncoded
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America","Information not available",Uncoded
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America","Information not available",Uncoded
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America","Information not available",Uncoded
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America","Information not available",Uncoded
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America","Information not available",Uncoded
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America","Information not available",Uncoded
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America","Information not available",Uncoded
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America","Information not available",Uncoded
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America","Information not available",Uncoded
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America","Information not available",Uncoded
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America","Information not available",Uncoded
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America","Information not available",Uncoded
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America","Information not available",Uncoded
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America","Information not available",Uncoded
50,"South America",10050,"Canadian Non-Profit Making"
50,"South America","Information not available",Uncoded
PY,Paraguay,1005645,"Canadian Non-Profit Making"
PY,Paraguay,1005645,"Canadian Non-Profit Making"
PY,Paraguay,1005645,"Canadian Non-Profit Making"
PY,Paraguay,1005645,"Canadian Non-Profit Making"
BO,Bolivia,1003044,"Canadian Non-Profit Making"
BO,Bolivia,1003044,"Canadian Non-Profit Making"
BR,Brazil,1000510,"Canadian Non-Profit Making"
BR,Brazil,1000510,"Canadian Non-Profit Making"
